Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98019,0.01981
0.12000,1.01194,0.98578,0.01422
0.24000,1.01194,0.98272,0.01728
0.36000,1.01194,0.98778,0.01222
0.48000,1.01194,0.97962,0.02038
0.60000,1.01194,0.98145,0.01855
0.72000,1.01194,0.99165,0.00835
0.84000,1.01194,0.98524,0.01476
0.96000,1.01194,0.99064,0.00936
1.08000,1.01194,0.99167,0.00833
1.20000,1.01194,0.98486,0.01514
1.32000,1.01194,0.98696,0.01304
1.44000,1.01194,0.98227,0.01773
1.56000,1.01194,0.98599,0.01401
1.68000,1.01194,0.98342,0.01658
1.80000,1.01194,0.99218,0.00782
1.92000,1.01194,0.97882,0.02118
2.04000,1.01194,0.98884,0.01117
2.16000,1.01194,0.98727,0.01273
2.28000,1.01194,0.98657,0.01343
2.40000,1.01194,0.98741,0.01259
2.52000,1.01194,0.98433,0.01567
2.64000,1.01194,0.99773,0.00227
2.76000,1.01194,0.99594,0.00406
2.88000,1.01194,0.99963,0.00037
3.00000,1.01194,0.99890,0.00110
3.12000,1.01194,0.99864,0.00136
3.24000,1.01194,0.99798,0.00202
3.36000,1.01194,0.99690,0.00310
3.48000,1.01194,0.98373,0.01627
3.60000,1.01194,0.95809,0.04191
3.72000,1.01194,0.96814,0.03186
3.84000,1.01194,0.97224,0.02776
3.96000,1.01194,0.96097,0.03903
4.08000,1.01194,0.96643,0.03357
4.20000,1.01194,0.96467,0.03533
4.32000,1.01194,0.95164,0.04836
4.44000,1.01194,0.93132,0.06868
4.56000,1.01194,0.94786,0.05214
4.68000,1.01194,0.94281,0.05719
4.80000,1.01194,0.95070,0.04930
4.92000,1.01194,0.90128,0.09872
5.04000,1.01194,0.96239,0.03761
5.16000,1.01194,0.98202,0.01798
5.28000,1.01194,0.96936,0.03064
5.40000,1.01194,0.93061,0.06939
5.52000,1.01194,0.94336,0.05664
5.64000,1.01194,0.88751,0.11249
5.76000,1.01194,0.80763,0.19237
5.88000,1.01194,0.68690,0.31310
6.00000,1.01194,0.49864,0.50136
6.12000,1.01194,0.39726,0.60274
6.24000,1.01194,0.54672,0.45328
6.36000,1.01194,0.24209,0.75791
6.48000,1.01194,0.33147,0.66853
6.60000,1.01194,0.39633,0.60367
6.72000,1.01194,0.33491,0.66509
6.84000,1.01194,0.29806,0.70194
6.96000,1.01194,0.18966,0.81034
7.08000,1.01194,0.12018,0.87982
7.20000,1.01194,0.11496,0.88504
7.32000,1.01194,0.08753,0.91247
7.44000,1.01194,0.11589,0.88411
7.56000,1.01194,0.05627,0.94373
7.68000,1.01194,0.07091,0.92909
7.80000,1.01194,0.05566,0.94434
7.92000,1.01194,0.03353,0.96647
