Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,0.99999,0.00001,0.00000
3.41000,1.98000,0.99997,0.00003,0.00000
3.61000,1.98000,0.99986,0.00014,0.00000
3.81000,1.98000,0.99950,0.00049,0.00000
4.01000,1.98000,0.99778,0.00220,0.00002
4.21000,1.98000,0.99038,0.00951,0.00011
4.41000,1.98000,0.96995,0.02948,0.00057
4.61000,1.98000,0.83505,0.16297,0.00198
4.81000,1.98000,0.35565,0.64022,0.00414
5.01000,1.98000,0.25405,0.73990,0.00605
5.21000,1.98000,0.16583,0.82899,0.00519
5.41000,1.98000,0.13407,0.86127,0.00466
5.61000,1.98000,0.23219,0.75960,0.00821
5.81000,1.98000,0.13178,0.86197,0.00625
6.01000,1.98000,0.07199,0.92422,0.00379
6.21000,1.98000,0.11019,0.88693,0.00288
6.41000,1.98000,0.06579,0.93068,0.00352
6.61000,1.98000,0.10357,0.89108,0.00535
6.81000,1.98000,0.19115,0.80061,0.00824
7.01000,1.98000,0.15236,0.84117,0.00647
7.21000,1.98000,0.08252,0.91405,0.00344
7.41000,1.98000,0.07544,0.92155,0.00300
7.61000,1.98000,0.06308,0.93400,0.00291
7.81000,1.98000,0.06925,0.92788,0.00287
8.01000,1.98000,0.14363,0.85253,0.00384
8.21000,1.98000,0.14883,0.84666,0.00450
8.41000,1.98000,0.41901,0.57704,0.00395
8.61000,1.98000,0.78640,0.21250,0.00110
8.81000,1.98000,0.89919,0.10041,0.00040
9.01000,1.98000,0.96962,0.02971,0.00067
9.21000,1.98000,0.98481,0.01441,0.00079
9.41000,1.98000,0.98823,0.01055,0.00122
9.61000,1.98000,0.99143,0.00671,0.00186
9.81000,1.98000,0.99479,0.00269,0.00252
10.01000,1.98000,0.99377,0.00316,0.00308
10.21000,1.98000,0.99075,0.00328,0.00596
10.41000,1.98000,0.95466,0.00925,0.03609
10.61000,1.98000,0.78709,0.02502,0.18789
10.81000,1.98000,0.41705,0.02693,0.55602
11.01000,1.98000,0.44130,0.04917,0.50954
11.21000,1.98000,0.37706,0.03166,0.59128
11.41000,1.98000,0.40848,0.03849,0.55302
11.61000,1.98000,0.49487,0.03923,0.46590
11.81000,1.98000,0.40535,0.03537,0.55928
12.01000,1.98000,0.45894,0.04844,0.49261
12.21000,1.98000,0.41668,0.03683,0.54650
12.41000,1.98000,0.48788,0.02966,0.48245
12.61000,1.98000,0.70384,0.04879,0.24737
12.81000,1.98000,0.92882,0.01983,0.05135
13.01000,1.98000,0.98573,0.00601,0.00826
13.21000,1.98000,0.99632,0.00226,0.00142
13.41000,1.98000,0.99922,0.00055,0.00023
13.61000,1.98000,0.99971,0.00025,0.00003
13.81000,1.98000,0.99992,0.00008,0.00001
14.01000,1.98000,0.99997,0.00003,0.00000
14.21000,1.98000,0.99999,0.00001,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
