Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99671,0.00329
0.10000,1.05394,0.99672,0.00328
0.20000,1.05394,0.99673,0.00327
0.30000,1.05394,0.99673,0.00327
0.40000,1.05394,0.99674,0.00326
0.50000,1.05394,0.99675,0.00325
0.60000,1.05394,0.99676,0.00324
0.70000,1.05394,0.99677,0.00323
0.80000,1.05394,0.99677,0.00323
0.90000,1.05394,0.99677,0.00323
1.00000,1.05394,0.99677,0.00323
1.10000,1.05394,0.99677,0.00323
1.20000,1.05394,0.99678,0.00322
1.30000,1.05394,0.99677,0.00323
1.40000,1.05394,0.99678,0.00322
1.50000,1.05394,0.99678,0.00322
1.60000,1.05394,0.99678,0.00322
1.70000,1.05394,0.99679,0.00321
1.80000,1.05394,0.99679,0.00321
1.90000,1.05394,0.99680,0.00320
2.00000,1.05394,0.99679,0.00321
2.10000,1.05394,0.99679,0.00321
2.20000,1.05394,0.99679,0.00321
2.30000,1.05394,0.99678,0.00322
2.40000,1.05394,0.99678,0.00322
2.50000,1.05394,0.99676,0.00324
2.60000,1.05394,0.99675,0.00325
2.70000,1.05394,0.99673,0.00327
2.80000,1.05394,0.99671,0.00329
2.90000,1.05394,0.99671,0.00329
3.00000,1.05394,0.99670,0.00330
3.10000,1.05394,0.99670,0.00330
3.20000,1.05394,0.99670,0.00330
3.30000,1.05394,0.99671,0.00329
3.40000,1.05394,0.99671,0.00329
3.50000,1.05394,0.99673,0.00327
3.60000,1.05394,0.99674,0.00326
3.70000,1.05394,0.99676,0.00324
3.80000,1.05394,0.99677,0.00323
3.90000,1.05394,0.99678,0.00322
4.00000,1.05394,0.99678,0.00322
4.10000,1.05394,0.99678,0.00322
4.20000,1.05394,0.99678,0.00322
4.30000,1.05394,0.99678,0.00322
4.40000,1.05394,0.99678,0.00322
4.50000,1.05394,0.99678,0.00322
4.60000,1.05394,0.99678,0.00322
4.70000,1.05394,0.99678,0.00322
4.80000,1.05394,0.99677,0.00323
4.90000,1.05394,0.99676,0.00324
5.00000,1.05394,0.99674,0.00326
5.10000,1.05394,0.99673,0.00327
5.20000,1.05394,0.99671,0.00329
5.30000,1.05394,0.99669,0.00331
5.40000,1.05394,0.99668,0.00332
5.50000,1.05394,0.99667,0.00333
5.60000,1.05394,0.99666,0.00334
5.70000,1.05394,0.99666,0.00334
5.80000,1.05394,0.99668,0.00332
5.90000,1.05394,0.99670,0.00330
6.00000,1.05394,0.99671,0.00329
6.10000,1.05394,0.99673,0.00327
6.20000,1.05394,0.99673,0.00327
6.30000,1.05394,0.99673,0.00327
6.40000,1.05394,0.99673,0.00327
6.50000,1.05394,0.99673,0.00327
6.60000,1.05394,0.99673,0.00328
6.70000,1.05394,0.99673,0.00327
