Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.10256,0.89411,0.00333
0.21000,1.98000,0.16666,0.82411,0.00923
0.41000,1.98000,0.24921,0.73082,0.01997
0.61000,1.98000,0.16911,0.80654,0.02435
0.81000,1.98000,0.17065,0.79881,0.03054
1.01000,1.98000,0.13381,0.86215,0.00405
1.21000,1.98000,0.15379,0.83505,0.01116
1.41000,1.98000,0.33490,0.63988,0.02521
1.61000,1.98000,0.19380,0.78372,0.02249
1.81000,1.98000,0.05571,0.93478,0.00951
2.01000,1.98000,0.02598,0.97167,0.00235
2.21000,1.98000,0.02322,0.97559,0.00119
2.41000,1.98000,0.05330,0.94162,0.00508
2.61000,1.98000,0.12300,0.87119,0.00580
2.81000,1.98000,0.13499,0.85396,0.01105
3.01000,1.98000,0.05078,0.93979,0.00943
3.21000,1.98000,0.03893,0.95923,0.00184
3.41000,1.98000,0.03855,0.96025,0.00119
3.61000,1.98000,0.22869,0.75983,0.01148
3.81000,1.98000,0.25790,0.73169,0.01041
4.01000,1.98000,0.21081,0.78139,0.00780
4.21000,1.98000,0.08767,0.90945,0.00288
4.41000,1.98000,0.03976,0.95965,0.00058
4.61000,1.98000,0.06823,0.93143,0.00034
4.81000,1.98000,0.14805,0.85039,0.00156
5.01000,1.98000,0.21547,0.78019,0.00434
5.21000,1.98000,0.30316,0.68737,0.00947
5.41000,1.98000,0.31246,0.68124,0.00630
5.61000,1.98000,0.48277,0.50794,0.00929
5.81000,1.98000,0.67333,0.31404,0.01263
6.01000,1.98000,0.77508,0.21147,0.01345
6.21000,1.98000,0.93341,0.04450,0.02209
6.41000,1.98000,0.86079,0.02697,0.11224
6.61000,1.98000,0.82033,0.04810,0.13157
6.81000,1.98000,0.81105,0.06744,0.12150
7.01000,1.98000,0.81162,0.01139,0.17699
7.21000,1.98000,0.78034,0.00620,0.21347
7.41000,1.98000,0.85913,0.00746,0.13341
7.61000,1.98000,0.43000,0.00069,0.56931
7.81000,1.98000,0.30588,0.00034,0.69378
8.01000,1.98000,0.28963,0.00019,0.71018
8.21000,1.98000,0.25677,0.00020,0.74303
8.41000,1.98000,0.29991,0.00010,0.69998
