Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99668,0.00332
0.10000,1.05394,0.99667,0.00333
0.20000,1.05394,0.99666,0.00334
0.30000,1.05394,0.99666,0.00334
0.40000,1.05394,0.99666,0.00334
0.50000,1.05394,0.99665,0.00335
0.60000,1.05394,0.99665,0.00335
0.70000,1.05394,0.99665,0.00335
0.80000,1.05394,0.99665,0.00335
0.90000,1.05394,0.99664,0.00336
1.00000,1.05394,0.99664,0.00336
1.10000,1.05394,0.99663,0.00337
1.20000,1.05394,0.99664,0.00336
1.30000,1.05394,0.99666,0.00334
1.40000,1.05394,0.99667,0.00333
1.50000,1.05394,0.99665,0.00335
1.60000,1.05394,0.99666,0.00334
1.70000,1.05394,0.99662,0.00338
1.80000,1.05394,0.99663,0.00337
1.90000,1.05394,0.99662,0.00338
2.00000,1.05394,0.99662,0.00338
2.10000,1.05394,0.99663,0.00337
2.20000,1.05394,0.99661,0.00339
2.30000,1.05394,0.99661,0.00339
2.40000,1.05394,0.99662,0.00338
2.50000,1.05394,0.99663,0.00337
2.60000,1.05394,0.99665,0.00335
2.70000,1.05394,0.99667,0.00333
2.80000,1.05394,0.99664,0.00336
2.90000,1.05394,0.99664,0.00336
3.00000,1.05394,0.99664,0.00336
3.10000,1.05394,0.99664,0.00336
3.20000,1.05394,0.99663,0.00337
3.30000,1.05394,0.99664,0.00336
3.40000,1.05394,0.99665,0.00335
3.50000,1.05394,0.99664,0.00336
3.60000,1.05394,0.99664,0.00336
3.70000,1.05394,0.99664,0.00336
3.80000,1.05394,0.99664,0.00336
3.90000,1.05394,0.99664,0.00336
4.00000,1.05394,0.99666,0.00334
4.10000,1.05394,0.99665,0.00335
4.20000,1.05394,0.99665,0.00335
4.30000,1.05394,0.99666,0.00334
4.40000,1.05394,0.99668,0.00332
4.50000,1.05394,0.99670,0.00330
4.60000,1.05394,0.99669,0.00331
4.70000,1.05394,0.99667,0.00333
4.80000,1.05394,0.99667,0.00333
4.90000,1.05394,0.99666,0.00334
5.00000,1.05394,0.99679,0.00321
5.10000,1.05394,0.99680,0.00320
5.20000,1.05394,0.99678,0.00322
5.30000,1.05394,0.99673,0.00327
5.40000,1.05394,0.99676,0.00324
5.50000,1.05394,0.99675,0.00325
5.60000,1.05394,0.99674,0.00326
5.70000,1.05394,0.99677,0.00323
5.80000,1.05394,0.99677,0.00323
5.90000,1.05394,0.99677,0.00323
6.00000,1.05394,0.99675,0.00325
6.10000,1.05394,0.99667,0.00333
6.20000,1.05394,0.99665,0.00335
6.30000,1.05394,0.99667,0.00333
6.40000,1.05394,0.99666,0.00334
6.50000,1.05394,0.99667,0.00333
6.60000,1.05394,0.99666,0.00334
6.70000,1.05394,0.99667,0.00333
6.80000,1.05394,0.99665,0.00335
6.90000,1.05394,0.99667,0.00333
7.00000,1.05394,0.99666,0.00334
7.10000,1.05394,0.99669,0.00331
7.20000,1.05394,0.99667,0.00333
7.30000,1.05394,0.99668,0.00332
7.40000,1.05394,0.99667,0.00333
7.50000,1.05394,0.99667,0.00333
7.60000,1.05394,0.99668,0.00332
7.70000,1.05394,0.99668,0.00332
7.80000,1.05394,0.99668,0.00332
7.90000,1.05394,0.99667,0.00333
8.00000,1.05394,0.99667,0.00333
8.10000,1.05394,0.99665,0.00335
8.20000,1.05394,0.99666,0.00334
8.30000,1.05394,0.99667,0.00333
8.40000,1.05394,0.99666,0.00334
8.50000,1.05394,0.99667,0.00333
8.60000,1.05394,0.99668,0.00332
8.70000,1.05394,0.99670,0.00330
8.80000,1.05394,0.99669,0.00331
8.90000,1.05394,0.99664,0.00336
9.00000,1.05394,0.99661,0.00339
9.10000,1.05394,0.99660,0.00340
9.20000,1.05394,0.99659,0.00341
9.30000,1.05394,0.99659,0.00341
9.40000,1.05394,0.99660,0.00340
9.50000,1.05394,0.99658,0.00342
9.60000,1.05394,0.99659,0.00341
9.70000,1.05394,0.99664,0.00336
9.80000,1.05394,0.99665,0.00335
9.90000,1.05394,0.99665,0.00335
10.00000,1.05394,0.99667,0.00333
10.10000,1.05394,0.99666,0.00334
10.20000,1.05394,0.99667,0.00333
10.30000,1.05394,0.99667,0.00333
10.40000,1.05394,0.99667,0.00333
10.50000,1.05394,0.99667,0.00333
10.60000,1.05394,0.99666,0.00334
10.70000,1.05394,0.99665,0.00335
10.80000,1.05394,0.99663,0.00337
10.90000,1.05394,0.99663,0.00337
11.00000,1.05394,0.99661,0.00339
11.10000,1.05394,0.99661,0.00339
11.20000,1.05394,0.99662,0.00338
11.30000,1.05394,0.99661,0.00339
11.40000,1.05394,0.99662,0.00338
11.50000,1.05394,0.99660,0.00340
11.60000,1.05394,0.99661,0.00339
11.70000,1.05394,0.99668,0.00332
11.80000,1.05394,0.99667,0.00333
11.90000,1.05394,0.99662,0.00338
12.00000,1.05394,0.99661,0.00339
12.10000,1.05394,0.99658,0.00342
12.20000,1.05394,0.99661,0.00339
12.30000,1.05394,0.99660,0.00340
12.40000,1.05394,0.99664,0.00336
12.50000,1.05394,0.99659,0.00341
12.60000,1.05394,0.99661,0.00339
12.70000,1.05394,0.99648,0.00352
12.80000,1.05394,0.99649,0.00351
12.90000,1.05394,0.99653,0.00347
13.00000,1.05394,0.99653,0.00347
13.10000,1.05394,0.99657,0.00343
13.20000,1.05394,0.99658,0.00342
13.30000,1.05394,0.99663,0.00337
13.40000,1.05394,0.99663,0.00337
13.50000,1.05394,0.99668,0.00332
13.60000,1.05394,0.99670,0.00330
13.70000,1.05394,0.99666,0.00334
13.80000,1.05394,0.99665,0.00335
13.90000,1.05394,0.99667,0.00333
14.00000,1.05394,0.99664,0.00336
14.10000,1.05394,0.99664,0.00336
14.20000,1.05394,0.99659,0.00341
14.30000,1.05394,0.99655,0.00345
14.40000,1.05394,0.99652,0.00348
14.50000,1.05394,0.99652,0.00348
14.60000,1.05394,0.99652,0.00348
14.70000,1.05394,0.99655,0.00345
14.80000,1.05394,0.99656,0.00344
14.90000,1.05394,0.99657,0.00343
15.00000,1.05394,0.99660,0.00340
15.10000,1.05394,0.99661,0.00339
15.20000,1.05394,0.99662,0.00338
15.30000,1.05394,0.99661,0.00339
15.40000,1.05394,0.99660,0.00340
15.50000,1.05394,0.99661,0.00339
15.60000,1.05394,0.99660,0.00340
15.70000,1.05394,0.99659,0.00341
15.80000,1.05394,0.99660,0.00340
15.90000,1.05394,0.99660,0.00340
16.00000,1.05394,0.99663,0.00337
16.10000,1.05394,0.99663,0.00337
16.20000,1.05394,0.99662,0.00338
16.30000,1.05394,0.99661,0.00339
16.40000,1.05394,0.99663,0.00337
16.50000,1.05394,0.99664,0.00336
