Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99996,0.00000,0.00004
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99590,0.00410,0.00000
0.21000,0.52194,0.02435,0.97565,0.00000
0.28000,0.52194,0.06584,0.93416,0.00000
0.35000,0.52194,0.75722,0.24278,0.00000
0.42000,0.52194,0.96568,0.03429,0.00002
0.49000,0.52194,0.99998,0.00001,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99989,0.00000,0.00011
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99964,0.00036,0.00000
1.12000,0.52194,0.43336,0.56664,0.00000
1.19000,0.52194,0.01658,0.98342,0.00000
1.26000,0.52194,0.38693,0.61307,0.00000
1.33000,0.52194,0.99967,0.00032,0.00001
1.40000,0.52194,0.99984,0.00014,0.00002
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99993,0.00004,0.00003
1.68000,0.52194,0.99998,0.00002,0.00000
1.75000,0.52194,0.99999,0.00001,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99991,0.00000,0.00009
2.03000,0.52194,0.99999,0.00000,0.00001
2.10000,0.52194,0.99999,0.00000,0.00001
2.17000,0.52194,0.98162,0.01838,0.00000
2.24000,0.52194,0.18627,0.81373,0.00000
2.31000,0.52194,0.12453,0.87546,0.00000
2.38000,0.52194,0.99825,0.00072,0.00103
2.45000,0.52194,0.99937,0.00001,0.00062
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99997,0.00000,0.00003
2.73000,0.52194,0.99998,0.00000,0.00002
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99996,0.00003,0.00001
3.08000,0.52194,0.99979,0.00012,0.00009
3.15000,0.52194,0.06269,0.93690,0.00041
3.22000,0.52194,0.89916,0.10074,0.00010
3.29000,0.52194,0.99938,0.00009,0.00054
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99988,0.00009,0.00003
4.27000,0.52194,0.32475,0.67517,0.00008
4.34000,0.52194,0.12614,0.87381,0.00005
4.41000,0.52194,0.33361,0.66480,0.00159
4.48000,0.52194,0.99698,0.00300,0.00002
4.55000,0.52194,0.99998,0.00001,0.00001
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99998,0.00000,0.00002
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.99998,0.00000,0.00002
5.18000,0.52194,0.99992,0.00003,0.00005
5.25000,0.52194,0.66549,0.05817,0.27634
5.32000,0.52194,0.08481,0.91065,0.00454
5.39000,0.52194,0.97808,0.00539,0.01653
5.46000,0.52194,0.99544,0.00186,0.00270
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,0.99972,0.00004,0.00024
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99962,0.00000,0.00038
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99999,0.00000,0.00001
6.02000,0.52194,0.99982,0.00018,0.00000
6.09000,0.52194,0.84691,0.15306,0.00003
6.16000,0.52194,0.19858,0.80137,0.00004
6.23000,0.52194,0.99446,0.00547,0.00008
6.30000,0.52194,0.99816,0.00146,0.00038
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99995,0.00004,0.00001
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99996,0.00000,0.00004
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.89707,0.10293,0.00000
7.21000,0.52194,0.09299,0.90701,0.00000
7.28000,0.52194,0.15316,0.84684,0.00000
7.35000,0.52194,0.98070,0.01929,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
