Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99132,0.00868
0.03000,0.48000,0.98856,0.01144
0.05000,0.48000,0.98884,0.01116
0.07000,0.48000,0.99056,0.00944
0.09000,0.48000,0.99286,0.00714
0.11000,0.48000,0.98536,0.01464
0.13000,0.48000,0.98393,0.01607
0.15000,0.48000,0.98896,0.01104
0.17000,0.48000,0.99046,0.00954
0.19000,0.48000,0.98730,0.01270
0.21000,0.48000,0.99337,0.00663
0.23000,0.48000,0.98852,0.01148
0.25000,0.48000,0.99048,0.00952
0.27000,0.48000,0.97770,0.02230
0.29000,0.48000,0.99252,0.00748
0.31000,0.48000,0.98998,0.01002
0.33000,0.48000,0.99028,0.00972
0.35000,0.48000,0.99272,0.00728
0.37000,0.48000,0.99314,0.00686
0.39000,0.48000,0.99157,0.00843
0.41000,0.48000,0.99539,0.00461
0.43000,0.48000,0.99596,0.00404
0.45000,0.48000,0.99596,0.00404
0.47000,0.48000,0.99419,0.00581
0.49000,0.48000,0.99538,0.00462
0.51000,0.48000,0.99694,0.00306
0.53000,0.48000,0.99624,0.00376
0.55000,0.48000,0.99475,0.00525
0.57000,0.48000,0.99696,0.00304
0.59000,0.48000,0.99663,0.00337
0.61000,0.48000,0.99560,0.00440
0.63000,0.48000,0.99596,0.00404
0.65000,0.48000,0.99456,0.00543
0.67000,0.48000,0.99661,0.00339
0.69000,0.48000,0.99348,0.00652
0.71000,0.48000,0.99482,0.00518
0.73000,0.48000,0.98933,0.01067
0.75000,0.48000,0.99476,0.00524
0.77000,0.48000,0.99323,0.00677
0.79000,0.48000,0.99343,0.00657
0.81000,0.48000,0.99201,0.00799
0.83000,0.48000,0.99329,0.00671
0.85000,0.48000,0.99169,0.00831
0.87000,0.48000,0.99102,0.00898
0.89000,0.48000,0.99053,0.00947
0.91000,0.48000,0.99235,0.00765
0.93000,0.48000,0.99318,0.00682
0.95000,0.48000,0.99137,0.00863
0.97000,0.48000,0.98791,0.01209
0.99000,0.48000,0.99145,0.00855
1.01000,0.48000,0.99230,0.00770
1.03000,0.48000,0.98980,0.01020
1.05000,0.48000,0.99490,0.00510
1.07000,0.48000,0.99031,0.00969
1.09000,0.48000,0.99299,0.00701
1.11000,0.48000,0.98195,0.01805
1.13000,0.48000,0.99472,0.00528
1.15000,0.48000,0.99066,0.00934
1.17000,0.48000,0.99286,0.00714
1.19000,0.48000,0.99350,0.00650
1.21000,0.48000,0.99304,0.00696
1.23000,0.48000,0.98957,0.01043
1.25000,0.48000,0.99613,0.00387
1.27000,0.48000,0.99571,0.00429
1.29000,0.48000,0.99587,0.00413
1.31000,0.48000,0.99370,0.00630
1.33000,0.48000,0.99517,0.00483
1.35000,0.48000,0.99493,0.00507
1.37000,0.48000,0.99605,0.00395
1.39000,0.48000,0.99324,0.00676
1.41000,0.48000,0.99677,0.00323
1.43000,0.48000,0.99498,0.00502
1.45000,0.48000,0.99583,0.00417
1.47000,0.48000,0.99454,0.00546
1.49000,0.48000,0.99497,0.00503
1.51000,0.48000,0.99519,0.00481
1.53000,0.48000,0.99545,0.00455
1.55000,0.48000,0.99548,0.00452
1.57000,0.48000,0.99581,0.00419
1.59000,0.48000,0.99565,0.00435
1.61000,0.48000,0.99723,0.00277
1.63000,0.48000,0.99593,0.00407
1.65000,0.48000,0.99692,0.00308
1.67000,0.48000,0.99527,0.00473
1.69000,0.48000,0.99689,0.00311
1.71000,0.48000,0.99484,0.00516
1.73000,0.48000,0.99386,0.00614
1.75000,0.48000,0.99455,0.00545
1.77000,0.48000,0.99519,0.00481
1.79000,0.48000,0.99433,0.00567
1.81000,0.48000,0.99460,0.00540
1.83000,0.48000,0.99462,0.00538
1.85000,0.48000,0.99373,0.00627
1.87000,0.48000,0.99649,0.00351
1.89000,0.48000,0.99449,0.00551
1.91000,0.48000,0.99577,0.00423
1.93000,0.48000,0.99546,0.00454
1.95000,0.48000,0.99585,0.00415
1.97000,0.48000,0.99266,0.00734
1.99000,0.48000,0.99364,0.00636
2.01000,0.48000,0.95406,0.04594
2.03000,0.48000,0.93615,0.06385
2.05000,0.48000,0.95866,0.04134
2.07000,0.48000,0.98605,0.01395
2.09000,0.48000,0.95141,0.04859
2.11000,0.48000,0.97364,0.02636
2.13000,0.48000,0.89675,0.10325
2.15000,0.48000,0.97881,0.02119
2.17000,0.48000,0.89490,0.10510
2.19000,0.48000,0.90713,0.09287
2.21000,0.48000,0.75636,0.24364
2.23000,0.48000,0.88938,0.11062
2.25000,0.48000,0.72908,0.27092
2.27000,0.48000,0.87299,0.12701
2.29000,0.48000,0.75993,0.24007
2.31000,0.48000,0.83927,0.16073
2.33000,0.48000,0.68072,0.31928
2.35000,0.48000,0.68820,0.31180
2.37000,0.48000,0.43467,0.56533
2.39000,0.48000,0.08219,0.91781
2.41000,0.48000,0.24170,0.75830
2.43000,0.48000,0.15666,0.84334
2.45000,0.48000,0.21386,0.78614
2.47000,0.48000,0.14294,0.85706
2.49000,0.48000,0.21252,0.78748
2.51000,0.48000,0.08147,0.91853
2.53000,0.48000,0.04208,0.95792
2.55000,0.48000,0.03972,0.96028
2.57000,0.48000,0.06564,0.93436
2.59000,0.48000,0.01086,0.98914
2.61000,0.48000,0.06100,0.93900
2.63000,0.48000,0.00861,0.99139
2.65000,0.48000,0.03312,0.96688
2.67000,0.48000,0.00807,0.99193
2.69000,0.48000,0.03024,0.96976
2.71000,0.48000,0.00825,0.99175
2.73000,0.48000,0.02348,0.97652
2.75000,0.48000,0.01023,0.98977
2.77000,0.48000,0.01556,0.98444
2.79000,0.48000,0.01126,0.98874
2.81000,0.48000,0.01804,0.98196
2.83000,0.48000,0.01735,0.98265
2.85000,0.48000,0.03026,0.96974
2.87000,0.48000,0.02660,0.97340
2.89000,0.48000,0.00207,0.99793
2.91000,0.48000,0.01400,0.98600
2.93000,0.48000,0.00518,0.99482
2.95000,0.48000,0.00494,0.99506
2.97000,0.48000,0.00705,0.99295
2.99000,0.48000,0.00688,0.99312
3.01000,0.48000,0.00815,0.99185
3.03000,0.48000,0.00314,0.99686
3.05000,0.48000,0.00710,0.99290
3.07000,0.48000,0.01205,0.98795
3.09000,0.48000,0.01412,0.98588
3.11000,0.48000,0.00429,0.99571
3.13000,0.48000,0.01023,0.98977
3.15000,0.48000,0.00826,0.99174
3.17000,0.48000,0.00416,0.99584
3.19000,0.48000,0.00343,0.99657
3.21000,0.48000,0.01237,0.98763
3.23000,0.48000,0.00374,0.99626
3.25000,0.48000,0.01083,0.98917
3.27000,0.48000,0.00420,0.99580
3.29000,0.48000,0.02962,0.97038
3.31000,0.48000,0.00356,0.99644
3.33000,0.48000,0.00919,0.99081
3.35000,0.48000,0.00156,0.99844
3.37000,0.48000,0.00641,0.99359
3.39000,0.48000,0.00876,0.99124
3.41000,0.48000,0.00591,0.99409
3.43000,0.48000,0.00763,0.99237
3.45000,0.48000,0.00628,0.99372
3.47000,0.48000,0.02660,0.97340
3.49000,0.48000,0.00249,0.99751
3.51000,0.48000,0.01418,0.98582
3.53000,0.48000,0.00460,0.99540
3.55000,0.48000,0.01211,0.98789
3.57000,0.48000,0.00287,0.99713
3.59000,0.48000,0.03085,0.96915
3.61000,0.48000,0.01434,0.98566
3.63000,0.48000,0.07418,0.92582
3.65000,0.48000,0.00596,0.99404
3.67000,0.48000,0.00877,0.99123
3.69000,0.48000,0.00935,0.99065
3.71000,0.48000,0.00787,0.99213
3.73000,0.48000,0.00489,0.99511
3.75000,0.48000,0.00361,0.99639
3.77000,0.48000,0.02764,0.97236
3.79000,0.48000,0.00629,0.99371
3.81000,0.48000,0.01366,0.98634
3.83000,0.48000,0.00064,0.99936
3.85000,0.48000,0.05308,0.94692
3.87000,0.48000,0.00367,0.99633
3.89000,0.48000,0.05516,0.94484
3.91000,0.48000,0.00077,0.99923
3.93000,0.48000,0.01401,0.98599
3.95000,0.48000,0.00090,0.99910
3.97000,0.48000,0.02543,0.97457
3.99000,0.48000,0.00035,0.99965
4.01000,0.48000,0.01258,0.98742
4.03000,0.48000,0.00212,0.99788
4.05000,0.48000,0.02671,0.97329
4.07000,0.48000,0.00158,0.99842
4.09000,0.48000,0.01828,0.98172
4.11000,0.48000,0.00214,0.99786
4.13000,0.48000,0.00646,0.99354
4.15000,0.48000,0.00310,0.99690
4.17000,0.48000,0.00895,0.99105
4.19000,0.48000,0.00200,0.99800
4.21000,0.48000,0.00167,0.99833
4.23000,0.48000,0.00308,0.99692
4.25000,0.48000,0.00165,0.99835
4.27000,0.48000,0.01269,0.98731
4.29000,0.48000,0.00233,0.99767
4.31000,0.48000,0.00538,0.99462
4.33000,0.48000,0.00106,0.99894
4.35000,0.48000,0.00360,0.99640
4.37000,0.48000,0.00086,0.99914
4.39000,0.48000,0.00499,0.99501
4.41000,0.48000,0.00190,0.99810
4.43000,0.48000,0.00849,0.99151
4.45000,0.48000,0.00234,0.99766
4.47000,0.48000,0.01376,0.98624
4.49000,0.48000,0.01300,0.98700
4.51000,0.48000,0.02556,0.97444
4.53000,0.48000,0.04384,0.95616
4.55000,0.48000,0.12474,0.87526
4.57000,0.48000,0.04071,0.95929
4.59000,0.48000,0.00300,0.99700
4.61000,0.48000,0.02114,0.97886
4.63000,0.48000,0.03391,0.96609
4.65000,0.48000,0.05270,0.94730
4.67000,0.48000,0.01573,0.98427
4.69000,0.48000,0.02078,0.97922
4.71000,0.48000,0.03686,0.96314
4.73000,0.48000,0.10369,0.89631
4.75000,0.48000,0.01450,0.98550
4.77000,0.48000,0.03962,0.96038
4.79000,0.48000,0.00646,0.99354
4.81000,0.48000,0.09658,0.90342
4.83000,0.48000,0.00630,0.99370
4.85000,0.48000,0.02068,0.97932
4.87000,0.48000,0.01516,0.98484
4.89000,0.48000,0.03184,0.96816
4.91000,0.48000,0.01967,0.98033
4.93000,0.48000,0.03386,0.96614
4.95000,0.48000,0.00370,0.99630
4.97000,0.48000,0.02195,0.97805
4.99000,0.48000,0.00327,0.99673
5.01000,0.48000,0.02111,0.97889
5.03000,0.48000,0.00219,0.99781
5.05000,0.48000,0.00569,0.99431
5.07000,0.48000,0.01239,0.98761
5.09000,0.48000,0.01335,0.98665
5.11000,0.48000,0.00654,0.99346
5.13000,0.48000,0.00962,0.99038
5.15000,0.48000,0.00210,0.99790
5.17000,0.48000,0.00601,0.99399
5.19000,0.48000,0.00449,0.99551
5.21000,0.48000,0.00605,0.99395
5.23000,0.48000,0.00500,0.99500
5.25000,0.48000,0.00906,0.99094
5.27000,0.48000,0.00301,0.99699
5.29000,0.48000,0.00560,0.99440
5.31000,0.48000,0.00114,0.99886
5.33000,0.48000,0.00527,0.99473
5.35000,0.48000,0.00276,0.99724
5.37000,0.48000,0.00499,0.99501
5.39000,0.48000,0.00720,0.99280
5.41000,0.48000,0.00454,0.99546
5.43000,0.48000,0.00681,0.99319
5.45000,0.48000,0.00979,0.99021
5.47000,0.48000,0.02045,0.97955
5.49000,0.48000,0.00934,0.99066
5.51000,0.48000,0.00669,0.99331
5.53000,0.48000,0.00509,0.99491
5.55000,0.48000,0.02357,0.97643
5.57000,0.48000,0.01224,0.98776
5.59000,0.48000,0.05441,0.94559
5.61000,0.48000,0.02972,0.97028
5.63000,0.48000,0.26428,0.73572
5.65000,0.48000,0.02897,0.97103
5.67000,0.48000,0.07924,0.92076
5.69000,0.48000,0.03841,0.96159
5.71000,0.48000,0.08993,0.91007
5.73000,0.48000,0.04815,0.95185
5.75000,0.48000,0.07121,0.92879
5.77000,0.48000,0.01835,0.98165
5.79000,0.48000,0.08476,0.91524
5.81000,0.48000,0.03183,0.96817
5.83000,0.48000,0.04442,0.95558
5.85000,0.48000,0.00626,0.99374
5.87000,0.48000,0.04180,0.95820
5.89000,0.48000,0.01027,0.98973
5.91000,0.48000,0.07634,0.92366
5.93000,0.48000,0.06192,0.93808
5.95000,0.48000,0.06704,0.93296
5.97000,0.48000,0.06179,0.93821
5.99000,0.48000,0.21016,0.78984
