Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50200,0.99309,0.00691
0.10700,0.49500,0.87237,0.12763
0.20400,0.49200,0.13948,0.86052
0.30200,0.49700,0.49099,0.50901
0.40200,0.49600,0.78236,0.21764
0.51300,0.49400,0.97747,0.02253
0.61100,0.50900,0.99851,0.00149
0.70400,0.49600,0.99911,0.00089
0.80900,0.46800,0.99915,0.00085
0.90800,0.45700,0.99936,0.00064
1.01500,0.44400,0.99275,0.00725
1.12900,0.43100,0.94397,0.05603
1.20700,0.45400,0.24609,0.75391
1.28500,0.48300,0.57107,0.42893
1.37400,0.50400,0.96890,0.03110
1.46800,0.50500,0.99755,0.00245
1.57000,0.49700,0.99921,0.00079
1.67200,0.50100,0.99875,0.00125
1.78000,0.49200,0.98887,0.01113
1.88600,0.48800,0.92211,0.07789
1.98300,0.49600,0.69405,0.30595
2.07800,0.49800,0.07699,0.92301
2.18400,0.49600,0.58839,0.41161
2.28200,0.50500,0.94798,0.05202
2.38600,0.50500,0.99595,0.00405
2.49000,0.50100,0.99798,0.00202
2.58600,0.51500,0.99908,0.00092
2.68900,0.51400,0.98482,0.01518
2.79700,0.49600,0.84216,0.15784
2.90100,0.47500,0.38280,0.61720
3.00000,0.45200,0.85170,0.14830
3.11100,0.41700,0.98776,0.01224
3.21100,0.41200,0.99922,0.00078
3.30400,0.42300,0.99857,0.00143
3.38300,0.45500,0.99828,0.00172
3.45900,0.47600,0.99829,0.00171
3.53900,0.49300,0.99113,0.00887
3.63300,0.49800,0.93171,0.06829
3.73700,0.50400,0.24071,0.75929
3.85000,0.48100,0.51218,0.48782
3.94300,0.47100,0.97157,0.02843
4.04200,0.47300,0.99727,0.00273
4.14400,0.48000,0.99853,0.00147
4.25000,0.47600,0.99875,0.00125
4.33900,0.49200,0.98939,0.01061
4.42200,0.51400,0.92026,0.07974
4.52400,0.50800,0.20536,0.79464
4.63400,0.50900,0.35135,0.64865
4.73600,0.51300,0.95326,0.04674
4.84100,0.50800,0.99681,0.00319
4.94600,0.49600,0.99965,0.00035
5.04400,0.48700,0.99880,0.00120
5.15500,0.45700,0.99755,0.00245
5.25900,0.43200,0.97829,0.02171
5.36000,0.43400,0.72950,0.27050
5.45200,0.45800,0.25874,0.74126
5.54000,0.46600,0.89262,0.10738
5.62100,0.48600,0.99343,0.00657
5.70000,0.51600,0.99968,0.00032
5.80800,0.50200,0.99961,0.00039
5.91900,0.47400,0.99922,0.00078
6.01400,0.47200,0.99728,0.00272
6.11800,0.46900,0.99486,0.00514
6.22600,0.46200,0.98753,0.01247
6.31800,0.46200,0.95068,0.04932
6.40300,0.48600,0.33566,0.66434
6.49700,0.49200,0.59624,0.40376
6.59700,0.48300,0.95781,0.04219
6.69800,0.48600,0.99747,0.00253
6.79300,0.50000,0.99980,0.00020
6.90000,0.49100,0.99967,0.00033
6.99800,0.49700,0.99972,0.00028
7.09000,0.51400,0.99611,0.00389
7.19400,0.51400,0.75004,0.24996
7.30400,0.48200,0.69327,0.30673
7.40300,0.45800,0.92613,0.07387
7.50300,0.44800,0.99903,0.00097
7.61300,0.45400,0.99997,0.00003
7.71600,0.45600,0.99897,0.00103
7.79400,0.48900,0.86442,0.13558
7.86900,0.52000,0.44088,0.55912
7.96100,0.52400,0.87211,0.12789
8.07700,0.50300,0.98850,0.01150
8.18300,0.49300,0.99881,0.00119
8.29300,0.48000,0.99936,0.00064
8.39800,0.47900,0.99931,0.00069
8.49400,0.49200,0.99878,0.00122
8.58800,0.49700,0.98203,0.01797
8.68600,0.50100,0.45449,0.54551
8.78400,0.51000,0.34352,0.65648
8.88900,0.51100,0.91892,0.08108
8.99900,0.49400,0.99608,0.00392
9.09400,0.50400,0.99975,0.00025
9.19800,0.50800,0.99959,0.00041
9.30500,0.50200,0.99303,0.00697
9.41200,0.49500,0.55650,0.44350
