Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99294,0.00087,0.00174,0.00445
0.10000,1.02194,0.99296,0.00087,0.00173,0.00444
0.20000,1.02194,0.99308,0.00085,0.00171,0.00436
0.30000,1.02194,0.99323,0.00082,0.00168,0.00427
0.40000,1.02194,0.99331,0.00081,0.00166,0.00423
0.50000,1.02194,0.99343,0.00079,0.00163,0.00415
0.60000,1.02194,0.99349,0.00078,0.00162,0.00411
0.70000,1.02194,0.99349,0.00078,0.00162,0.00411
0.80000,1.02194,0.99343,0.00079,0.00163,0.00415
0.90000,1.02194,0.99355,0.00077,0.00161,0.00407
1.00000,1.02194,0.99357,0.00077,0.00160,0.00406
1.10000,1.02194,0.99361,0.00076,0.00159,0.00403
1.20000,1.02194,0.99365,0.00076,0.00159,0.00400
1.30000,1.02194,0.99366,0.00076,0.00159,0.00399
1.40000,1.02194,0.99361,0.00077,0.00160,0.00403
1.50000,1.02194,0.99363,0.00076,0.00160,0.00401
1.60000,1.02194,0.99359,0.00077,0.00161,0.00403
1.70000,1.02194,0.99356,0.00078,0.00162,0.00405
1.80000,1.02194,0.99359,0.00077,0.00161,0.00404
1.90000,1.02194,0.99354,0.00078,0.00162,0.00406
2.00000,1.02194,0.99347,0.00079,0.00163,0.00411
2.10000,1.02194,0.99351,0.00079,0.00162,0.00408
2.20000,1.02194,0.99351,0.00078,0.00162,0.00408
2.30000,1.02194,0.99353,0.00078,0.00162,0.00407
2.40000,1.02194,0.99349,0.00079,0.00163,0.00410
2.50000,1.02194,0.99357,0.00078,0.00161,0.00405
2.60000,1.02194,0.99360,0.00077,0.00160,0.00403
2.70000,1.02194,0.99363,0.00076,0.00159,0.00401
2.80000,1.02194,0.99367,0.00076,0.00158,0.00399
2.90000,1.02194,0.99372,0.00075,0.00157,0.00395
3.00000,1.02194,0.99376,0.00074,0.00156,0.00393
3.10000,1.02194,0.99375,0.00074,0.00156,0.00394
3.20000,1.02194,0.99376,0.00074,0.00156,0.00394
3.30000,1.02194,0.99371,0.00075,0.00157,0.00397
3.40000,1.02194,0.99371,0.00075,0.00157,0.00397
3.50000,1.02194,0.99371,0.00075,0.00157,0.00397
3.60000,1.02194,0.99368,0.00075,0.00157,0.00399
3.70000,1.02194,0.99372,0.00075,0.00157,0.00396
3.80000,1.02194,0.99372,0.00075,0.00156,0.00397
3.90000,1.02194,0.99366,0.00075,0.00157,0.00401
4.00000,1.02194,0.99374,0.00074,0.00155,0.00396
4.10000,1.02194,0.99373,0.00074,0.00154,0.00398
4.20000,1.02194,0.99372,0.00074,0.00155,0.00399
4.30000,1.02194,0.99380,0.00074,0.00153,0.00394
4.40000,1.02194,0.99384,0.00073,0.00152,0.00392
4.50000,1.02194,0.99380,0.00073,0.00152,0.00395
4.60000,1.02194,0.99388,0.00072,0.00151,0.00389
4.70000,1.02194,0.99385,0.00073,0.00152,0.00391
4.80000,1.02194,0.99383,0.00073,0.00152,0.00392
4.90000,1.02194,0.99385,0.00073,0.00152,0.00390
5.00000,1.02194,0.99381,0.00073,0.00153,0.00393
5.10000,1.02194,0.99385,0.00073,0.00153,0.00390
5.20000,1.02194,0.99384,0.00073,0.00153,0.00390
5.30000,1.02194,0.99386,0.00073,0.00153,0.00388
5.40000,1.02194,0.99381,0.00074,0.00155,0.00390
5.50000,1.02194,0.99384,0.00073,0.00154,0.00389
5.60000,1.02194,0.99380,0.00074,0.00155,0.00391
5.70000,1.02194,0.99377,0.00074,0.00155,0.00393
5.80000,1.02194,0.99372,0.00075,0.00157,0.00397
5.90000,1.02194,0.99363,0.00077,0.00158,0.00402
6.00000,1.02194,0.99359,0.00077,0.00159,0.00404
6.10000,1.02194,0.99354,0.00078,0.00160,0.00408
6.20000,1.02194,0.99354,0.00078,0.00160,0.00408
6.30000,1.02194,0.99357,0.00078,0.00159,0.00407
6.40000,1.02194,0.99356,0.00078,0.00159,0.00407
6.50000,1.02194,0.99357,0.00078,0.00159,0.00407
6.60000,1.02194,0.99364,0.00076,0.00157,0.00403
6.70000,1.02194,0.99365,0.00076,0.00157,0.00402
6.80000,1.02194,0.99371,0.00075,0.00156,0.00398
6.90000,1.02194,0.99378,0.00074,0.00154,0.00394
7.00000,1.02194,0.99384,0.00073,0.00153,0.00390
7.10000,1.02194,0.99377,0.00074,0.00155,0.00394
7.20000,1.02194,0.99372,0.00075,0.00156,0.00397
7.30000,1.02194,0.99370,0.00075,0.00157,0.00398
7.40000,1.02194,0.99367,0.00076,0.00158,0.00400
7.50000,1.02194,0.99358,0.00077,0.00160,0.00405
7.60000,1.02194,0.99351,0.00078,0.00161,0.00409
7.70000,1.02194,0.99353,0.00078,0.00161,0.00408
7.80000,1.02194,0.99346,0.00079,0.00162,0.00413
7.90000,1.02194,0.99340,0.00080,0.00164,0.00417
8.00000,1.02194,0.99342,0.00080,0.00163,0.00415
8.10000,1.02194,0.99347,0.00079,0.00162,0.00412
8.20000,1.02194,0.99346,0.00079,0.00162,0.00412
8.30000,1.02194,0.99342,0.00080,0.00163,0.00415
8.40000,1.02194,0.99344,0.00080,0.00163,0.00414
8.50000,1.02194,0.99353,0.00078,0.00161,0.00408
8.60000,1.02194,0.99352,0.00078,0.00162,0.00408
8.70000,1.02194,0.99349,0.00079,0.00162,0.00411
8.80000,1.02194,0.99354,0.00078,0.00161,0.00407
8.90000,1.02194,0.99353,0.00078,0.00161,0.00408
9.00000,1.02194,0.99363,0.00077,0.00158,0.00402
9.10000,1.02194,0.99364,0.00076,0.00158,0.00402
9.20000,1.02194,0.99369,0.00076,0.00157,0.00399
9.30000,1.02194,0.99368,0.00075,0.00156,0.00401
9.40000,1.02194,0.99370,0.00075,0.00155,0.00399
