Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.00187,0.00000,0.00000,0.99813
0.05000,0.67194,0.00252,0.00002,0.00000,0.99746
0.10000,0.67194,0.00159,0.00001,0.00000,0.99841
0.15000,0.67194,0.00246,0.00000,0.00000,0.99753
0.20000,0.67194,0.00218,0.00002,0.00000,0.99781
0.25000,0.67194,0.00275,0.00002,0.00000,0.99723
0.30000,0.67194,0.00277,0.00001,0.00000,0.99722
0.35000,0.67194,0.00161,0.00000,0.00000,0.99838
0.40000,0.67194,0.00183,0.00001,0.00000,0.99816
0.45000,0.67194,0.00251,0.00003,0.00000,0.99746
0.50000,0.67194,0.00194,0.00001,0.00000,0.99805
0.55000,0.67194,0.00164,0.00000,0.00000,0.99836
0.60000,0.67194,0.00310,0.00001,0.00000,0.99689
0.65000,0.67194,0.00287,0.00001,0.00000,0.99711
0.70000,0.67194,0.00212,0.00001,0.00000,0.99787
0.75000,0.67194,0.00233,0.00001,0.00000,0.99766
0.80000,0.67194,0.00248,0.00001,0.00000,0.99751
0.85000,0.67194,0.00316,0.00001,0.00000,0.99683
0.90000,0.67194,0.00458,0.00000,0.00000,0.99542
0.95000,0.67194,0.00322,0.00001,0.00000,0.99678
1.00000,0.67194,0.00154,0.00000,0.00000,0.99846
1.05000,0.67194,0.00330,0.00002,0.00000,0.99668
1.10000,0.67194,0.00342,0.00000,0.00000,0.99658
1.15000,0.67194,0.00286,0.00000,0.00000,0.99713
1.20000,0.67194,0.00085,0.00000,0.00000,0.99915
1.25000,0.67194,0.00405,0.00000,0.00000,0.99595
1.30000,0.67194,0.00156,0.00000,0.00000,0.99844
1.35000,0.67194,0.00219,0.00000,0.00000,0.99780
1.40000,0.67194,0.00283,0.00000,0.00000,0.99717
1.45000,0.67194,0.00250,0.00000,0.00000,0.99750
1.50000,0.67194,0.00343,0.00001,0.00000,0.99656
1.55000,0.67194,0.00287,0.00000,0.00000,0.99712
1.60000,0.67194,0.00280,0.00000,0.00000,0.99720
1.65000,0.67194,0.00426,0.00000,0.00000,0.99574
1.70000,0.67194,0.00535,0.00003,0.00000,0.99461
1.75000,0.67194,0.00441,0.00001,0.00000,0.99558
1.80000,0.67194,0.00428,0.00006,0.00002,0.99564
1.85000,0.67194,0.00548,0.00003,0.00000,0.99449
1.90000,0.67194,0.00482,0.00003,0.00000,0.99515
1.95000,0.67194,0.00309,0.00007,0.00000,0.99683
2.00000,0.67194,0.00395,0.00004,0.00001,0.99601
2.05000,0.67194,0.00460,0.00002,0.00000,0.99538
2.10000,0.67194,0.00401,0.00003,0.00001,0.99595
2.15000,0.67194,0.00689,0.00011,0.00002,0.99298
2.20000,0.67194,0.00800,0.00002,0.00000,0.99197
2.25000,0.67194,0.00697,0.00005,0.00001,0.99297
2.30000,0.67194,0.00599,0.00005,0.00001,0.99395
2.35000,0.67194,0.00682,0.00007,0.00003,0.99308
2.40000,0.67194,0.00503,0.00003,0.00000,0.99494
2.45000,0.67194,0.00806,0.00031,0.00002,0.99160
2.50000,0.67194,0.00770,0.00019,0.00007,0.99204
2.55000,0.67194,0.00499,0.00005,0.00005,0.99491
2.60000,0.67194,0.00739,0.00008,0.00001,0.99252
2.65000,0.67194,0.00565,0.00004,0.00002,0.99429
2.70000,0.67194,0.00649,0.00003,0.00001,0.99347
2.75000,0.67194,0.00608,0.00003,0.00001,0.99389
2.80000,0.67194,0.00749,0.00013,0.00001,0.99237
2.85000,0.67194,0.00487,0.00004,0.00001,0.99508
2.90000,0.67194,0.00715,0.00001,0.00000,0.99284
2.95000,0.67194,0.00568,0.00001,0.00001,0.99430
3.00000,0.67194,0.00414,0.00002,0.00000,0.99584
3.05000,0.67194,0.00641,0.00002,0.00000,0.99356
3.10000,0.67194,0.00368,0.00001,0.00000,0.99632
3.15000,0.67194,0.00871,0.00001,0.00000,0.99127
3.20000,0.67194,0.00659,0.00002,0.00000,0.99338
3.25000,0.67194,0.01729,0.00001,0.00001,0.98269
3.30000,0.67194,0.00721,0.00001,0.00000,0.99278
3.35000,0.67194,0.00687,0.00001,0.00000,0.99313
3.40000,0.67194,0.00640,0.00003,0.00000,0.99357
3.45000,0.67194,0.00832,0.00003,0.00001,0.99164
3.50000,0.67194,0.00657,0.00001,0.00000,0.99341
3.55000,0.67194,0.00462,0.00003,0.00000,0.99535
3.60000,0.67194,0.00358,0.00003,0.00000,0.99639
3.65000,0.67194,0.00778,0.00002,0.00000,0.99219
3.70000,0.67194,0.00399,0.00001,0.00000,0.99599
3.75000,0.67194,0.00377,0.00001,0.00000,0.99621
3.80000,0.67194,0.00335,0.00002,0.00000,0.99663
3.85000,0.67194,0.00312,0.00001,0.00000,0.99687
3.90000,0.67194,0.00342,0.00008,0.00000,0.99649
3.95000,0.67194,0.00353,0.00001,0.00000,0.99646
4.00000,0.67194,0.00353,0.00001,0.00000,0.99645
4.05000,0.67194,0.00393,0.00001,0.00000,0.99606
4.10000,0.67194,0.00343,0.00002,0.00000,0.99655
4.15000,0.67194,0.00372,0.00001,0.00000,0.99628
4.20000,0.67194,0.00346,0.00001,0.00000,0.99652
4.25000,0.67194,0.00490,0.00005,0.00000,0.99505
4.30000,0.67194,0.00284,0.00002,0.00000,0.99714
4.35000,0.67194,0.00412,0.00007,0.00000,0.99581
4.40000,0.67194,0.00465,0.00001,0.00000,0.99534
4.45000,0.67194,0.00536,0.00005,0.00000,0.99459
4.50000,0.67194,0.00571,0.00001,0.00000,0.99428
4.55000,0.67194,0.00628,0.00004,0.00000,0.99367
4.60000,0.67194,0.00599,0.00002,0.00001,0.99399
4.65000,0.67194,0.00779,0.00004,0.00000,0.99216
4.70000,0.67194,0.00999,0.00007,0.00002,0.98992
4.75000,0.67194,0.00881,0.00007,0.00000,0.99111
4.80000,0.67194,0.00688,0.00002,0.00001,0.99309
4.85000,0.67194,0.00764,0.00002,0.00000,0.99233
4.90000,0.67194,0.01152,0.00001,0.00000,0.98846
4.95000,0.67194,0.01605,0.00024,0.00001,0.98370
5.00000,0.67194,0.00656,0.00002,0.00001,0.99340
5.05000,0.67194,0.00726,0.00003,0.00000,0.99270
5.10000,0.67194,0.00959,0.00002,0.00000,0.99038
5.15000,0.67194,0.01046,0.00010,0.00000,0.98944
5.20000,0.67194,0.01531,0.00006,0.00000,0.98464
5.25000,0.67194,0.00927,0.00012,0.00001,0.99060
5.30000,0.67194,0.01097,0.00004,0.00000,0.98898
5.35000,0.67194,0.01362,0.00017,0.00000,0.98621
5.40000,0.67194,0.01492,0.00008,0.00000,0.98500
5.45000,0.67194,0.01136,0.00021,0.00000,0.98844
5.50000,0.67194,0.01228,0.00028,0.00000,0.98743
5.55000,0.67194,0.01512,0.00014,0.00000,0.98474
5.60000,0.67194,0.01693,0.00028,0.00000,0.98279
5.65000,0.67194,0.01063,0.00025,0.00001,0.98911
5.70000,0.67194,0.02845,0.00011,0.00001,0.97143
5.75000,0.67194,0.01869,0.00004,0.00001,0.98126
5.80000,0.67194,0.01232,0.00002,0.00000,0.98765
5.85000,0.67194,0.01033,0.00004,0.00000,0.98962
5.90000,0.67194,0.01936,0.00002,0.00000,0.98062
5.95000,0.67194,0.02177,0.00002,0.00000,0.97821
6.00000,0.67194,0.01189,0.00001,0.00000,0.98810
6.05000,0.67194,0.00813,0.00003,0.00000,0.99184
6.10000,0.67194,0.00523,0.00001,0.00000,0.99475
6.15000,0.67194,0.00612,0.00002,0.00001,0.99386
6.20000,0.67194,0.01572,0.00002,0.00000,0.98426
6.25000,0.67194,0.00657,0.00007,0.00001,0.99336
6.30000,0.67194,0.00791,0.00002,0.00000,0.99207
6.35000,0.67194,0.00924,0.00003,0.00001,0.99072
6.40000,0.67194,0.00550,0.00006,0.00001,0.99442
6.45000,0.67194,0.00456,0.00008,0.00000,0.99536
6.50000,0.67194,0.00812,0.00016,0.00002,0.99171
6.55000,0.67194,0.00398,0.00002,0.00001,0.99599
6.60000,0.67194,0.00707,0.00026,0.00001,0.99267
6.65000,0.67194,0.00786,0.00017,0.00000,0.99198
6.70000,0.67194,0.01158,0.00007,0.00000,0.98835
6.75000,0.67194,0.00285,0.00003,0.00000,0.99712
6.80000,0.67194,0.00827,0.00023,0.00000,0.99150
6.85000,0.67194,0.00714,0.00010,0.00000,0.99276
6.90000,0.67194,0.01317,0.00010,0.00000,0.98673
6.95000,0.67194,0.00798,0.00009,0.00000,0.99193
7.00000,0.67194,0.00955,0.00024,0.00000,0.99021
7.05000,0.67194,0.00435,0.00013,0.00000,0.99552
7.10000,0.67194,0.01296,0.00018,0.00001,0.98686
7.15000,0.67194,0.00764,0.00008,0.00000,0.99227
7.20000,0.67194,0.00715,0.00006,0.00000,0.99279
7.25000,0.67194,0.00627,0.00018,0.00000,0.99354
7.30000,0.67194,0.00689,0.00010,0.00000,0.99301
7.35000,0.67194,0.00436,0.00014,0.00001,0.99550
7.40000,0.67194,0.00501,0.00004,0.00000,0.99494
7.45000,0.67194,0.00786,0.00019,0.00001,0.99194
7.50000,0.67194,0.00377,0.00002,0.00000,0.99621
7.55000,0.67194,0.00467,0.00009,0.00001,0.99523
7.60000,0.67194,0.00401,0.00002,0.00000,0.99596
7.65000,0.67194,0.00406,0.00013,0.00001,0.99580
7.70000,0.67194,0.00396,0.00003,0.00000,0.99601
7.75000,0.67194,0.00524,0.00010,0.00002,0.99465
7.80000,0.67194,0.00292,0.00002,0.00000,0.99706
7.85000,0.67194,0.00466,0.00009,0.00000,0.99525
7.90000,0.67194,0.00298,0.00002,0.00000,0.99699
7.95000,0.67194,0.00297,0.00004,0.00000,0.99699
8.00000,0.67194,0.00332,0.00003,0.00000,0.99665
8.05000,0.67194,0.00525,0.00014,0.00000,0.99461
8.10000,0.67194,0.00366,0.00004,0.00000,0.99630
8.15000,0.67194,0.00227,0.00006,0.00000,0.99766
8.20000,0.67194,0.00413,0.00001,0.00000,0.99586
8.25000,0.67194,0.00252,0.00006,0.00000,0.99742
8.30000,0.67194,0.00433,0.00001,0.00000,0.99566
8.35000,0.67194,0.00383,0.00010,0.00000,0.99606
8.40000,0.67194,0.00520,0.00002,0.00000,0.99478
8.45000,0.67194,0.00983,0.00013,0.00000,0.99004
8.50000,0.67194,0.00380,0.00002,0.00000,0.99618
8.55000,0.67194,0.00514,0.00018,0.00000,0.99468
8.60000,0.67194,0.00552,0.00006,0.00000,0.99442
8.65000,0.67194,0.00432,0.00005,0.00000,0.99563
8.70000,0.67194,0.00893,0.00002,0.00000,0.99105
8.75000,0.67194,0.00315,0.00004,0.00000,0.99680
8.80000,0.67194,0.00337,0.00009,0.00000,0.99655
8.85000,0.67194,0.00608,0.00004,0.00000,0.99387
8.90000,0.67194,0.00513,0.00006,0.00000,0.99482
8.95000,0.67194,0.00680,0.00002,0.00000,0.99318
9.00000,0.67194,0.00371,0.00006,0.00000,0.99622
9.05000,0.67194,0.00260,0.00004,0.00000,0.99736
9.10000,0.67194,0.00582,0.00004,0.00001,0.99414
9.15000,0.67194,0.00680,0.00002,0.00000,0.99318
9.20000,0.67194,0.00643,0.00003,0.00000,0.99354
9.25000,0.67194,0.00591,0.00009,0.00000,0.99399
9.30000,0.67194,0.00705,0.00005,0.00000,0.99289
9.35000,0.67194,0.01111,0.00003,0.00000,0.98886
9.40000,0.67194,0.00602,0.00009,0.00001,0.99389
9.45000,0.67194,0.00789,0.00019,0.00000,0.99192
9.50000,0.67194,0.00726,0.00011,0.00001,0.99261
9.55000,0.67194,0.00818,0.00004,0.00000,0.99177
9.60000,0.67194,0.00996,0.00008,0.00000,0.98996
9.65000,0.67194,0.01454,0.00009,0.00000,0.98537
9.70000,0.67194,0.00563,0.00007,0.00001,0.99429
9.75000,0.67194,0.00711,0.00008,0.00001,0.99279
