Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23500,0.99996,0.00004
0.05300,0.23000,0.99997,0.00003
0.10300,0.22900,0.99995,0.00005
0.15500,0.22700,0.99994,0.00006
0.19800,0.23700,0.99995,0.00005
0.24200,0.24700,0.99995,0.00005
0.29400,0.25000,0.99995,0.00005
0.34200,0.24900,0.99996,0.00004
0.39200,0.24500,0.99994,0.00006
0.44400,0.24100,0.99995,0.00005
0.49900,0.23800,0.99989,0.00011
0.55300,0.23100,0.99999,0.00001
0.60000,0.23700,0.99996,0.00004
0.64800,0.24000,0.91594,0.08406
0.69700,0.23800,0.00119,0.99881
0.75000,0.23300,0.99927,0.00073
0.79300,0.23800,0.99998,0.00002
0.84700,0.23300,0.99979,0.00021
0.89900,0.23200,0.99996,0.00004
0.94500,0.24000,0.99986,0.00014
0.99400,0.24200,0.99999,0.00001
1.04100,0.24400,0.18060,0.81940
1.08900,0.24200,0.48192,0.51808
1.14200,0.24200,1.00000,0.00000
1.19400,0.23800,0.99999,0.00001
1.24500,0.22200,1.00000,0.00000
1.29400,0.21300,0.99973,0.00027
1.34100,0.20700,0.99975,0.00025
1.39600,0.19300,0.99979,0.00021
1.43800,0.19600,0.99999,0.00001
1.47600,0.20200,0.14116,0.85884
1.51500,0.21800,0.00522,0.99478
1.55500,0.22900,0.99998,0.00002
1.59900,0.22500,0.99999,0.00001
1.64200,0.22300,0.99960,0.00040
1.68600,0.22800,1.00000,0.00000
1.74400,0.22000,0.99988,0.00012
1.79300,0.22100,0.99998,0.00002
1.83200,0.24000,0.20562,0.79438
1.87400,0.25100,0.92792,0.07208
1.92600,0.25500,1.00000,0.00000
1.97400,0.25500,0.99998,0.00002
2.02600,0.25200,0.99998,0.00002
2.08100,0.24100,0.99945,0.00055
2.13500,0.24000,0.99989,0.00011
2.19000,0.23800,0.94504,0.05496
2.23900,0.24700,0.00411,0.99589
2.28700,0.24600,0.92007,0.07993
2.33200,0.24900,0.99999,0.00001
2.38600,0.25000,0.99990,0.00010
2.44000,0.24200,1.00000,0.00000
2.49800,0.23800,0.99992,0.00008
2.54100,0.24600,0.99999,0.00001
2.59300,0.24500,0.02681,0.97319
2.64400,0.24700,0.95826,0.04174
2.69400,0.25500,1.00000,0.00000
2.74600,0.24700,0.99999,0.00001
2.79700,0.25100,0.99974,0.00026
2.84700,0.25100,0.99996,0.00004
2.90300,0.23900,1.00000,0.00000
2.95800,0.23700,0.99990,0.00010
3.00200,0.24900,0.00390,0.99610
3.06100,0.23500,0.92052,0.07948
3.10500,0.23500,0.99998,0.00002
3.15300,0.23800,0.99998,0.00002
3.20500,0.23300,0.99992,0.00008
3.26000,0.22800,1.00000,0.00000
3.30300,0.23500,0.99959,0.00041
3.35100,0.24300,0.03424,0.96576
3.40000,0.23800,0.95627,0.04373
3.44800,0.22700,1.00000,0.00000
3.50000,0.21100,1.00000,0.00000
3.54700,0.20400,0.99998,0.00002
3.60300,0.18600,0.99986,0.00014
3.64400,0.19600,0.99948,0.00052
3.68300,0.20500,0.99999,0.00001
3.71900,0.22500,0.99996,0.00004
3.75700,0.23400,0.99941,0.00059
3.79900,0.24300,0.27959,0.72041
3.84900,0.24300,0.99447,0.00553
3.90100,0.23100,0.99997,0.00003
3.95600,0.22100,0.99997,0.00003
4.00100,0.22400,0.99985,0.00015
4.05800,0.21900,0.99927,0.00073
4.10100,0.22100,0.97588,0.02412
4.14100,0.23100,0.61137,0.38863
4.18600,0.23700,0.28719,0.71281
4.23500,0.24400,0.99853,0.00147
4.28700,0.24400,0.99991,0.00009
