Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99702,0.00297,0.00001,0.00000
0.05000,0.67194,0.99171,0.00829,0.00001,0.00000
0.10000,0.67194,0.99655,0.00344,0.00001,0.00000
0.15000,0.67194,0.99481,0.00516,0.00003,0.00000
0.20000,0.67194,0.99361,0.00631,0.00008,0.00000
0.25000,0.67194,0.99760,0.00235,0.00005,0.00000
0.30000,0.67194,0.99558,0.00437,0.00005,0.00000
0.35000,0.67194,0.99241,0.00739,0.00020,0.00000
0.40000,0.67194,0.98987,0.00979,0.00033,0.00001
0.45000,0.67194,0.98016,0.01953,0.00030,0.00000
0.50000,0.67194,0.98851,0.01133,0.00015,0.00001
0.55000,0.67194,0.98402,0.01222,0.00277,0.00100
0.60000,0.67194,0.95732,0.04152,0.00026,0.00089
0.65000,0.67194,0.87743,0.12198,0.00053,0.00006
0.70000,0.67194,0.78675,0.21299,0.00015,0.00011
0.75000,0.67194,0.88651,0.11336,0.00007,0.00006
0.80000,0.67194,0.96208,0.03713,0.00010,0.00069
0.85000,0.67194,0.87390,0.12609,0.00000,0.00001
0.90000,0.67194,0.93885,0.06113,0.00001,0.00002
0.95000,0.67194,0.94089,0.05911,0.00000,0.00000
1.00000,0.67194,0.97664,0.02336,0.00000,0.00000
1.05000,0.67194,0.98037,0.01962,0.00000,0.00000
1.10000,0.67194,0.99756,0.00244,0.00000,0.00000
1.15000,0.67194,0.99671,0.00329,0.00000,0.00000
1.20000,0.67194,0.99647,0.00353,0.00000,0.00000
1.25000,0.67194,0.99825,0.00175,0.00000,0.00000
1.30000,0.67194,0.99965,0.00035,0.00000,0.00000
1.35000,0.67194,0.99811,0.00189,0.00000,0.00000
1.40000,0.67194,0.99798,0.00202,0.00000,0.00000
1.45000,0.67194,0.99654,0.00346,0.00000,0.00000
1.50000,0.67194,0.99661,0.00338,0.00001,0.00000
1.55000,0.67194,0.99946,0.00053,0.00000,0.00000
1.60000,0.67194,0.99931,0.00068,0.00001,0.00000
1.65000,0.67194,0.99977,0.00020,0.00004,0.00000
1.70000,0.67194,0.99994,0.00006,0.00001,0.00000
1.75000,0.67194,0.99992,0.00005,0.00003,0.00000
1.80000,0.67194,0.99994,0.00003,0.00003,0.00000
1.85000,0.67194,0.99994,0.00005,0.00001,0.00000
1.90000,0.67194,0.99992,0.00001,0.00006,0.00000
1.95000,0.67194,0.99999,0.00001,0.00000,0.00000
2.00000,0.67194,0.99998,0.00001,0.00001,0.00000
2.05000,0.67194,0.99998,0.00000,0.00001,0.00000
2.10000,0.67194,0.99998,0.00001,0.00001,0.00000
2.15000,0.67194,1.00000,0.00000,0.00000,0.00000
2.20000,0.67194,0.99999,0.00000,0.00000,0.00000
2.25000,0.67194,0.99999,0.00000,0.00000,0.00000
2.30000,0.67194,0.99999,0.00001,0.00000,0.00000
2.35000,0.67194,0.99999,0.00000,0.00000,0.00000
2.40000,0.67194,0.99997,0.00002,0.00001,0.00000
2.45000,0.67194,0.99997,0.00001,0.00002,0.00000
2.50000,0.67194,0.99997,0.00001,0.00002,0.00000
2.55000,0.67194,0.99993,0.00002,0.00005,0.00000
2.60000,0.67194,0.99984,0.00014,0.00002,0.00000
2.65000,0.67194,0.99984,0.00012,0.00004,0.00000
2.70000,0.67194,0.99993,0.00006,0.00001,0.00000
2.75000,0.67194,0.99989,0.00010,0.00002,0.00000
2.80000,0.67194,0.99988,0.00011,0.00001,0.00000
2.85000,0.67194,0.99991,0.00006,0.00003,0.00000
2.90000,0.67194,0.99973,0.00027,0.00001,0.00000
2.95000,0.67194,0.99956,0.00042,0.00002,0.00000
3.00000,0.67194,0.99926,0.00074,0.00000,0.00000
3.05000,0.67194,0.99972,0.00026,0.00002,0.00000
3.10000,0.67194,0.99947,0.00053,0.00000,0.00000
3.15000,0.67194,0.99957,0.00043,0.00000,0.00000
3.20000,0.67194,0.99981,0.00018,0.00001,0.00000
3.25000,0.67194,0.99995,0.00004,0.00001,0.00000
3.30000,0.67194,0.99955,0.00042,0.00003,0.00000
3.35000,0.67194,0.99991,0.00008,0.00001,0.00000
3.40000,0.67194,0.99995,0.00004,0.00000,0.00000
3.45000,0.67194,0.99968,0.00032,0.00000,0.00000
3.50000,0.67194,0.99990,0.00009,0.00001,0.00000
3.55000,0.67194,0.99979,0.00021,0.00001,0.00000
3.60000,0.67194,0.99968,0.00031,0.00001,0.00000
3.65000,0.67194,0.99973,0.00024,0.00003,0.00000
3.70000,0.67194,0.99962,0.00017,0.00021,0.00000
3.75000,0.67194,0.99989,0.00007,0.00002,0.00003
3.80000,0.67194,0.99985,0.00011,0.00003,0.00001
3.85000,0.67194,0.99995,0.00004,0.00000,0.00001
3.90000,0.67194,0.99980,0.00015,0.00002,0.00003
3.95000,0.67194,0.99990,0.00007,0.00001,0.00001
4.00000,0.67194,0.99990,0.00006,0.00002,0.00002
4.05000,0.67194,0.99978,0.00005,0.00004,0.00013
4.10000,0.67194,0.99989,0.00003,0.00002,0.00007
4.15000,0.67194,0.99993,0.00002,0.00000,0.00005
4.20000,0.67194,0.99995,0.00004,0.00000,0.00000
4.25000,0.67194,0.99996,0.00004,0.00000,0.00000
4.30000,0.67194,0.99995,0.00005,0.00000,0.00000
4.35000,0.67194,0.99944,0.00056,0.00000,0.00000
4.40000,0.67194,0.99915,0.00085,0.00000,0.00000
4.45000,0.67194,0.99957,0.00043,0.00000,0.00000
4.50000,0.67194,0.99972,0.00028,0.00000,0.00000
4.55000,0.67194,0.99947,0.00053,0.00000,0.00000
4.60000,0.67194,0.99931,0.00069,0.00000,0.00000
4.65000,0.67194,0.99898,0.00102,0.00000,0.00000
4.70000,0.67194,0.99914,0.00086,0.00000,0.00000
4.75000,0.67194,0.99968,0.00032,0.00000,0.00000
4.80000,0.67194,0.99947,0.00053,0.00000,0.00000
4.85000,0.67194,0.99951,0.00049,0.00000,0.00000
4.90000,0.67194,0.99957,0.00043,0.00000,0.00000
4.95000,0.67194,0.99983,0.00016,0.00000,0.00000
5.00000,0.67194,0.99985,0.00015,0.00000,0.00000
5.05000,0.67194,0.99995,0.00004,0.00000,0.00000
5.10000,0.67194,0.99993,0.00007,0.00000,0.00000
5.15000,0.67194,0.99997,0.00003,0.00000,0.00000
5.20000,0.67194,0.99995,0.00004,0.00000,0.00000
5.25000,0.67194,0.99986,0.00014,0.00000,0.00000
5.30000,0.67194,0.99991,0.00009,0.00001,0.00000
5.35000,0.67194,0.99996,0.00004,0.00000,0.00000
5.40000,0.67194,0.99989,0.00010,0.00001,0.00000
5.45000,0.67194,0.99992,0.00007,0.00001,0.00000
5.50000,0.67194,0.99996,0.00003,0.00001,0.00000
5.55000,0.67194,0.99987,0.00008,0.00004,0.00000
5.60000,0.67194,0.99990,0.00006,0.00003,0.00000
5.65000,0.67194,0.99969,0.00027,0.00005,0.00000
5.70000,0.67194,0.99926,0.00056,0.00018,0.00000
5.75000,0.67194,0.99940,0.00047,0.00014,0.00000
5.80000,0.67194,0.99936,0.00033,0.00031,0.00000
5.85000,0.67194,0.99978,0.00011,0.00011,0.00000
5.90000,0.67194,0.99916,0.00013,0.00071,0.00000
5.95000,0.67194,0.99943,0.00006,0.00050,0.00001
6.00000,0.67194,0.99967,0.00002,0.00030,0.00000
6.05000,0.67194,0.99985,0.00005,0.00010,0.00000
6.10000,0.67194,0.99990,0.00006,0.00004,0.00000
