Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99382,0.00073,0.00152,0.00393
0.10000,1.02194,0.99385,0.00072,0.00150,0.00393
0.20000,1.02194,0.99408,0.00069,0.00148,0.00376
0.30000,1.02194,0.99417,0.00066,0.00146,0.00371
0.40000,1.02194,0.99450,0.00063,0.00149,0.00338
0.50000,1.02194,0.99476,0.00059,0.00142,0.00323
0.60000,1.02194,0.99438,0.00065,0.00151,0.00347
0.70000,1.02194,0.99439,0.00064,0.00150,0.00346
0.80000,1.02194,0.99422,0.00067,0.00156,0.00355
0.90000,1.02194,0.99438,0.00065,0.00153,0.00344
1.00000,1.02194,0.99415,0.00069,0.00159,0.00357
1.10000,1.02194,0.99420,0.00068,0.00158,0.00354
1.20000,1.02194,0.99384,0.00073,0.00164,0.00379
1.30000,1.02194,0.99397,0.00070,0.00156,0.00377
1.40000,1.02194,0.99389,0.00071,0.00160,0.00380
1.50000,1.02194,0.99321,0.00085,0.00171,0.00423
1.60000,1.02194,0.99289,0.00097,0.00190,0.00425
1.70000,1.02194,0.99319,0.00088,0.00184,0.00409
1.80000,1.02194,0.99217,0.00120,0.00199,0.00464
1.90000,1.02194,0.99210,0.00120,0.00226,0.00444
2.00000,1.02194,0.99095,0.00153,0.00257,0.00496
2.10000,1.02194,0.99169,0.00131,0.00247,0.00453
2.20000,1.02194,0.99124,0.00145,0.00254,0.00476
2.30000,1.02194,0.99061,0.00153,0.00258,0.00528
2.40000,1.02194,0.99000,0.00174,0.00264,0.00561
2.50000,1.02194,0.99147,0.00133,0.00236,0.00484
2.60000,1.02194,0.99111,0.00140,0.00233,0.00516
2.70000,1.02194,0.99048,0.00157,0.00259,0.00537
2.80000,1.02194,0.99203,0.00114,0.00235,0.00448
2.90000,1.02194,0.99210,0.00106,0.00201,0.00483
3.00000,1.02194,0.99299,0.00090,0.00185,0.00426
3.10000,1.02194,0.99422,0.00073,0.00195,0.00309
3.20000,1.02194,0.99389,0.00081,0.00230,0.00300
3.30000,1.02194,0.99445,0.00071,0.00209,0.00275
3.40000,1.02194,0.99433,0.00073,0.00219,0.00274
3.50000,1.02194,0.99468,0.00067,0.00202,0.00262
3.60000,1.02194,0.99470,0.00065,0.00200,0.00264
3.70000,1.02194,0.99535,0.00053,0.00172,0.00239
3.80000,1.02194,0.99501,0.00059,0.00183,0.00257
3.90000,1.02194,0.99518,0.00056,0.00171,0.00255
4.00000,1.02194,0.99446,0.00067,0.00195,0.00292
4.10000,1.02194,0.99423,0.00069,0.00153,0.00355
4.20000,1.02194,0.99492,0.00060,0.00165,0.00282
4.30000,1.02194,0.99482,0.00063,0.00170,0.00285
4.40000,1.02194,0.99518,0.00057,0.00159,0.00266
4.50000,1.02194,0.99476,0.00064,0.00173,0.00288
4.60000,1.02194,0.99518,0.00057,0.00160,0.00265
4.70000,1.02194,0.99503,0.00060,0.00166,0.00271
4.80000,1.02194,0.99542,0.00054,0.00154,0.00250
4.90000,1.02194,0.99504,0.00060,0.00199,0.00237
5.00000,1.02194,0.99546,0.00055,0.00190,0.00210
5.10000,1.02194,0.99457,0.00069,0.00226,0.00248
5.20000,1.02194,0.99469,0.00066,0.00175,0.00291
5.30000,1.02194,0.99468,0.00067,0.00176,0.00289
5.40000,1.02194,0.99470,0.00067,0.00176,0.00287
5.50000,1.02194,0.99505,0.00062,0.00198,0.00234
5.60000,1.02194,0.99526,0.00060,0.00198,0.00216
5.70000,1.02194,0.99510,0.00062,0.00207,0.00221
5.80000,1.02194,0.99491,0.00066,0.00220,0.00223
5.90000,1.02194,0.99480,0.00064,0.00176,0.00280
6.00000,1.02194,0.99538,0.00056,0.00191,0.00214
6.10000,1.02194,0.99540,0.00056,0.00193,0.00211
6.20000,1.02194,0.99556,0.00054,0.00187,0.00203
6.30000,1.02194,0.99529,0.00058,0.00196,0.00217
6.40000,1.02194,0.99523,0.00057,0.00199,0.00222
6.50000,1.02194,0.99472,0.00066,0.00174,0.00288
6.60000,1.02194,0.99551,0.00050,0.00186,0.00213
6.70000,1.02194,0.99557,0.00049,0.00187,0.00206
6.80000,1.02194,0.99572,0.00047,0.00179,0.00202
6.90000,1.02194,0.99532,0.00052,0.00190,0.00226
7.00000,1.02194,0.99511,0.00055,0.00161,0.00272
7.10000,1.02194,0.99561,0.00045,0.00183,0.00211
7.20000,1.02194,0.99582,0.00044,0.00186,0.00189
7.30000,1.02194,0.99570,0.00045,0.00193,0.00192
7.40000,1.02194,0.99558,0.00047,0.00198,0.00197
7.50000,1.02194,0.99488,0.00058,0.00204,0.00251
7.60000,1.02194,0.99506,0.00057,0.00176,0.00261
7.70000,1.02194,0.99510,0.00054,0.00218,0.00217
7.80000,1.02194,0.99507,0.00055,0.00225,0.00214
7.90000,1.02194,0.99498,0.00057,0.00228,0.00216
8.00000,1.02194,0.99491,0.00057,0.00238,0.00214
8.10000,1.02194,0.99435,0.00069,0.00199,0.00298
8.20000,1.02194,0.99437,0.00067,0.00188,0.00308
8.30000,1.02194,0.99470,0.00064,0.00178,0.00288
8.40000,1.02194,0.99484,0.00059,0.00174,0.00283
8.50000,1.02194,0.99489,0.00060,0.00173,0.00279
8.60000,1.02194,0.99436,0.00065,0.00193,0.00306
8.70000,1.02194,0.99410,0.00068,0.00147,0.00375
8.80000,1.02194,0.99440,0.00063,0.00139,0.00358
