Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99307,0.00693
0.12000,1.01194,0.97203,0.02797
0.24000,1.01194,0.93765,0.06235
0.36000,1.01194,0.96994,0.03006
0.48000,1.01194,0.67577,0.32423
0.60000,1.01194,0.50660,0.49340
0.72000,1.01194,0.20811,0.79189
0.84000,1.01194,0.06240,0.93760
0.96000,1.01194,0.04226,0.95774
1.08000,1.01194,0.10115,0.89885
1.20000,1.01194,0.00228,0.99772
1.32000,1.01194,0.00148,0.99852
1.44000,1.01194,0.00147,0.99853
1.56000,1.01194,0.00237,0.99763
1.68000,1.01194,0.00989,0.99011
1.80000,1.01194,0.01324,0.98676
1.92000,1.01194,0.01072,0.98928
2.04000,1.01194,0.00995,0.99005
2.16000,1.01194,0.00832,0.99168
2.28000,1.01194,0.01022,0.98978
2.40000,1.01194,0.01806,0.98194
2.52000,1.01194,0.01313,0.98687
2.64000,1.01194,0.00691,0.99309
2.76000,1.01194,0.00429,0.99571
2.88000,1.01194,0.00519,0.99481
3.00000,1.01194,0.00421,0.99579
3.12000,1.01194,0.00453,0.99547
3.24000,1.01194,0.00972,0.99028
3.36000,1.01194,0.02719,0.97281
3.48000,1.01194,0.00479,0.99521
3.60000,1.01194,0.00510,0.99490
3.72000,1.01194,0.00589,0.99411
3.84000,1.01194,0.00268,0.99732
3.96000,1.01194,0.00521,0.99479
4.08000,1.01194,0.00112,0.99888
4.20000,1.01194,0.00083,0.99917
4.32000,1.01194,0.00014,0.99986
4.44000,1.01194,0.00011,0.99989
4.56000,1.01194,0.00032,0.99968
4.68000,1.01194,0.00005,0.99995
4.80000,1.01194,0.00060,0.99940
4.92000,1.01194,0.00063,0.99937
5.04000,1.01194,0.01535,0.98465
5.16000,1.01194,0.11300,0.88700
5.28000,1.01194,0.02005,0.97995
5.40000,1.01194,0.00463,0.99537
5.52000,1.01194,0.00214,0.99786
5.64000,1.01194,0.00052,0.99948
5.76000,1.01194,0.00830,0.99170
5.88000,1.01194,0.00240,0.99760
6.00000,1.01194,0.00022,0.99978
6.12000,1.01194,0.00023,0.99977
6.24000,1.01194,0.00237,0.99763
6.36000,1.01194,0.00265,0.99735
6.48000,1.01194,0.00821,0.99179
6.60000,1.01194,0.00092,0.99908
6.72000,1.01194,0.00033,0.99967
6.84000,1.01194,0.00017,0.99983
6.96000,1.01194,0.00040,0.99960
7.08000,1.01194,0.00126,0.99874
7.20000,1.01194,0.00253,0.99747
7.32000,1.01194,0.00582,0.99418
7.44000,1.01194,0.00584,0.99416
7.56000,1.01194,0.01202,0.98798
7.68000,1.01194,0.00124,0.99876
7.80000,1.01194,0.00131,0.99869
7.92000,1.01194,0.00138,0.99862
8.04000,1.01194,0.00602,0.99398
8.16000,1.01194,0.00694,0.99306
8.28000,1.01194,0.00137,0.99863
8.40000,1.01194,0.00092,0.99908
8.52000,1.01194,0.00092,0.99908
8.64000,1.01194,0.00074,0.99926
8.76000,1.01194,0.00081,0.99919
8.88000,1.01194,0.00015,0.99985
9.00000,1.01194,0.00009,0.99991
9.12000,1.01194,0.00002,0.99998
9.24000,1.01194,0.00002,0.99998
9.36000,1.01194,0.00003,0.99997
9.48000,1.01194,0.00004,0.99996
9.60000,1.01194,0.00025,0.99975
9.72000,1.01194,0.00186,0.99814
9.84000,1.01194,0.01570,0.98430
9.96000,1.01194,0.00853,0.99147
10.08000,1.01194,0.00332,0.99668
10.20000,1.01194,0.00080,0.99920
10.32000,1.01194,0.00165,0.99835
10.44000,1.01194,0.01812,0.98188
10.56000,1.01194,0.00096,0.99904
10.68000,1.01194,0.00049,0.99951
10.80000,1.01194,0.00283,0.99717
10.92000,1.01194,0.00541,0.99459
11.04000,1.01194,0.00368,0.99632
11.16000,1.01194,0.00906,0.99094
11.28000,1.01194,0.00085,0.99915
11.40000,1.01194,0.00139,0.99861
11.52000,1.01194,0.00193,0.99807
11.64000,1.01194,0.00523,0.99477
11.76000,1.01194,0.00725,0.99275
11.88000,1.01194,0.07045,0.92955
12.00000,1.01194,0.12344,0.87656
