Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99400,0.00569,0.00030,0.00000
0.05000,0.67194,0.76072,0.23905,0.00023,0.00000
0.10000,0.67194,0.93567,0.06431,0.00002,0.00000
0.15000,0.67194,0.92875,0.07118,0.00007,0.00000
0.20000,0.67194,0.49420,0.50571,0.00009,0.00000
0.25000,0.67194,0.10419,0.89552,0.00029,0.00000
0.30000,0.67194,0.05201,0.94770,0.00029,0.00000
0.35000,0.67194,0.07335,0.92639,0.00026,0.00000
0.40000,0.67194,0.08150,0.91799,0.00051,0.00000
0.45000,0.67194,0.18641,0.81216,0.00143,0.00000
0.50000,0.67194,0.18789,0.81077,0.00134,0.00001
0.55000,0.67194,0.25584,0.74210,0.00200,0.00005
0.60000,0.67194,0.11150,0.88837,0.00008,0.00005
0.65000,0.67194,0.06108,0.93884,0.00006,0.00003
0.70000,0.67194,0.03682,0.96314,0.00001,0.00003
0.75000,0.67194,0.04713,0.95287,0.00001,0.00000
0.80000,0.67194,0.08188,0.91811,0.00001,0.00000
0.85000,0.67194,0.06904,0.93095,0.00000,0.00000
0.90000,0.67194,0.19951,0.80048,0.00000,0.00000
0.95000,0.67194,0.12519,0.87481,0.00000,0.00000
1.00000,0.67194,0.33279,0.66720,0.00001,0.00000
1.05000,0.67194,0.25353,0.74647,0.00000,0.00000
1.10000,0.67194,0.32271,0.67726,0.00003,0.00000
1.15000,0.67194,0.28370,0.71626,0.00005,0.00000
1.20000,0.67194,0.36703,0.63290,0.00007,0.00000
1.25000,0.67194,0.22995,0.77000,0.00005,0.00000
1.30000,0.67194,0.24080,0.75919,0.00001,0.00000
1.35000,0.67194,0.43828,0.56170,0.00002,0.00000
1.40000,0.67194,0.55038,0.44960,0.00002,0.00000
1.45000,0.67194,0.55753,0.44244,0.00003,0.00000
1.50000,0.67194,0.71381,0.28616,0.00003,0.00000
1.55000,0.67194,0.88381,0.11610,0.00009,0.00000
1.60000,0.67194,0.86895,0.13099,0.00006,0.00000
1.65000,0.67194,0.88715,0.11284,0.00001,0.00000
1.70000,0.67194,0.99069,0.00931,0.00000,0.00000
1.75000,0.67194,0.99603,0.00396,0.00000,0.00000
1.80000,0.67194,0.99625,0.00374,0.00000,0.00000
1.85000,0.67194,0.99511,0.00489,0.00000,0.00000
1.90000,0.67194,0.99815,0.00185,0.00000,0.00000
1.95000,0.67194,0.99598,0.00402,0.00000,0.00000
2.00000,0.67194,0.97764,0.02236,0.00000,0.00000
2.05000,0.67194,0.95617,0.04383,0.00000,0.00000
2.10000,0.67194,0.90993,0.09007,0.00000,0.00000
2.15000,0.67194,0.70488,0.29512,0.00000,0.00000
2.20000,0.67194,0.80017,0.19983,0.00000,0.00000
2.25000,0.67194,0.61992,0.38008,0.00000,0.00000
2.30000,0.67194,0.44564,0.55435,0.00000,0.00000
2.35000,0.67194,0.38183,0.61816,0.00000,0.00000
2.40000,0.67194,0.48249,0.51749,0.00001,0.00000
2.45000,0.67194,0.40430,0.59568,0.00001,0.00001
2.50000,0.67194,0.27001,0.72995,0.00004,0.00001
2.55000,0.67194,0.16974,0.83020,0.00005,0.00000
2.60000,0.67194,0.09949,0.90047,0.00004,0.00000
2.65000,0.67194,0.06379,0.93549,0.00072,0.00000
2.70000,0.67194,0.04860,0.95049,0.00089,0.00001
2.75000,0.67194,0.02945,0.96832,0.00222,0.00001
2.80000,0.67194,0.02939,0.96436,0.00623,0.00002
2.85000,0.67194,0.02646,0.96789,0.00563,0.00002
2.90000,0.67194,0.02173,0.97449,0.00375,0.00003
2.95000,0.67194,0.05008,0.94774,0.00209,0.00010
3.00000,0.67194,0.03075,0.96829,0.00095,0.00001
3.05000,0.67194,0.07424,0.92336,0.00234,0.00006
3.10000,0.67194,0.07342,0.92223,0.00428,0.00007
3.15000,0.67194,0.06614,0.92954,0.00429,0.00003
3.20000,0.67194,0.06450,0.93504,0.00044,0.00001
3.25000,0.67194,0.08640,0.91350,0.00010,0.00001
3.30000,0.67194,0.03377,0.96620,0.00003,0.00000
3.35000,0.67194,0.05462,0.94536,0.00002,0.00000
3.40000,0.67194,0.05837,0.94155,0.00008,0.00000
3.45000,0.67194,0.04753,0.95242,0.00005,0.00000
3.50000,0.67194,0.02628,0.97361,0.00011,0.00000
3.55000,0.67194,0.03073,0.96918,0.00010,0.00000
3.60000,0.67194,0.03305,0.96668,0.00028,0.00000
3.65000,0.67194,0.02357,0.97623,0.00020,0.00000
3.70000,0.67194,0.01718,0.98276,0.00006,0.00000
