Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26500,0.99994,0.00006
0.05700,0.25800,0.99995,0.00005
0.11000,0.26000,0.99994,0.00006
0.16200,0.26800,0.99993,0.00007
0.21900,0.27300,0.99995,0.00005
0.27500,0.27200,0.99997,0.00003
0.32300,0.28000,0.99996,0.00004
0.38100,0.27900,0.99996,0.00004
0.44100,0.27900,0.99996,0.00004
0.50400,0.26500,0.99996,0.00004
0.55600,0.26600,0.99995,0.00005
0.61500,0.26300,0.99995,0.00005
0.67000,0.26600,0.99996,0.00004
0.73200,0.26700,0.99995,0.00005
0.77900,0.27700,0.99995,0.00005
0.83300,0.28300,0.99995,0.00005
0.89000,0.28400,0.99994,0.00006
0.94800,0.28300,0.99994,0.00006
1.00800,0.28500,0.99994,0.00006
1.06800,0.29000,0.99995,0.00005
1.12800,0.27400,0.99993,0.00007
1.18200,0.26100,0.99988,0.00012
1.24300,0.23600,0.99980,0.00020
1.30600,0.20900,0.99967,0.00033
1.36900,0.18800,0.99959,0.00041
1.40900,0.19600,0.99968,0.00032
1.45000,0.21800,0.99971,0.00029
1.48600,0.24400,0.99972,0.00028
1.52400,0.26100,0.99984,0.00016
1.56500,0.28300,0.99992,0.00008
1.61600,0.28700,0.99995,0.00005
1.67900,0.28200,0.99995,0.00005
1.74100,0.28600,0.99993,0.00007
1.79800,0.28900,0.99971,0.00029
1.85800,0.29400,0.99997,0.00003
1.91400,0.29500,0.99994,0.00006
1.97300,0.29000,0.71703,0.28297
2.04100,0.27700,0.25252,0.74748
2.10000,0.27400,0.99985,0.00015
2.16200,0.26400,0.99999,0.00001
2.21800,0.25700,0.99994,0.00006
2.27400,0.24400,0.99994,0.00006
2.33000,0.24000,0.99994,0.00006
2.38300,0.23800,0.99993,0.00007
2.43500,0.24600,0.99994,0.00006
2.48400,0.25600,0.99995,0.00005
2.52800,0.27400,0.99993,0.00007
2.58100,0.28000,0.99993,0.00007
2.63200,0.27800,0.99942,0.00058
2.69400,0.25900,0.99975,0.00025
2.75300,0.25200,1.00000,0.00000
2.81400,0.23800,0.99826,0.00174
2.87100,0.22500,0.00531,0.99469
2.91800,0.22300,0.99519,0.00480
2.96300,0.22200,1.00000,0.00000
3.01400,0.21300,0.99998,0.00002
3.06100,0.20600,0.99983,0.00017
3.10600,0.19700,0.99993,0.00007
3.14900,0.19300,0.99991,0.00009
3.19300,0.19600,0.99991,0.00009
3.23400,0.20300,0.99991,0.00009
3.27400,0.20900,0.99987,0.00013
3.31100,0.22400,0.99985,0.00015
3.35200,0.22000,0.99984,0.00016
3.39900,0.20800,0.99972,0.00028
3.44700,0.19400,0.99987,0.00013
3.49400,0.18100,0.99914,0.00086
3.54300,0.17000,1.00000,0.00000
3.57900,0.18000,0.23323,0.76677
3.61400,0.20800,0.13375,0.86625
3.64700,0.23900,0.69143,0.30857
3.68300,0.26000,1.00000,0.00000
3.72100,0.28400,0.99999,0.00001
3.77300,0.28900,0.99990,0.00010
3.83400,0.29200,0.99994,0.00006
3.89600,0.28700,0.99994,0.00006
3.95500,0.29000,0.99993,0.00007
4.01600,0.29200,0.99991,0.00009
4.07500,0.29300,0.99994,0.00006
4.13700,0.29200,0.99978,0.00022
4.19600,0.29600,1.00000,0.00000
4.25700,0.30100,0.02770,0.97230
4.32100,0.29600,0.12199,0.87801
4.38100,0.30300,0.99998,0.00002
4.44100,0.30400,1.00000,0.00000
4.50400,0.30300,0.99995,0.00005
4.56800,0.30300,0.99994,0.00006
4.63500,0.29400,0.99993,0.00007
4.69500,0.29400,0.99993,0.00007
4.75900,0.28700,0.99991,0.00009
4.82000,0.29200,0.99978,0.00022
4.88400,0.28300,0.99999,0.00001
4.94100,0.28600,0.99938,0.00062
4.99800,0.28200,1.00000,0.00000
5.05900,0.27400,0.70924,0.29077
5.12200,0.26600,0.99999,0.00001
5.17900,0.27300,0.99997,0.00003
5.23600,0.28000,1.00000,0.00000
5.29200,0.28700,0.99996,0.00004
5.34600,0.29300,0.99995,0.00005
5.40300,0.30000,0.99994,0.00006
5.46600,0.28800,0.99994,0.00006
5.53100,0.26300,0.99994,0.00006
5.59100,0.24600,0.99994,0.00006
5.65100,0.22600,0.99993,0.00007
5.71500,0.20100,0.99992,0.00008
5.76200,0.21700,0.99955,0.00045
5.80100,0.23700,0.99996,0.00004
5.84600,0.25300,0.99965,0.00035
5.88500,0.27700,0.99342,0.00658
5.92500,0.30100,0.06423,0.93577
5.99000,0.29600,0.99994,0.00006
6.05100,0.29600,1.00000,0.00000
6.11100,0.29800,0.99997,0.00003
6.17300,0.28400,0.99994,0.00006
6.23600,0.28600,0.99991,0.00009
6.29900,0.28900,0.99991,0.00009
6.36000,0.29300,0.99990,0.00010
6.41700,0.29600,0.99985,0.00015
6.47100,0.29400,0.99865,0.00135
6.53600,0.28700,0.99995,0.00005
6.60100,0.28800,1.00000,0.00000
6.66800,0.28700,0.99986,0.00014
6.72500,0.29000,0.03069,0.96931
6.77600,0.29800,0.44173,0.55827
6.83700,0.30100,1.00000,0.00000
6.90200,0.29800,0.99998,0.00002
6.96800,0.29200,1.00000,0.00000
7.02600,0.29600,0.99989,0.00011
7.08700,0.29300,0.99995,0.00005
7.14900,0.29000,0.99995,0.00005
7.21000,0.29200,0.99995,0.00005
7.27400,0.28900,0.99996,0.00004
7.33300,0.29600,0.99989,0.00011
7.39200,0.29300,0.99992,0.00008
7.45100,0.30000,0.99950,0.00050
7.51400,0.28900,0.99958,0.00042
7.57600,0.28900,0.00660,0.99340
7.64300,0.27400,0.94209,0.05791
7.69700,0.27000,0.99997,0.00003
7.76200,0.26100,0.99999,0.00001
7.81400,0.25500,0.99972,0.00028
7.87400,0.23600,0.99992,0.00008
7.92900,0.22300,0.99991,0.00009
7.97600,0.22100,0.99991,0.00009
8.03500,0.22100,0.99993,0.00007
8.07700,0.24500,0.99989,0.00011
8.11800,0.26700,0.99991,0.00009
8.16000,0.28200,0.99986,0.00014
8.20800,0.29400,0.99979,0.00021
8.27000,0.28700,0.99996,0.00004
8.33400,0.28500,0.99983,0.00017
8.40000,0.27900,1.00000,0.00000
8.45500,0.28700,0.47191,0.52809
8.51200,0.28500,1.00000,0.00000
8.56800,0.28800,0.99998,0.00002
8.63100,0.28500,1.00000,0.00000
8.69200,0.28200,0.99989,0.00011
8.75200,0.28700,0.99995,0.00005
8.81100,0.28900,0.99993,0.00007
8.86700,0.29500,0.99994,0.00006
8.92800,0.29200,0.99993,0.00007
8.98600,0.29800,0.99993,0.00007
9.05200,0.29100,0.99994,0.00006
9.11400,0.28600,0.99989,0.00011
9.17500,0.29100,0.99998,0.00002
9.23100,0.29000,0.79478,0.20522
9.29700,0.28600,0.00276,0.99724
9.35600,0.28500,0.29141,0.70859
9.41000,0.29000,0.99999,0.00001
9.47800,0.28000,0.99999,0.00001
9.53400,0.28300,0.99994,0.00006
9.59500,0.28100,0.99993,0.00007
9.65300,0.28700,0.99994,0.00006
9.71100,0.28300,0.99992,0.00008
9.77200,0.26700,0.99995,0.00005
9.82800,0.26300,0.99994,0.00006
9.88900,0.24200,0.99990,0.00010
9.95100,0.23200,0.99987,0.00013
10.00300,0.22400,0.99891,0.00109
10.05100,0.22000,0.99996,0.00004
10.10000,0.21000,0.99996,0.00004
10.13900,0.21200,0.99993,0.00007
10.19200,0.21800,0.00457,0.99543
10.23700,0.23400,0.98807,0.01193
10.27800,0.25100,1.00000,0.00000
10.31800,0.27600,0.99958,0.00042
10.36100,0.30400,0.99998,0.00002
10.42100,0.30200,0.99993,0.00007
10.48200,0.30300,0.99993,0.00007
10.54200,0.30000,0.99995,0.00005
10.61800,0.27600,0.99995,0.00005
10.67500,0.28000,0.99995,0.00005
10.73500,0.27400,0.99988,0.00012
10.79500,0.27400,1.00000,0.00000
10.85400,0.27700,0.99988,0.00012
