Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99857,0.00143
0.12000,1.01194,0.99964,0.00036
0.24000,1.01194,0.99948,0.00052
0.36000,1.01194,0.99957,0.00043
0.48000,1.01194,0.99912,0.00088
0.60000,1.01194,0.99736,0.00264
0.72000,1.01194,0.99940,0.00060
0.84000,1.01194,0.99952,0.00048
0.96000,1.01194,0.99970,0.00030
1.08000,1.01194,0.99932,0.00068
1.20000,1.01194,0.99939,0.00061
1.32000,1.01194,0.99899,0.00101
1.44000,1.01194,0.99873,0.00127
1.56000,1.01194,0.95872,0.04128
1.68000,1.01194,0.99667,0.00333
1.80000,1.01194,0.99108,0.00892
1.92000,1.01194,0.98858,0.01142
2.04000,1.01194,0.98925,0.01075
2.16000,1.01194,0.98708,0.01292
2.28000,1.01194,0.99365,0.00635
2.40000,1.01194,0.99278,0.00722
2.52000,1.01194,0.98659,0.01341
2.64000,1.01194,0.99611,0.00389
2.76000,1.01194,0.99893,0.00107
2.88000,1.01194,0.99932,0.00068
3.00000,1.01194,0.99925,0.00075
3.12000,1.01194,0.99996,0.00004
3.24000,1.01194,0.99996,0.00004
3.36000,1.01194,0.99988,0.00012
3.48000,1.01194,0.99338,0.00662
3.60000,1.01194,0.99781,0.00219
3.72000,1.01194,0.99970,0.00030
3.84000,1.01194,0.99965,0.00035
3.96000,1.01194,0.99832,0.00168
4.08000,1.01194,0.99980,0.00020
4.20000,1.01194,0.99957,0.00043
4.32000,1.01194,0.99990,0.00010
4.44000,1.01194,0.99867,0.00133
4.56000,1.01194,0.99908,0.00092
4.68000,1.01194,0.99688,0.00312
4.80000,1.01194,0.99790,0.00210
4.92000,1.01194,0.98220,0.01780
5.04000,1.01194,0.98505,0.01495
5.16000,1.01194,0.98928,0.01072
5.28000,1.01194,0.98643,0.01357
5.40000,1.01194,0.99149,0.00851
5.52000,1.01194,0.99398,0.00602
5.64000,1.01194,0.99056,0.00944
5.76000,1.01194,0.99192,0.00808
5.88000,1.01194,0.99824,0.00176
6.00000,1.01194,0.99984,0.00016
6.12000,1.01194,0.99899,0.00101
6.24000,1.01194,0.99983,0.00017
6.36000,1.01194,0.99984,0.00016
6.48000,1.01194,0.99991,0.00009
6.60000,1.01194,0.99957,0.00043
6.72000,1.01194,0.99629,0.00371
6.84000,1.01194,0.98935,0.01065
6.96000,1.01194,0.99307,0.00693
7.08000,1.01194,0.99961,0.00039
7.20000,1.01194,0.99914,0.00086
7.32000,1.01194,0.99986,0.00014
7.44000,1.01194,0.99975,0.00025
7.56000,1.01194,0.99980,0.00020
7.68000,1.01194,0.99987,0.00013
7.80000,1.01194,0.99940,0.00060
7.92000,1.01194,0.99580,0.00420
8.04000,1.01194,0.95579,0.04421
8.16000,1.01194,0.99750,0.00250
8.28000,1.01194,0.99937,0.00063
8.40000,1.01194,0.99979,0.00021
8.52000,1.01194,0.99967,0.00033
8.64000,1.01194,0.99987,0.00013
8.76000,1.01194,0.99974,0.00026
8.88000,1.01194,0.99978,0.00022
