Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.89554,0.10446
0.12000,1.01194,0.88963,0.11037
0.24000,1.01194,0.94405,0.05595
0.36000,1.01194,0.96195,0.03805
0.48000,1.01194,0.96190,0.03810
0.60000,1.01194,0.97318,0.02682
0.72000,1.01194,0.98650,0.01350
0.84000,1.01194,0.97555,0.02445
0.96000,1.01194,0.98413,0.01587
1.08000,1.01194,0.97837,0.02163
1.20000,1.01194,0.98536,0.01464
1.32000,1.01194,0.96300,0.03700
1.44000,1.01194,0.99028,0.00972
1.56000,1.01194,0.98565,0.01435
1.68000,1.01194,0.96469,0.03531
1.80000,1.01194,0.97551,0.02449
1.92000,1.01194,0.96631,0.03369
2.04000,1.01194,0.97027,0.02973
2.16000,1.01194,0.97102,0.02898
2.28000,1.01194,0.96674,0.03326
2.40000,1.01194,0.93045,0.06955
2.52000,1.01194,0.91508,0.08492
2.64000,1.01194,0.94222,0.05778
2.76000,1.01194,0.96015,0.03985
2.88000,1.01194,0.93992,0.06008
3.00000,1.01194,0.94557,0.05443
3.12000,1.01194,0.96829,0.03171
3.24000,1.01194,0.96969,0.03031
3.36000,1.01194,0.97848,0.02152
3.48000,1.01194,0.97314,0.02686
3.60000,1.01194,0.96271,0.03729
3.72000,1.01194,0.96659,0.03341
3.84000,1.01194,0.94764,0.05236
3.96000,1.01194,0.97739,0.02261
4.08000,1.01194,0.93653,0.06347
4.20000,1.01194,0.97467,0.02533
4.32000,1.01194,0.92332,0.07668
4.44000,1.01194,0.97837,0.02163
4.56000,1.01194,0.95851,0.04149
4.68000,1.01194,0.95464,0.04536
4.80000,1.01194,0.93701,0.06299
4.92000,1.01194,0.93331,0.06669
5.04000,1.01194,0.92609,0.07391
5.16000,1.01194,0.94057,0.05943
5.28000,1.01194,0.95298,0.04702
5.40000,1.01194,0.92510,0.07490
5.52000,1.01194,0.98595,0.01405
5.64000,1.01194,0.97350,0.02650
5.76000,1.01194,0.99318,0.00682
5.88000,1.01194,0.98958,0.01042
6.00000,1.01194,0.99178,0.00822
6.12000,1.01194,0.98750,0.01250
6.24000,1.01194,0.99475,0.00525
6.36000,1.01194,0.98823,0.01177
6.48000,1.01194,0.96678,0.03322
6.60000,1.01194,0.95041,0.04959
6.72000,1.01194,0.97584,0.02416
6.84000,1.01194,0.95858,0.04142
6.96000,1.01194,0.97694,0.02306
7.08000,1.01194,0.91690,0.08310
7.20000,1.01194,0.95273,0.04727
7.32000,1.01194,0.97008,0.02992
7.44000,1.01194,0.97079,0.02921
7.56000,1.01194,0.98510,0.01490
7.68000,1.01194,0.96256,0.03744
7.80000,1.01194,0.98271,0.01729
7.92000,1.01194,0.92926,0.07074
8.04000,1.01194,0.98378,0.01622
8.16000,1.01194,0.93648,0.06352
8.28000,1.01194,0.96185,0.03815
8.40000,1.01194,0.93329,0.06671
8.52000,1.01194,0.90425,0.09575
8.64000,1.01194,0.89845,0.10155
8.76000,1.01194,0.87380,0.12620
8.88000,1.01194,0.88333,0.11667
9.00000,1.01194,0.77575,0.22425
9.12000,1.01194,0.74270,0.25730
9.24000,1.01194,0.73104,0.26896
9.36000,1.01194,0.94173,0.05827
9.48000,1.01194,0.95229,0.04771
9.60000,1.01194,0.98200,0.01800
9.72000,1.01194,0.97750,0.02250
9.84000,1.01194,0.95844,0.04156
9.96000,1.01194,0.98738,0.01262
10.08000,1.01194,0.98379,0.01621
10.20000,1.01194,0.98279,0.01721
10.32000,1.01194,0.98453,0.01547
10.44000,1.01194,0.97926,0.02074
10.56000,1.01194,0.97883,0.02117
10.68000,1.01194,0.98356,0.01644
10.80000,1.01194,0.99017,0.00983
10.92000,1.01194,0.99151,0.00849
11.04000,1.01194,0.97198,0.02802
11.16000,1.01194,0.99214,0.00786
11.28000,1.01194,0.97137,0.02863
11.40000,1.01194,0.99446,0.00554
11.52000,1.01194,0.98036,0.01964
11.64000,1.01194,0.99469,0.00531
11.76000,1.01194,0.98411,0.01589
11.88000,1.01194,0.98358,0.01642
12.00000,1.01194,0.97953,0.02047
12.12000,1.01194,0.98566,0.01434
12.24000,1.01194,0.96999,0.03001
12.36000,1.01194,0.97673,0.02327
12.48000,1.01194,0.98442,0.01558
12.60000,1.01194,0.98041,0.01959
12.72000,1.01194,0.97213,0.02787
12.84000,1.01194,0.97179,0.02821
12.96000,1.01194,0.98031,0.01969
13.08000,1.01194,0.97757,0.02243
13.20000,1.01194,0.97621,0.02379
13.32000,1.01194,0.98719,0.01281
13.44000,1.01194,0.98814,0.01186
13.56000,1.01194,0.98084,0.01916
13.68000,1.01194,0.98734,0.01266
13.80000,1.01194,0.98949,0.01051
13.92000,1.01194,0.99355,0.00645
14.04000,1.01194,0.99124,0.00876
14.16000,1.01194,0.99268,0.00732
14.28000,1.01194,0.98674,0.01326
14.40000,1.01194,0.99097,0.00903
