Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07700,1.00000,0.00000
0.05600,0.06900,1.00000,0.00000
0.10500,0.07000,1.00000,0.00000
0.15400,0.07000,1.00000,0.00000
0.20400,0.07800,0.99802,0.00198
0.25900,0.07400,0.00000,1.00000
0.31400,0.07300,0.00000,1.00000
0.36500,0.07700,0.00000,1.00000
0.42100,0.07400,0.00000,1.00000
0.47200,0.07100,0.65348,0.34652
0.52800,0.06500,1.00000,0.00000
0.57200,0.06800,1.00000,0.00000
0.62200,0.06600,1.00000,0.00000
0.66900,0.06900,1.00000,0.00000
0.71600,0.07700,1.00000,0.00000
0.77400,0.07500,1.00000,0.00000
0.82500,0.08000,1.00000,0.00000
0.88400,0.06900,1.00000,0.00000
0.93400,0.07500,0.99945,0.00055
0.98800,0.07300,0.00000,1.00000
1.04000,0.07300,0.00000,1.00000
1.09200,0.06700,0.00000,1.00000
1.14300,0.06500,0.00000,1.00000
1.18600,0.07100,0.00000,1.00000
1.23900,0.07500,0.00000,1.00000
1.29000,0.07200,1.00000,0.00000
1.34500,0.07100,1.00000,0.00000
1.39200,0.07800,1.00000,0.00000
1.45100,0.07300,1.00000,0.00000
1.50200,0.06800,1.00000,0.00000
1.55400,0.05800,1.00000,0.00000
1.59300,0.07000,1.00000,0.00000
1.64300,0.06100,1.00000,0.00000
1.68800,0.06100,1.00000,0.00000
1.73000,0.06400,1.00000,0.00000
1.77700,0.05300,1.00000,0.00000
1.81500,0.05200,0.00012,0.99988
1.85200,0.05500,0.00000,1.00000
1.89200,0.05200,0.00000,1.00000
1.92900,0.05900,0.00000,1.00000
1.96800,0.06700,0.00000,1.00000
2.01700,0.06900,0.00000,1.00000
2.06500,0.07300,0.97209,0.02791
2.11700,0.07400,1.00000,0.00000
2.16900,0.07100,1.00000,0.00000
2.22300,0.07500,1.00000,0.00000
2.27400,0.07700,1.00000,0.00000
2.33300,0.06800,1.00000,0.00000
2.38200,0.07100,1.00000,0.00000
2.43400,0.07800,1.00000,0.00000
2.48900,0.07700,1.00000,0.00000
2.54500,0.07000,1.00000,0.00000
2.59400,0.06700,0.49934,0.50066
2.64200,0.06800,0.00000,1.00000
2.69000,0.07000,0.00000,1.00000
2.73700,0.07500,0.00000,1.00000
2.78800,0.08000,0.00001,0.99999
2.84400,0.07400,1.00000,0.00000
2.89700,0.07800,1.00000,0.00000
2.95200,0.07500,1.00000,0.00000
3.00400,0.07000,1.00000,0.00000
3.05800,0.06300,1.00000,0.00000
3.10000,0.07000,1.00000,0.00000
3.15300,0.06100,1.00000,0.00000
3.19500,0.06300,1.00000,0.00000
3.24200,0.06100,1.00000,0.00000
3.28700,0.06300,1.00000,0.00000
3.32800,0.07600,1.00000,0.00000
3.38500,0.06600,1.00000,0.00000
3.43000,0.07000,1.00000,0.00000
3.48100,0.07100,1.00000,0.00000
3.53100,0.07400,0.99897,0.00103
3.58000,0.07100,0.00001,0.99999
3.63300,0.07100,0.00000,1.00000
3.68300,0.07100,0.00000,1.00000
3.73300,0.06200,0.00000,1.00000
3.77900,0.06300,0.00000,1.00000
3.82200,0.06600,1.00000,0.00000
3.87100,0.06100,1.00000,0.00000
3.91400,0.05700,1.00000,0.00000
3.95800,0.05200,1.00000,0.00000
3.99300,0.05700,1.00000,0.00000
4.03300,0.05400,1.00000,0.00000
4.07300,0.05000,1.00000,0.00000
4.10900,0.05900,1.00000,0.00000
4.15100,0.07000,1.00000,0.00000
4.20100,0.07400,1.00000,0.00000
4.25300,0.07400,1.00000,0.00000
4.30800,0.07400,1.00000,0.00000
4.36000,0.07400,1.00000,0.00000
4.41500,0.06900,1.00000,0.00000
4.46300,0.07100,0.99845,0.00155
4.51600,0.07000,0.00000,1.00000
4.56700,0.06700,0.00000,1.00000
4.61500,0.06900,0.00000,1.00000
4.66300,0.07300,0.00000,1.00000
4.71600,0.06800,0.00000,1.00000
4.76500,0.06800,1.00000,0.00000
4.81300,0.07200,1.00000,0.00000
4.86300,0.07900,1.00000,0.00000
4.91900,0.08300,1.00000,0.00000
4.97400,0.08900,1.00000,0.00000
5.03500,0.09100,1.00000,0.00000
5.10100,0.08100,0.99998,0.00002
5.16100,0.08300,1.00000,0.00000
5.21600,0.08600,1.00000,0.00000
5.27900,0.08500,0.99971,0.00029
5.33900,0.08300,0.00000,1.00000
5.40000,0.08300,0.00000,1.00000
5.45900,0.08400,0.00000,1.00000
5.51900,0.08600,0.99701,0.00299
5.58300,0.08600,1.00000,0.00000
5.64300,0.08300,1.00000,0.00000
5.70300,0.08600,1.00000,0.00000
5.76500,0.08600,1.00000,0.00000
5.82800,0.07900,1.00000,0.00000
5.88400,0.08500,1.00000,0.00000
5.94300,0.09100,1.00000,0.00000
6.00800,0.08500,1.00000,0.00000
