Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18800,0.99986,0.00014
0.03700,0.18900,0.99985,0.00015
0.07600,0.19000,0.99983,0.00017
0.11500,0.19500,0.99715,0.00285
0.15500,0.19700,1.00000,0.00000
0.19600,0.19600,1.00000,0.00000
0.23300,0.20000,0.99998,0.00002
0.27300,0.20100,0.19057,0.80943
0.32100,0.19400,0.01667,0.98333
0.36000,0.19400,0.81601,0.18399
0.40000,0.19000,0.99999,0.00001
0.44200,0.18500,1.00000,0.00000
0.48100,0.18200,0.99998,0.00002
0.52300,0.17700,0.99988,0.00012
0.56200,0.17400,0.99984,0.00016
0.59800,0.17600,0.99986,0.00014
0.63500,0.17400,0.99983,0.00017
0.66900,0.17400,0.99987,0.00013
0.70800,0.17200,0.99987,0.00013
0.74400,0.17700,0.99986,0.00014
0.78100,0.17800,0.99987,0.00013
0.81700,0.18000,0.99667,0.00333
0.85000,0.18800,0.99998,0.00002
0.88900,0.18800,1.00000,0.00000
0.93000,0.18500,0.99998,0.00002
0.96900,0.18700,0.34562,0.65438
1.00600,0.19500,0.03653,0.96347
1.04700,0.19300,0.99020,0.00980
1.08500,0.19500,1.00000,0.00000
1.12300,0.19500,1.00000,0.00000
1.16400,0.19300,0.99992,0.00008
1.21000,0.18200,0.99985,0.00015
1.24800,0.18100,0.99986,0.00014
1.28700,0.18000,0.99985,0.00015
1.32600,0.17800,0.99805,0.00195
1.36500,0.17800,0.99999,0.00001
1.39900,0.18800,0.99964,0.00036
1.43700,0.19600,0.99998,0.00002
1.47400,0.19800,0.31539,0.68461
1.51200,0.19900,0.03211,0.96789
1.55100,0.20100,0.98721,0.01279
1.59700,0.19400,0.99998,0.00002
1.64000,0.18900,1.00000,0.00000
1.68000,0.18900,0.99993,0.00007
1.72000,0.19200,0.99987,0.00013
1.76000,0.18900,0.99986,0.00014
1.79800,0.19300,0.99984,0.00016
1.83700,0.19400,0.99877,0.00123
1.87800,0.19000,1.00000,0.00000
1.91900,0.18900,1.00000,0.00000
1.95700,0.19000,0.99946,0.00054
1.99900,0.18600,0.10344,0.89656
2.03800,0.19000,0.02029,0.97971
2.07600,0.19200,0.99012,0.00988
2.11500,0.19300,0.99999,0.00001
2.15500,0.19000,1.00000,0.00000
2.19400,0.18900,0.99990,0.00010
2.23500,0.19100,0.99985,0.00015
2.27700,0.19600,0.99984,0.00016
2.31500,0.20300,0.99465,0.00535
2.35200,0.21000,0.99982,0.00018
2.39200,0.21500,0.99993,0.00007
2.43400,0.20900,0.99999,0.00001
2.48100,0.20200,0.45960,0.54040
2.52800,0.20300,0.10526,0.89474
2.57200,0.21400,0.99999,0.00001
2.61400,0.22200,1.00000,0.00000
2.65100,0.22600,1.00000,0.00000
2.69100,0.22400,0.99987,0.00013
2.74200,0.21500,0.99984,0.00016
2.79700,0.20100,0.99987,0.00013
2.84500,0.19200,0.99118,0.00882
2.88500,0.19900,0.99980,0.00020
2.92400,0.21400,0.99989,0.00011
2.96600,0.22000,0.99993,0.00007
3.00500,0.22900,0.68633,0.31367
3.04600,0.24200,0.02451,0.97549
3.09500,0.25000,0.99997,0.00003
3.14800,0.24200,1.00000,0.00000
3.19500,0.23800,1.00000,0.00000
3.24500,0.22600,0.99984,0.00016
3.30100,0.21600,0.99987,0.00013
3.35500,0.21100,0.99985,0.00015
3.39800,0.20600,0.99829,0.00171
3.44100,0.20900,0.99998,0.00002
3.48000,0.21300,0.99977,0.00023
3.52800,0.20700,1.00000,0.00000
3.57400,0.20500,0.14449,0.85551
3.61400,0.21000,0.88516,0.11484
3.65800,0.20800,1.00000,0.00000
3.70200,0.20600,1.00000,0.00000
3.74400,0.20900,0.99999,0.00001
3.78800,0.20800,0.99986,0.00014
3.83400,0.20700,0.99985,0.00015
3.87400,0.20900,0.99985,0.00015
3.91600,0.21300,0.99982,0.00018
3.96300,0.21200,0.99825,0.00175
4.00400,0.21600,0.99997,0.00003
4.04800,0.21700,1.00000,0.00000
4.09300,0.22600,0.99397,0.00603
4.13900,0.22700,0.56144,0.43856
4.18200,0.22700,1.00000,0.00000
4.23000,0.21900,1.00000,0.00000
4.27400,0.21400,1.00000,0.00000
4.32800,0.19800,0.99987,0.00013
4.37500,0.18600,0.99985,0.00015
4.41700,0.18000,0.99984,0.00016
4.45600,0.18100,0.99986,0.00014
4.49700,0.18100,0.99984,0.00016
4.53300,0.18900,0.99347,0.00653
4.56900,0.19300,0.99997,0.00003
4.60400,0.20500,0.99873,0.00127
4.64400,0.21200,0.99996,0.00004
4.68800,0.21400,0.31517,0.68483
4.73000,0.21300,0.96803,0.03197
4.77100,0.22200,0.99998,0.00002
4.81700,0.23200,1.00000,0.00000
4.86500,0.23900,0.99987,0.00013
4.91000,0.24900,0.99985,0.00015
4.95200,0.27000,0.99986,0.00014
5.00300,0.28000,0.98619,0.01381
5.05800,0.28700,0.99994,0.00006
5.11300,0.29300,0.99974,0.00026
5.17000,0.29600,0.64057,0.35943
5.23400,0.28800,0.00859,0.99141
5.29600,0.28900,0.99997,0.00003
5.35700,0.27600,1.00000,0.00000
5.41800,0.27300,0.99989,0.00011
5.47600,0.27100,0.99989,0.00011
5.53300,0.27600,0.99987,0.00013
5.59500,0.26900,0.99624,0.00376
5.64200,0.26100,0.99999,0.00001
5.70200,0.24100,1.00000,0.00000
5.76100,0.23300,0.99993,0.00007
5.81900,0.22600,0.29416,0.70584
5.87100,0.23200,0.10311,0.89689
5.91100,0.24500,0.99933,0.00067
5.95200,0.26600,1.00000,0.00000
6.00500,0.26400,1.00000,0.00000
6.05800,0.26300,0.99991,0.00009
6.11500,0.25300,0.99987,0.00013
6.16900,0.24600,0.99987,0.00013
6.23000,0.23000,0.99986,0.00014
6.27800,0.22900,0.99861,0.00139
6.33000,0.21400,0.99993,0.00007
6.37800,0.20600,0.99973,0.00027
6.42400,0.20100,1.00000,0.00000
6.46800,0.19600,0.58530,0.41470
6.51400,0.18900,0.13594,0.86406
6.55200,0.18400,0.06538,0.93462
6.59300,0.17800,0.02138,0.97862
6.63300,0.17600,0.93664,0.06336
6.67200,0.19000,1.00000,0.00000
6.70900,0.20900,1.00000,0.00000
6.74300,0.21900,0.99999,0.00001
6.77900,0.22400,0.99987,0.00013
6.81700,0.22600,0.99985,0.00015
6.87500,0.22300,0.99441,0.00559
6.92800,0.21700,0.99909,0.00091
6.97000,0.22800,0.99943,0.00057
7.01100,0.22700,0.99998,0.00002
7.05200,0.23800,0.32261,0.67739
7.10900,0.23000,0.18051,0.81949
7.15600,0.23100,0.99996,0.00004
7.20500,0.22500,1.00000,0.00000
7.24900,0.23100,1.00000,0.00000
7.30100,0.23200,0.99989,0.00011
7.34800,0.22600,0.99986,0.00014
7.39600,0.21400,0.99985,0.00015
7.44000,0.20800,0.97015,0.02985
7.49100,0.19800,0.99955,0.00045
7.54300,0.18400,0.99987,0.00013
7.58100,0.18400,0.99866,0.00134
7.61800,0.18600,0.17556,0.82444
7.65600,0.18600,0.21286,0.78714
7.69600,0.18800,0.98793,0.01207
7.73500,0.18900,0.99997,0.00003
7.77200,0.19200,0.99999,0.00001
7.81100,0.19100,0.99986,0.00014
7.85000,0.18700,0.99731,0.00269
7.89100,0.18400,0.99998,0.00002
7.93300,0.17700,1.00000,0.00000
7.97100,0.17600,0.99586,0.00414
8.00900,0.17300,0.60023,0.39977
8.04500,0.17400,0.17800,0.82200
8.08200,0.17700,0.10165,0.89835
8.11800,0.17800,0.02520,0.97480
8.15400,0.18100,0.90407,0.09593
8.18900,0.18400,0.99998,0.00002
8.22500,0.18700,0.99998,0.00002
8.26600,0.18100,0.99997,0.00003
8.30400,0.17900,0.99986,0.00014
8.34200,0.18000,0.99987,0.00013
8.38200,0.17800,0.99988,0.00012
8.41900,0.18100,0.99987,0.00013
8.45400,0.19100,0.99986,0.00014
8.49000,0.19900,0.99983,0.00017
8.53000,0.20200,0.99626,0.00374
8.56700,0.20500,0.99998,0.00002
8.60900,0.19900,1.00000,0.00000
8.65400,0.19500,0.99982,0.00018
8.69700,0.18900,0.50893,0.49107
8.74100,0.18300,0.12688,0.87312
8.78000,0.18300,0.01210,0.98790
8.81600,0.19200,0.21411,0.78589
8.85600,0.19400,0.99999,0.00001
8.89400,0.21300,1.00000,0.00000
8.93100,0.22000,1.00000,0.00000
8.97200,0.23600,0.99988,0.00012
9.01600,0.25200,0.99987,0.00013
9.06100,0.26800,0.99988,0.00012
9.11400,0.26800,0.99988,0.00012
9.16400,0.27100,0.99987,0.00013
9.22000,0.25600,0.99987,0.00013
9.28100,0.23800,0.99986,0.00014
9.34000,0.23100,0.99986,0.00014
9.39400,0.22700,0.99162,0.00838
9.44400,0.22600,0.99996,0.00004
9.48400,0.22800,0.99939,0.00061
9.53200,0.21900,0.99998,0.00002
9.57900,0.21500,0.47735,0.52265
9.63000,0.22400,0.09869,0.90131
9.68000,0.23100,0.99633,0.00367
9.71900,0.25900,1.00000,0.00000
