Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48500,0.99645,0.00355
0.08400,0.51100,0.99747,0.00253
0.17400,0.52600,0.99794,0.00206
0.28100,0.52800,0.98465,0.01535
0.38700,0.53400,0.94243,0.05757
0.49800,0.52000,0.45539,0.54461
0.60200,0.51500,0.58759,0.41241
0.71000,0.50700,0.91896,0.08104
0.82000,0.50000,0.99081,0.00919
0.93100,0.49600,0.99405,0.00595
1.03000,0.50500,0.99686,0.00314
1.12500,0.51500,0.99622,0.00378
1.22900,0.50500,0.99026,0.00974
1.33000,0.51200,0.99757,0.00243
1.43700,0.50000,0.96005,0.03995
1.54600,0.47300,0.95953,0.04047
1.64900,0.45300,0.77967,0.22033
1.74500,0.43400,0.67336,0.32664
1.85100,0.41600,0.78489,0.21511
1.94800,0.41500,0.88817,0.11183
2.02700,0.44400,0.98285,0.01715
2.11000,0.46500,0.99292,0.00708
2.18600,0.47800,0.98230,0.01770
2.27500,0.49600,0.93626,0.06374
2.37300,0.50800,0.82443,0.17557
2.48200,0.50700,0.27561,0.72439
2.58700,0.50000,0.72373,0.27627
2.67400,0.51700,0.89390,0.10610
2.78200,0.51200,0.98529,0.01471
2.89200,0.50100,0.96349,0.03651
2.99800,0.50500,0.98200,0.01800
3.09800,0.51200,0.97555,0.02445
3.20200,0.50000,0.97247,0.02753
3.30600,0.50200,0.95353,0.04647
3.40300,0.50200,0.79530,0.20470
3.51500,0.48300,0.73221,0.26779
3.62100,0.48300,0.87674,0.12326
3.71400,0.47900,0.96802,0.03198
3.81800,0.45300,0.98912,0.01088
3.91600,0.43800,0.99475,0.00525
4.00500,0.43500,0.99502,0.00498
4.11600,0.42900,0.99494,0.00506
4.20000,0.45100,0.99526,0.00474
4.27900,0.47200,0.99451,0.00549
4.36300,0.49600,0.99398,0.00602
4.44900,0.52000,0.99363,0.00637
4.55500,0.51100,0.99200,0.00800
4.66300,0.50600,0.98636,0.01364
4.76100,0.50900,0.98475,0.01525
4.86900,0.50400,0.97115,0.02885
4.97900,0.50300,0.97427,0.02573
5.07700,0.50300,0.97595,0.02405
5.17600,0.51000,0.98464,0.01536
5.28100,0.50100,0.98812,0.01188
5.38300,0.50800,0.99491,0.00509
5.49400,0.50100,0.98324,0.01676
5.59100,0.50300,0.96274,0.03726
5.69400,0.50400,0.96338,0.03662
5.79200,0.51000,0.97961,0.02039
5.90200,0.48100,0.99239,0.00761
6.00600,0.45800,0.99362,0.00638
6.10400,0.43500,0.99240,0.00760
6.20700,0.42100,0.98483,0.01517
6.31300,0.41500,0.94941,0.05059
6.39000,0.43600,0.90487,0.09513
6.47200,0.45700,0.96142,0.03858
6.54700,0.48100,0.97714,0.02286
6.63900,0.48700,0.99109,0.00891
6.73500,0.49500,0.99622,0.00378
6.83600,0.49000,0.99282,0.00718
6.93700,0.49600,0.95770,0.04230
7.03800,0.49900,0.93404,0.06596
7.13600,0.51400,0.92499,0.07501
7.23800,0.51300,0.98420,0.01580
7.33800,0.52200,0.99554,0.00446
7.44300,0.51900,0.99616,0.00384
7.54800,0.51600,0.99764,0.00236
7.66100,0.50900,0.98642,0.01358
7.76200,0.49900,0.83223,0.16777
7.87000,0.50000,0.63846,0.36154
7.97000,0.50500,0.65220,0.34780
8.07300,0.49600,0.96256,0.03744
8.17800,0.47100,0.99517,0.00483
8.27000,0.45400,0.99604,0.00396
8.38000,0.43300,0.99578,0.00422
8.48500,0.43500,0.99552,0.00448
8.57700,0.45000,0.99382,0.00618
8.65700,0.46800,0.99832,0.00168
8.73400,0.49900,0.99181,0.00819
8.82400,0.51200,0.91415,0.08585
8.93200,0.51000,0.71457,0.28543
9.03600,0.50900,0.78731,0.21269
9.13600,0.51500,0.96694,0.03306
9.24400,0.51700,0.99378,0.00622
9.34700,0.50500,0.99508,0.00492
9.45200,0.49400,0.99485,0.00515
