Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18100,0.10638,0.89362
0.03700,0.19500,0.25527,0.74473
0.07300,0.21000,0.95865,0.04135
0.11100,0.21200,0.99945,0.00055
0.15000,0.22000,0.99997,0.00003
0.19200,0.23300,0.99996,0.00004
0.24300,0.24000,1.00000,0.00000
0.29200,0.25200,1.00000,0.00000
0.33100,0.26400,1.00000,0.00000
0.38000,0.26200,1.00000,0.00000
0.43500,0.25300,0.99999,0.00001
0.49500,0.24600,0.99999,0.00001
0.55600,0.24000,0.99954,0.00046
0.60200,0.24800,0.97717,0.02283
0.65100,0.25600,0.44019,0.55981
0.69900,0.25600,0.17881,0.82119
0.75100,0.24800,0.90955,0.09045
0.80400,0.24000,0.99638,0.00362
0.86200,0.23500,0.99995,0.00005
0.91700,0.23300,0.99994,0.00006
0.96400,0.24200,0.99999,0.00001
1.00700,0.25200,0.99999,0.00001
1.05400,0.25700,0.99999,0.00001
1.10900,0.24900,0.99999,0.00001
1.15900,0.25800,0.99999,0.00001
1.21900,0.24700,0.99998,0.00002
1.26900,0.24600,0.99999,0.00001
1.31900,0.24600,0.99992,0.00008
1.37000,0.24900,0.99992,0.00008
1.42600,0.24300,0.99690,0.00310
1.47500,0.23900,0.90397,0.09603
1.52300,0.24100,0.42439,0.57561
1.57300,0.24200,0.09013,0.90987
1.63200,0.24100,0.80560,0.19440
1.67700,0.24600,0.99344,0.00656
1.72500,0.25000,0.99970,0.00030
1.77400,0.24300,0.99968,0.00032
1.82600,0.24500,0.99997,0.00003
1.88500,0.23600,0.99998,0.00002
1.93400,0.22900,0.99998,0.00002
1.98300,0.21800,0.99999,0.00001
2.02600,0.21000,0.99999,0.00001
2.08300,0.19100,1.00000,0.00000
2.13200,0.18000,1.00000,0.00000
2.17000,0.17800,0.99996,0.00004
2.20700,0.18100,0.99987,0.00013
2.24300,0.19600,0.99304,0.00696
2.28100,0.21600,0.62962,0.37038
2.31900,0.23400,0.40943,0.59057
2.35600,0.24800,0.19395,0.80605
2.39600,0.25100,0.06062,0.93938
2.45000,0.24300,0.37284,0.62716
2.50800,0.23300,0.95022,0.04978
2.56200,0.23000,0.99873,0.00127
2.61500,0.23600,0.99988,0.00012
2.65700,0.24700,0.99969,0.00031
2.70200,0.26100,0.99997,0.00003
2.75300,0.26400,0.99998,0.00002
2.80400,0.26500,0.99992,0.00009
2.86300,0.25900,0.99971,0.00029
2.91700,0.25600,0.99176,0.00824
2.97500,0.24800,0.67919,0.32081
3.02600,0.25400,0.21445,0.78555
3.08200,0.25400,0.32365,0.67635
3.13200,0.25800,0.91657,0.08343
3.18500,0.25800,0.99682,0.00318
3.23300,0.26800,0.99992,0.00008
3.29200,0.26200,0.99974,0.00026
3.34800,0.25100,0.99999,0.00001
3.40000,0.25300,0.99999,0.00001
3.45500,0.23700,0.99999,0.00001
3.51500,0.21800,0.99975,0.00025
3.56300,0.20900,0.99995,0.00005
3.60800,0.20800,0.99532,0.00468
3.66200,0.20800,0.90175,0.09825
3.69900,0.22500,0.10074,0.89926
3.74100,0.23300,0.50600,0.49400
3.78000,0.24600,0.96037,0.03963
3.82700,0.24600,0.99938,0.00062
3.87900,0.24400,0.99991,0.00009
3.93400,0.24400,0.99998,0.00002
3.98400,0.25000,0.99998,0.00002
4.03700,0.25700,0.99998,0.00001
4.08100,0.25800,0.99997,0.00003
4.13300,0.23900,0.99998,0.00002
4.18900,0.21700,0.99998,0.00002
4.24400,0.19800,0.99997,0.00003
4.30500,0.17900,0.99986,0.00014
4.34600,0.18100,0.99975,0.00025
4.38000,0.20100,0.98963,0.01037
4.41300,0.21900,0.75202,0.24798
4.45000,0.22700,0.14923,0.85077
4.49400,0.23900,0.85898,0.14102
4.53700,0.24400,0.99447,0.00553
4.59200,0.23800,0.99991,0.00009
4.64100,0.24100,0.99979,0.00021
4.68800,0.25100,0.99998,0.00002
4.74400,0.24800,0.99999,0.00001
4.79100,0.25100,0.99999,0.00001
4.84000,0.24800,0.99999,0.00001
4.89400,0.24000,0.99999,0.00001
4.95100,0.23300,0.99999,0.00001
5.00200,0.22700,0.99999,0.00001
5.05200,0.22900,0.99989,0.00011
5.09700,0.23500,0.99992,0.00008
5.14500,0.24500,0.99697,0.00303
5.19300,0.24800,0.78371,0.21629
5.23900,0.26100,0.26447,0.73553
5.28900,0.26700,0.97202,0.02798
5.34200,0.26900,0.99910,0.00090
5.39900,0.26800,0.99998,0.00002
5.45100,0.27200,0.99999,0.00001
5.50900,0.26200,1.00000,0.00000
5.56800,0.25400,1.00000,0.00000
5.62000,0.25300,1.00000,0.00000
5.67800,0.24000,1.00000,0.00000
5.73300,0.22900,1.00000,0.00000
5.78000,0.23900,0.99999,0.00001
5.84000,0.23200,0.99963,0.00037
5.88200,0.24000,0.98309,0.01691
5.92700,0.23500,0.48007,0.51993
5.97300,0.24100,0.21827,0.78173
6.03000,0.23900,0.34090,0.65910
6.08100,0.23900,0.98271,0.01729
6.13000,0.23900,0.99974,0.00026
6.17200,0.24600,0.99999,0.00001
6.22500,0.23600,1.00000,0.00000
6.27800,0.22500,1.00000,0.00000
6.33000,0.21000,1.00000,0.00000
6.37800,0.20100,1.00000,0.00000
6.42700,0.19100,1.00000,0.00000
6.46900,0.18300,1.00000,0.00000
6.51100,0.19300,0.99999,0.00001
6.54900,0.21200,0.99749,0.00251
6.58600,0.22300,0.87977,0.12023
6.62400,0.23200,0.35732,0.64268
6.66200,0.24400,0.38839,0.61161
6.71500,0.24000,0.92245,0.07755
6.77500,0.24200,0.99887,0.00113
6.81700,0.25500,0.99999,0.00001
6.86600,0.26000,0.99999,0.00001
6.91700,0.25200,1.00000,0.00000
6.96500,0.25900,1.00000,0.00000
7.02800,0.25400,1.00000,0.00000
7.08500,0.25100,1.00000,0.00000
7.13400,0.25400,1.00000,0.00000
7.17800,0.26200,0.99999,0.00001
7.23700,0.25400,0.99999,0.00001
7.29300,0.25600,0.99958,0.00042
7.34500,0.25700,0.94073,0.05927
7.39800,0.25900,0.18427,0.81573
7.45300,0.25800,0.56243,0.43757
7.50100,0.25600,0.97830,0.02170
7.56100,0.25000,0.99980,0.00020
7.61300,0.24000,0.99999,0.00001
7.66900,0.23400,1.00000,0.00000
7.71800,0.24300,1.00000,0.00000
7.76900,0.24800,1.00000,0.00000
7.81900,0.25400,1.00000,0.00000
7.86200,0.25600,1.00000,0.00000
7.91300,0.25500,1.00000,0.00000
7.97300,0.24700,1.00000,0.00000
