Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.73726,0.26274
0.12000,1.01194,0.83728,0.16272
0.24000,1.01194,0.91086,0.08914
0.36000,1.01194,0.98538,0.01462
0.48000,1.01194,0.92860,0.07140
0.60000,1.01194,0.98727,0.01273
0.72000,1.01194,0.97870,0.02130
0.84000,1.01194,0.97332,0.02668
0.96000,1.01194,0.96203,0.03797
1.08000,1.01194,0.84799,0.15201
1.20000,1.01194,0.93682,0.06318
1.32000,1.01194,0.71996,0.28004
1.44000,1.01194,0.75588,0.24412
1.56000,1.01194,0.63772,0.36228
1.68000,1.01194,0.70132,0.29868
1.80000,1.01194,0.73906,0.26094
1.92000,1.01194,0.75121,0.24879
2.04000,1.01194,0.74955,0.25045
2.16000,1.01194,0.70266,0.29734
2.28000,1.01194,0.73017,0.26983
2.40000,1.01194,0.65994,0.34006
2.52000,1.01194,0.88951,0.11049
2.64000,1.01194,0.71051,0.28949
2.76000,1.01194,0.96068,0.03932
2.88000,1.01194,0.80729,0.19271
3.00000,1.01194,0.80144,0.19856
3.12000,1.01194,0.88786,0.11214
3.24000,1.01194,0.74577,0.25423
3.36000,1.01194,0.94823,0.05177
3.48000,1.01194,0.92357,0.07643
3.60000,1.01194,0.98527,0.01473
3.72000,1.01194,0.86466,0.13534
3.84000,1.01194,0.91230,0.08770
3.96000,1.01194,0.96204,0.03796
4.08000,1.01194,0.98268,0.01732
4.20000,1.01194,0.94960,0.05040
4.32000,1.01194,0.91996,0.08004
4.44000,1.01194,0.98562,0.01438
4.56000,1.01194,0.96436,0.03564
4.68000,1.01194,0.97689,0.02311
4.80000,1.01194,0.93471,0.06529
4.92000,1.01194,0.96289,0.03711
5.04000,1.01194,0.96624,0.03376
5.16000,1.01194,0.89925,0.10075
5.28000,1.01194,0.96813,0.03187
5.40000,1.01194,0.93174,0.06826
5.52000,1.01194,0.89347,0.10653
5.64000,1.01194,0.84440,0.15560
5.76000,1.01194,0.85896,0.14104
5.88000,1.01194,0.62111,0.37889
6.00000,1.01194,0.68991,0.31009
6.12000,1.01194,0.90227,0.09773
6.24000,1.01194,0.76420,0.23580
6.36000,1.01194,0.67444,0.32556
6.48000,1.01194,0.66367,0.33633
6.60000,1.01194,0.66280,0.33720
6.72000,1.01194,0.70717,0.29283
6.84000,1.01194,0.86818,0.13182
6.96000,1.01194,0.72367,0.27633
7.08000,1.01194,0.86253,0.13747
7.20000,1.01194,0.96055,0.03945
7.32000,1.01194,0.95088,0.04912
7.44000,1.01194,0.96998,0.03002
7.56000,1.01194,0.98158,0.01842
7.68000,1.01194,0.96095,0.03905
7.80000,1.01194,0.98515,0.01485
7.92000,1.01194,0.92589,0.07411
8.04000,1.01194,0.96909,0.03091
8.16000,1.01194,0.96733,0.03267
8.28000,1.01194,0.98366,0.01634
8.40000,1.01194,0.95889,0.04111
8.52000,1.01194,0.98689,0.01311
8.64000,1.01194,0.97876,0.02124
8.76000,1.01194,0.98649,0.01351
8.88000,1.01194,0.95289,0.04711
