# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -1.89512, -1.09155, -0.704722, -0.0387041, -0.0635976, -0.610149, -0.938406, -1.01968, -1.01103, -0.906526, -0.969048, -0.985782, -1.47109, -2.07577, -1.67445, -1.55817, -1.2318, -2.18821, -1.80257, -1.82659
0.01, 0.0319375, -2.08303, -0.414823, -0.27335, 0.773305, 0.432455, -0.0178802, -0.57383, -0.86561, -0.987649, -0.694734, -0.457182, -0.146329, -0.386405, -1.33994, -1.1274, -0.948377, -0.712591, -1.46516, -0.966419, -1.11513
0.02, 0.0319375, -1.4435, -0.804375, 0.315178, 0.305589, 0.65799, -0.3684, -0.973731, -1.08472, -0.546804, 0.0335302, 0.203207, 0.281805, -0.268162, -0.812552, -0.312297, -0.618813, -0.32262, -0.750573, -0.739009, -0.72884
0.03, 0.0319375, -0.572904, -1.74967, 0.722169, -0.3962, 0.260806, -0.952007, -0.401558, -0.420198, 0.0305062, 0.319879, 0.151364, 0.0797028, 0.143437, -0.37653, -0.426271, -0.456416, 0.0282539, -0.767288, -0.536248, -0.566307
0.04, 0.0319375, 0.275023, -1.79678, 0.830954, 0.386123, -0.1198, 0.0043963, 0.470613, 0.229171, 0.320467, 0.275585, -0.331312, 0.290051, 0.465706, -0.48251, -0.694814, -0.309353, -0.00421254, -0.873758, -0.652724, -0.668047
0.05, 0.0319375, 1.17082, 0.0739589, 1.00212, 0.983852, 1.08648, 0.904328, 0.841857, 0.662612, 0.0539177, 0.111473, 0.188904, 0.135099, 0.12223, -0.614573, -0.458642, -0.58401, -0.544488, -1.14797, -1.02693, -0.940937
0.06, 0.0319375, 1.42036, 0.634612, 0.745412, 1.16377, 1.64836, 0.303653, 0.0192042, 0.289033, 0.306346, 0.0377576, 0.180353, 0.157756, -0.106894, -0.96961, -0.764488, -1.15064, -0.821633, -1.27409, -1.07826, -1.22851
0.07, 0.0319375, 1.32111, 1.05946, 1.04577, 1.23961, 1.90476, 0.542012, -0.696783, -0.340904, 0.523238, 0.269913, 0.206633, 0.115596, -0.0994347, -0.851181, -0.744087, -1.29618, -0.930245, -1.38749, -1.31086, -1.51922
0.08, 0.0319375, 1.46141, 0.789992, 1.12645, 1.20963, 1.45522, -0.0122492, -1.45188, -0.688127, 0.248967, 0.0862291, -0.0464183, -0.463693, -0.460589, -1.10574, -0.982534, -1.33025, -0.759607, -1.10064, -1.27465, -1.1483
0.09, 0.0319375, 1.39156, 0.587339, 1.071, 1.22737, 0.644917, -0.374842, -1.09005, -0.466129, -0.124737, -0.286882, -0.43317, -0.77569, -0.52067, -1.03111, -1.28455, -1.03473, -0.657337, -0.773035, -1.0445, -0.941864
0.1, 0.0319375, 1.24486, 0.728218, 1.21237, 1.21543, 0.50531, -0.401433, -0.739159, -0.27482, -0.216747, -0.524825, -0.834363, -1.10327, -0.977281, -1.12561, -1.15029, -1.32923, -0.984507, -0.939327, -0.99091, -1.10681
0.11, 0.0319375, 0.972034, 0.174767, 1.37265, 1.10951, 0.499469, -0.13492, -0.894497, -0.568129, 0.0520535, -0.662578, -0.928874, -1.08731, -0.872395, -1.29521, -1.10423, -1.33829, -0.692385, -0.965849, -1.05812, -0.971271
0.12, 0.0319375, 0.979486, -0.558403, 1.57404, 1.28916, 0.330649, -0.24973, -1.06081, -0.842409, -0.417794, -0.691017, -0.773759, -0.840286, -0.939955, -1.42201, -1.35474, -1.32616, -0.85931, -1.14514, -1.07675, -0.97326
0.13, 0.0319375, 1.02778, -0.720297, 1.60721, 1.06911, -0.0910861, -0.365382, -1.07223, -0.777751, -0.192301, -0.474715, -0.467063, -0.435917, -0.940831, -1.47069, -1.32291, -1.51839, -0.92743, -1.19782, -1.34183, -1.34924
0.14, 0.0319375, 0.88937, -1.09052, 1.6178, 1.17353, -0.293294, -0.782696, -1.13185, -0.984615, -0.295681, -0.53487, -0.401632, -0.472462, -0.959203, -1.64312, -1.65721, -1.68672, -1.00768, -1.26718, -1.46464, -1.61159
0.15, 0.0319375, 0.748166, -1.06917, 1.68249, 1.03764, -0.493947, -1.193, -0.636038, -0.672689, -0.294012, -1.10895, -0.511845, -0.593338, -1.12764, -1.64381, -1.42469, -1.55967, -1.02638, -1.42657, -1.60648, -1.89743
