Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99541,0.00459
0.10000,1.05394,0.99576,0.00424
0.20000,1.05394,0.99533,0.00467
0.30000,1.05394,0.99505,0.00495
0.40000,1.05394,0.99521,0.00479
0.50000,1.05394,0.99489,0.00511
0.60000,1.05394,0.99463,0.00537
0.70000,1.05394,0.99481,0.00519
0.80000,1.05394,0.99508,0.00492
0.90000,1.05394,0.99439,0.00561
1.00000,1.05394,0.99464,0.00536
1.10000,1.05394,0.99494,0.00506
1.20000,1.05394,0.99485,0.00515
1.30000,1.05394,0.99459,0.00541
1.40000,1.05394,0.99413,0.00587
1.50000,1.05394,0.99369,0.00631
1.60000,1.05394,0.99367,0.00633
1.70000,1.05394,0.99212,0.00788
1.80000,1.05394,0.99149,0.00851
1.90000,1.05394,0.99134,0.00866
2.00000,1.05394,0.98920,0.01080
2.10000,1.05394,0.98828,0.01172
2.20000,1.05394,0.98649,0.01351
2.30000,1.05394,0.98675,0.01325
2.40000,1.05394,0.98597,0.01403
2.50000,1.05394,0.98434,0.01566
2.60000,1.05394,0.98411,0.01589
2.70000,1.05394,0.98567,0.01433
2.80000,1.05394,0.98677,0.01323
2.90000,1.05394,0.98531,0.01469
3.00000,1.05394,0.98959,0.01041
3.10000,1.05394,0.99136,0.00864
3.20000,1.05394,0.99381,0.00619
3.30000,1.05394,0.99306,0.00694
3.40000,1.05394,0.99402,0.00598
3.50000,1.05394,0.99391,0.00609
3.60000,1.05394,0.99583,0.00417
3.70000,1.05394,0.99542,0.00458
3.80000,1.05394,0.99562,0.00438
3.90000,1.05394,0.99508,0.00492
4.00000,1.05394,0.99477,0.00523
4.10000,1.05394,0.99392,0.00608
4.20000,1.05394,0.99107,0.00893
4.30000,1.05394,0.99050,0.00950
4.40000,1.05394,0.98947,0.01053
4.50000,1.05394,0.98878,0.01122
4.60000,1.05394,0.98397,0.01603
4.70000,1.05394,0.98425,0.01575
4.80000,1.05394,0.98209,0.01791
4.90000,1.05394,0.97628,0.02372
5.00000,1.05394,0.97571,0.02429
5.10000,1.05394,0.97352,0.02648
5.20000,1.05394,0.96438,0.03562
5.30000,1.05394,0.95880,0.04120
5.40000,1.05394,0.95473,0.04527
5.50000,1.05394,0.94104,0.05896
5.60000,1.05394,0.92926,0.07074
5.70000,1.05394,0.92272,0.07728
5.80000,1.05394,0.91599,0.08401
5.90000,1.05394,0.90045,0.09955
6.00000,1.05394,0.88761,0.11239
6.10000,1.05394,0.89736,0.10264
6.20000,1.05394,0.90688,0.09312
6.30000,1.05394,0.93358,0.06642
6.40000,1.05394,0.94632,0.05368
6.50000,1.05394,0.95438,0.04562
6.60000,1.05394,0.96633,0.03367
6.70000,1.05394,0.97166,0.02834
6.80000,1.05394,0.97791,0.02209
6.90000,1.05394,0.98067,0.01933
7.00000,1.05394,0.98241,0.01759
7.10000,1.05394,0.98765,0.01235
7.20000,1.05394,0.98547,0.01453
7.30000,1.05394,0.98336,0.01664
7.40000,1.05394,0.98332,0.01668
7.50000,1.05394,0.98313,0.01687
7.60000,1.05394,0.97571,0.02429
7.70000,1.05394,0.97855,0.02145
7.80000,1.05394,0.97360,0.02640
7.90000,1.05394,0.97902,0.02098
8.00000,1.05394,0.97961,0.02039
8.10000,1.05394,0.97655,0.02345
8.20000,1.05394,0.97454,0.02546
8.30000,1.05394,0.97435,0.02565
8.40000,1.05394,0.97437,0.02563
8.50000,1.05394,0.97879,0.02121
8.60000,1.05394,0.98427,0.01573
8.70000,1.05394,0.98212,0.01788
8.80000,1.05394,0.98210,0.01790
8.90000,1.05394,0.98372,0.01628
9.00000,1.05394,0.98135,0.01865
9.10000,1.05394,0.98306,0.01694
9.20000,1.05394,0.97691,0.02309
9.30000,1.05394,0.97740,0.02260
9.40000,1.05394,0.97091,0.02909
9.50000,1.05394,0.97548,0.02452
9.60000,1.05394,0.97224,0.02776
9.70000,1.05394,0.95906,0.04094
9.80000,1.05394,0.96015,0.03985
9.90000,1.05394,0.95763,0.04237
10.00000,1.05394,0.96919,0.03081
10.10000,1.05394,0.97603,0.02397
10.20000,1.05394,0.97630,0.02370
10.30000,1.05394,0.96440,0.03560
10.40000,1.05394,0.96928,0.03072
10.50000,1.05394,0.95870,0.04130
10.60000,1.05394,0.93865,0.06135
10.70000,1.05394,0.95361,0.04639
10.80000,1.05394,0.94991,0.05009
10.90000,1.05394,0.92778,0.07222
11.00000,1.05394,0.90616,0.09384
11.10000,1.05394,0.86234,0.13766
11.20000,1.05394,0.76901,0.23099
11.30000,1.05394,0.68843,0.31157
11.40000,1.05394,0.73570,0.26430
11.50000,1.05394,0.65799,0.34201
11.60000,1.05394,0.68136,0.31864
11.70000,1.05394,0.61014,0.38986
11.80000,1.05394,0.58492,0.41508
11.90000,1.05394,0.55154,0.44846
12.00000,1.05394,0.56313,0.43687
12.10000,1.05394,0.51324,0.48676
12.20000,1.05394,0.56336,0.43664
12.30000,1.05394,0.54041,0.45959
12.40000,1.05394,0.52288,0.47712
12.50000,1.05394,0.45513,0.54487
12.60000,1.05394,0.55546,0.44454
12.70000,1.05394,0.55542,0.44458
12.80000,1.05394,0.54137,0.45863
12.90000,1.05394,0.60591,0.39409
13.00000,1.05394,0.58889,0.41111
13.10000,1.05394,0.56363,0.43637
13.20000,1.05394,0.68264,0.31736
13.30000,1.05394,0.72400,0.27600
13.40000,1.05394,0.74064,0.25936
13.50000,1.05394,0.67965,0.32035
13.60000,1.05394,0.63739,0.36261
