Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27700,0.99990,0.00010
0.04800,0.28700,0.99988,0.00012
0.10500,0.29300,0.99989,0.00011
0.16600,0.29500,0.99991,0.00009
0.23100,0.28900,0.99990,0.00010
0.29000,0.29200,0.99989,0.00011
0.34600,0.29200,0.99990,0.00010
0.41000,0.28600,0.99989,0.00011
0.47100,0.28300,0.99989,0.00011
0.53300,0.28200,0.99805,0.00195
0.59400,0.27900,0.99993,0.00007
0.65000,0.27900,1.00000,0.00000
0.70600,0.28500,1.00000,0.00000
0.76600,0.27800,0.33139,0.66861
0.82700,0.27700,0.53716,0.46284
0.88500,0.28200,0.99997,0.00003
0.94300,0.28300,1.00000,0.00000
1.00100,0.28600,1.00000,0.00000
1.05700,0.29100,0.99992,0.00008
1.11900,0.28700,0.99989,0.00011
1.17900,0.29200,0.99988,0.00012
1.23700,0.29500,0.99985,0.00015
1.30000,0.29200,0.99730,0.00270
1.35800,0.29900,0.99999,0.00001
1.41900,0.29600,0.99997,0.00003
1.48200,0.28700,0.58357,0.41643
1.54400,0.28300,0.93302,0.06698
1.60400,0.28500,0.99998,0.00002
1.66800,0.27800,0.99999,0.00001
1.72500,0.28300,0.99994,0.00006
1.78000,0.27700,0.99986,0.00014
1.83900,0.25500,0.99987,0.00013
1.89800,0.23300,0.99988,0.00012
1.95900,0.20900,0.99986,0.00014
2.02100,0.18400,0.99985,0.00015
2.06500,0.18600,0.99985,0.00015
2.10100,0.21000,0.99986,0.00014
2.13800,0.24000,0.99982,0.00018
2.17600,0.26400,0.99987,0.00013
2.21300,0.29400,0.99978,0.00022
2.26400,0.30300,0.99929,0.00071
2.33200,0.29200,0.99991,0.00009
2.39300,0.29100,0.99996,0.00004
2.45300,0.29200,0.98386,0.01614
2.51900,0.28500,0.07273,0.92727
2.57900,0.28500,0.99995,0.00005
2.63900,0.27900,0.99998,0.00002
2.69600,0.27900,1.00000,0.00000
2.75700,0.27600,0.99999,0.00001
2.81600,0.27800,0.41131,0.58869
2.87400,0.28300,0.23634,0.76366
2.93100,0.28900,0.99896,0.00104
2.98600,0.29600,0.99999,0.00001
3.04600,0.29300,0.99999,0.00001
3.10600,0.29100,0.99990,0.00010
3.17200,0.28400,0.99984,0.00016
3.23200,0.28400,0.99985,0.00015
3.29400,0.28000,0.99982,0.00018
3.35100,0.28600,0.99985,0.00015
3.40800,0.29000,0.99985,0.00015
3.46800,0.28900,0.99985,0.00015
3.52900,0.28700,0.99984,0.00016
3.58600,0.28900,0.99984,0.00016
3.64800,0.28600,0.99972,0.00028
3.71100,0.28400,0.99899,0.00101
3.76900,0.28500,0.99999,0.00001
3.82800,0.27200,1.00000,0.00000
3.88600,0.26900,0.06884,0.93116
3.94700,0.26600,0.96695,0.03305
4.00700,0.24900,1.00000,0.00000
4.06200,0.23400,1.00000,0.00000
4.10900,0.22500,0.99998,0.00002
4.16800,0.20200,0.99984,0.00016
4.22100,0.19000,0.99985,0.00015
4.26300,0.19200,0.99853,0.00147
4.30400,0.21200,0.99944,0.00056
4.34300,0.23000,0.99868,0.00132
4.37800,0.24800,0.91831,0.08169
4.41800,0.27000,0.11619,0.88381
4.46700,0.27700,0.99981,0.00019
4.52600,0.28000,0.99998,0.00002
4.58400,0.28100,0.99995,0.00005
4.63800,0.27900,0.99985,0.00015
4.70000,0.28500,0.99982,0.00018
4.75500,0.29100,0.99984,0.00016
4.81800,0.29400,0.99982,0.00018
4.87500,0.30500,0.99985,0.00015
4.92900,0.31500,0.99984,0.00016
4.99700,0.29700,0.99983,0.00017
5.05900,0.29700,0.99986,0.00014
5.12500,0.29300,0.99987,0.00013
5.19100,0.28500,0.99986,0.00014
5.25600,0.27600,0.99984,0.00016
5.30600,0.28800,0.99876,0.00124
5.36700,0.28700,0.99841,0.00159
5.42900,0.28800,0.99915,0.00085
5.48600,0.28700,0.94965,0.05035
5.54300,0.29300,0.18388,0.81612
5.60600,0.29000,0.99995,0.00005
5.66900,0.28400,0.99999,0.00001
5.73000,0.28500,0.99997,0.00003
5.78600,0.29300,0.99984,0.00016
5.84600,0.29900,0.99984,0.00016
5.90700,0.29900,0.99982,0.00018
5.96500,0.29200,0.99987,0.00013
6.02700,0.27300,0.99985,0.00015
6.09100,0.25700,0.99985,0.00015
6.15700,0.25600,0.99984,0.00016
6.21800,0.25700,0.99984,0.00016
6.26700,0.26700,0.99985,0.00015
6.30800,0.27300,0.99983,0.00017
6.36100,0.26800,0.99985,0.00015
6.42500,0.25200,0.99985,0.00015
6.48700,0.24800,0.99985,0.00015
6.54200,0.24300,0.99985,0.00015
6.59300,0.24200,0.97404,0.02596
6.63700,0.24200,0.99999,0.00001
6.68800,0.23300,1.00000,0.00000
6.74600,0.21900,0.93654,0.06346
6.79500,0.21400,0.09964,0.90036
6.84400,0.21300,0.99971,0.00029
6.88700,0.21700,0.99999,0.00001
6.93000,0.22100,0.99999,0.00001
6.97300,0.22600,0.99989,0.00011
7.01700,0.22400,0.99986,0.00014
7.06700,0.22100,0.99986,0.00014
7.11300,0.23000,0.99985,0.00015
7.16000,0.24500,0.99984,0.00016
7.20700,0.25900,0.99987,0.00013
7.24900,0.27400,0.99986,0.00014
7.29600,0.28800,0.99987,0.00013
7.35600,0.28300,0.99985,0.00015
7.41800,0.28300,0.99631,0.00369
7.47900,0.28200,0.99998,0.00002
7.53700,0.28600,1.00000,0.00000
7.59300,0.29200,0.53458,0.46542
7.65100,0.29400,0.14476,0.85524
7.71400,0.29200,0.99997,0.00003
7.77300,0.29600,0.99999,0.00001
7.83400,0.29800,0.99991,0.00009
7.89800,0.29400,0.99985,0.00015
7.95700,0.29800,0.99983,0.00017
8.01800,0.29900,0.97123,0.02877
8.08000,0.29500,0.99994,0.00006
8.14300,0.29000,0.99979,0.00021
8.20400,0.29000,0.98752,0.01248
8.26700,0.29000,0.35344,0.64656
8.32900,0.29100,1.00000,0.00000
8.38800,0.29700,1.00000,0.00000
8.44600,0.29900,0.99999,0.00001
8.50500,0.28900,0.99986,0.00014
8.56900,0.26700,0.99984,0.00016
8.63200,0.24500,0.99984,0.00016
8.69400,0.22000,0.99987,0.00013
8.75500,0.22200,0.99988,0.00012
8.80200,0.23800,0.99987,0.00013
8.84400,0.26100,0.99985,0.00015
8.88400,0.28200,0.99986,0.00014
8.92400,0.30400,0.99986,0.00014
8.99100,0.29800,0.99985,0.00015
9.05200,0.29900,0.99984,0.00016
9.11800,0.29400,0.99990,0.00010
9.17700,0.29400,1.00000,0.00000
9.23900,0.29300,1.00000,0.00000
9.30100,0.28900,0.87363,0.12637
9.36200,0.29100,0.87052,0.12948
9.42500,0.29200,0.99999,0.00001
9.48400,0.29600,1.00000,0.00000
9.54400,0.29500,0.99989,0.00011
9.60100,0.30200,0.99984,0.00016
9.66500,0.30300,0.99984,0.00016
9.73000,0.29100,0.99983,0.00017
9.79200,0.29600,0.99985,0.00015
9.85200,0.29600,0.99983,0.00017
9.91700,0.29900,0.99985,0.00015
9.97700,0.29700,0.99982,0.00018
10.03400,0.30300,0.99984,0.00016
10.10100,0.29200,0.99986,0.00014
10.16300,0.29500,0.99984,0.00016
10.22500,0.29600,0.99985,0.00015
10.28600,0.29400,0.99979,0.00021
10.34600,0.29900,0.99978,0.00022
10.40600,0.29800,0.99910,0.00090
10.47100,0.29400,1.00000,0.00000
10.53300,0.29500,1.00000,0.00000
10.59300,0.31000,0.93801,0.06199
10.65700,0.30800,0.71593,0.28407
10.71600,0.30600,1.00000,0.00000
10.77400,0.28900,1.00000,0.00000
10.84300,0.26000,0.99999,0.00001
10.91400,0.22900,0.99985,0.00015
10.97800,0.20600,0.99984,0.00016
11.03200,0.20300,0.99985,0.00015
11.07100,0.22800,0.99984,0.00016
11.11200,0.24200,0.99984,0.00016
11.15100,0.26600,0.99984,0.00016
