Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26700,0.99911,0.00089
0.05400,0.26900,0.99902,0.00098
0.10900,0.27200,0.99998,0.00002
0.16500,0.27300,1.00000,0.00000
0.22000,0.27600,0.76543,0.23457
0.27700,0.26400,0.60836,0.39164
0.33500,0.25900,1.00000,0.00000
0.39100,0.24200,1.00000,0.00000
0.44900,0.23700,0.99999,0.00001
0.50500,0.22600,0.99905,0.00095
0.54900,0.24400,0.99937,0.00063
0.60200,0.24800,0.99943,0.00057
0.64300,0.26900,0.99946,0.00054
0.69600,0.27700,0.99947,0.00053
0.74300,0.27800,0.99945,0.00055
0.80600,0.26100,0.99944,0.00056
0.86200,0.26100,0.99948,0.00052
0.92400,0.25100,0.99942,0.00058
0.98400,0.24500,0.99948,0.00052
1.03000,0.24800,0.99948,0.00052
1.07800,0.25800,0.99926,0.00074
1.13400,0.25500,0.99876,0.00124
1.18500,0.24500,1.00000,0.00000
1.23900,0.23000,1.00000,0.00000
1.29000,0.21900,0.99970,0.00030
1.34900,0.19800,0.20469,0.79531
1.39700,0.18500,0.09238,0.90762
1.43700,0.18900,0.99942,0.00058
1.47800,0.19400,0.99996,0.00004
1.51700,0.20100,1.00000,0.00000
1.55400,0.21000,0.99975,0.00025
1.59100,0.21800,0.99956,0.00044
1.63500,0.22600,0.99949,0.00051
1.68300,0.23300,0.99950,0.00050
1.72600,0.24400,0.99944,0.00056
1.77200,0.25300,0.99943,0.00057
1.81900,0.25900,0.99953,0.00047
1.87300,0.25200,0.99954,0.00046
1.92600,0.25500,0.99918,0.00082
1.98100,0.25800,0.99931,0.00069
2.03400,0.26400,0.99976,0.00024
2.08900,0.26200,0.99998,0.00002
2.13300,0.27000,0.04063,0.95937
2.19200,0.25800,0.92648,0.07352
2.25000,0.24500,0.99999,0.00001
2.30700,0.24800,0.99999,0.00001
2.35900,0.25400,0.99997,0.00003
2.41200,0.26100,0.99948,0.00052
2.45900,0.26000,0.99953,0.00047
2.50600,0.26100,0.99954,0.00046
2.56600,0.24900,0.99955,0.00045
2.62700,0.24100,0.99954,0.00046
2.68200,0.23800,0.99959,0.00041
2.73300,0.24300,0.99953,0.00047
2.77700,0.25500,0.99960,0.00040
2.82500,0.26200,0.99959,0.00041
2.87900,0.25800,0.99958,0.00042
2.93100,0.25500,0.99961,0.00039
2.98600,0.25600,0.99964,0.00036
3.04300,0.24100,0.99949,0.00051
3.09800,0.23900,0.99746,0.00254
3.14500,0.24100,0.99976,0.00024
3.19900,0.24200,0.99997,0.00003
3.25000,0.23200,0.99997,0.00003
3.29300,0.24000,0.93792,0.06208
3.34700,0.23200,0.02205,0.97795
3.39600,0.22200,0.62115,0.37885
3.45000,0.20700,0.99999,0.00001
3.49200,0.20400,1.00000,0.00000
3.54300,0.19300,0.99999,0.00001
3.58900,0.18400,0.99928,0.00072
3.62500,0.19400,0.99952,0.00048
3.66600,0.21000,0.99955,0.00045
3.70300,0.22800,0.99946,0.00054
3.74400,0.24300,0.99951,0.00049
3.78200,0.25900,0.99946,0.00054
3.83000,0.26800,0.99952,0.00048
3.88600,0.25900,0.99944,0.00056
3.94300,0.25500,0.99948,0.00052
3.99800,0.25700,0.99964,0.00036
4.05300,0.25800,0.99948,0.00052
4.10700,0.25100,0.99877,0.00123
4.15400,0.26000,0.99916,0.00084
4.20900,0.25700,0.99999,0.00001
4.26800,0.24700,1.00000,0.00000
4.32100,0.25100,0.97410,0.02590
4.36900,0.25900,0.43742,0.56258
4.42300,0.25800,0.98149,0.01851
4.47700,0.26200,0.99988,0.00012
4.52600,0.25900,0.99999,0.00001
4.58100,0.24700,0.99961,0.00039
4.63700,0.23700,0.99942,0.00058
4.69200,0.22400,0.99950,0.00050
4.75000,0.22000,0.99949,0.00051
4.79400,0.21900,0.99906,0.00094
4.83700,0.22100,0.99901,0.00099
4.88200,0.22300,1.00000,0.00000
4.92500,0.22600,1.00000,0.00000
4.97900,0.22100,0.99915,0.00085
5.02300,0.22900,0.07955,0.92045
5.06800,0.24000,0.42405,0.57595
5.11400,0.24700,0.99999,0.00001
5.16000,0.24900,1.00000,0.00000
5.21000,0.24700,1.00000,0.00000
5.26500,0.24500,0.99923,0.00077
5.31700,0.23700,0.99938,0.00062
5.37000,0.24100,0.99947,0.00053
5.41900,0.24900,0.99934,0.00066
5.46700,0.26400,0.99936,0.00064
5.51900,0.25300,0.99938,0.00062
5.56500,0.24400,0.99938,0.00062
5.62200,0.22300,0.99919,0.00081
5.68000,0.20200,0.99797,0.00203
5.74000,0.18000,0.99936,0.00064
5.77900,0.18200,0.99997,0.00003
5.81600,0.20200,0.99993,0.00007
5.85200,0.22400,0.99989,0.00011
5.89000,0.24400,0.06553,0.93447
5.92800,0.25500,0.76782,0.23218
5.97100,0.26700,0.99999,0.00001
6.03000,0.26400,0.99999,0.00001
6.08700,0.25000,1.00000,0.00000
6.14400,0.24600,0.99891,0.00109
6.19300,0.25000,0.99940,0.00060
6.25000,0.24900,0.99924,0.00076
6.30300,0.24500,0.99923,0.00077
6.34800,0.25400,0.99923,0.00077
6.40000,0.26100,0.99917,0.00083
6.45300,0.26600,0.99922,0.00078
6.50800,0.26600,0.99940,0.00060
6.55800,0.27400,1.00000,0.00000
6.61200,0.27200,1.00000,0.00000
6.67300,0.26400,0.99819,0.00181
6.72900,0.26300,0.12168,0.87832
6.78600,0.26000,0.97718,0.02282
6.84300,0.25500,0.99988,0.00012
6.89400,0.25200,1.00000,0.00000
6.94700,0.24600,0.99932,0.00068
7.00300,0.23400,0.99935,0.00065
7.05300,0.23400,0.99925,0.00075
7.10700,0.23900,0.99941,0.00059
7.16200,0.23600,0.99926,0.00074
7.20100,0.25700,0.99925,0.00075
7.24700,0.26700,0.99917,0.00083
7.29900,0.26800,0.99999,0.00001
