Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.96425,0.03575
0.10000,1.05394,0.96103,0.03897
0.20000,1.05394,0.95374,0.04626
0.30000,1.05394,0.96362,0.03638
0.40000,1.05394,0.96919,0.03081
0.50000,1.05394,0.97884,0.02116
0.60000,1.05394,0.98019,0.01981
0.70000,1.05394,0.98407,0.01593
0.80000,1.05394,0.98205,0.01795
0.90000,1.05394,0.97403,0.02597
1.00000,1.05394,0.97435,0.02565
1.10000,1.05394,0.97272,0.02728
1.20000,1.05394,0.96728,0.03272
1.30000,1.05394,0.96644,0.03356
1.40000,1.05394,0.97275,0.02725
1.50000,1.05394,0.97420,0.02580
1.60000,1.05394,0.97373,0.02627
1.70000,1.05394,0.96945,0.03055
1.80000,1.05394,0.97132,0.02868
1.90000,1.05394,0.97711,0.02289
2.00000,1.05394,0.98041,0.01959
2.10000,1.05394,0.98531,0.01469
2.20000,1.05394,0.98980,0.01020
2.30000,1.05394,0.99239,0.00761
2.40000,1.05394,0.99266,0.00734
2.50000,1.05394,0.99286,0.00714
2.60000,1.05394,0.99379,0.00621
2.70000,1.05394,0.99321,0.00679
2.80000,1.05394,0.99501,0.00499
2.90000,1.05394,0.99581,0.00419
3.00000,1.05394,0.99516,0.00484
3.10000,1.05394,0.99447,0.00553
3.20000,1.05394,0.99379,0.00621
3.30000,1.05394,0.98983,0.01017
3.40000,1.05394,0.98866,0.01134
3.50000,1.05394,0.98727,0.01273
3.60000,1.05394,0.98579,0.01421
3.70000,1.05394,0.98277,0.01723
3.80000,1.05394,0.98288,0.01712
3.90000,1.05394,0.97888,0.02112
4.00000,1.05394,0.97751,0.02249
4.10000,1.05394,0.97821,0.02179
4.20000,1.05394,0.98092,0.01908
4.30000,1.05394,0.98390,0.01610
4.40000,1.05394,0.98570,0.01430
4.50000,1.05394,0.98502,0.01498
4.60000,1.05394,0.98348,0.01652
4.70000,1.05394,0.98022,0.01978
4.80000,1.05394,0.97797,0.02203
4.90000,1.05394,0.97584,0.02416
5.00000,1.05394,0.98269,0.01731
5.10000,1.05394,0.98483,0.01517
5.20000,1.05394,0.98395,0.01605
5.30000,1.05394,0.98706,0.01294
5.40000,1.05394,0.98886,0.01114
5.50000,1.05394,0.98992,0.01008
