Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99852,0.00019,0.00073,0.00057
0.10000,2.02194,0.99790,0.00022,0.00127,0.00062
0.20000,2.02194,0.99637,0.00033,0.00234,0.00096
0.30000,2.02194,0.99377,0.00047,0.00469,0.00107
0.40000,2.02194,0.98899,0.00065,0.00893,0.00143
0.50000,2.02194,0.98073,0.00089,0.01680,0.00158
0.60000,2.02194,0.96256,0.00114,0.03434,0.00196
0.70000,2.02194,0.93417,0.00144,0.06233,0.00206
0.80000,2.02194,0.87765,0.00168,0.11830,0.00238
0.90000,2.02194,0.76978,0.00167,0.22642,0.00212
1.00000,2.02194,0.59819,0.00172,0.39787,0.00222
1.10000,2.02194,0.42563,0.00148,0.57125,0.00164
1.20000,2.02194,0.28676,0.00132,0.71043,0.00148
1.30000,2.02194,0.20542,0.00137,0.79198,0.00123
1.40000,2.02194,0.11942,0.00073,0.87894,0.00091
1.50000,2.02194,0.06859,0.00093,0.92964,0.00084
1.60000,2.02194,0.02581,0.00077,0.97278,0.00064
1.70000,2.02194,0.01124,0.00061,0.98770,0.00044
1.80000,2.02194,0.00704,0.00053,0.99202,0.00041
1.90000,2.02194,0.00554,0.00066,0.99337,0.00043
2.00000,2.02194,0.00491,0.00076,0.99386,0.00046
2.10000,2.02194,0.00578,0.00118,0.99242,0.00062
2.20000,2.02194,0.00595,0.00123,0.99212,0.00069
2.30000,2.02194,0.00661,0.00151,0.99108,0.00081
2.40000,2.02194,0.00631,0.00168,0.99114,0.00086
2.50000,2.02194,0.00712,0.00182,0.99012,0.00094
2.60000,2.02194,0.00830,0.00239,0.98803,0.00129
2.70000,2.02194,0.00794,0.00211,0.98874,0.00120
2.80000,2.02194,0.00870,0.00242,0.98755,0.00132
2.90000,2.02194,0.01085,0.00382,0.98354,0.00179
3.00000,2.02194,0.01464,0.00537,0.97738,0.00261
3.10000,2.02194,0.01584,0.00685,0.97441,0.00290
3.20000,2.02194,0.01572,0.00617,0.97515,0.00296
3.30000,2.02194,0.01377,0.00526,0.97851,0.00246
3.40000,2.02194,0.01468,0.00613,0.97646,0.00274
3.50000,2.02194,0.01389,0.00769,0.97549,0.00293
3.60000,2.02194,0.01564,0.00713,0.97392,0.00331
3.70000,2.02194,0.01436,0.00634,0.97605,0.00324
3.80000,2.02194,0.01694,0.00570,0.97377,0.00359
3.90000,2.02194,0.01728,0.00570,0.97341,0.00362
4.00000,2.02194,0.01864,0.00534,0.97195,0.00407
4.10000,2.02194,0.01880,0.00483,0.97214,0.00423
4.20000,2.02194,0.02075,0.00594,0.96843,0.00487
4.30000,2.02194,0.02068,0.00582,0.96888,0.00461
4.40000,2.02194,0.02524,0.00587,0.96311,0.00577
4.50000,2.02194,0.02446,0.00661,0.96308,0.00585
4.60000,2.02194,0.02859,0.00666,0.95786,0.00689
4.70000,2.02194,0.03413,0.01015,0.94763,0.00809
4.80000,2.02194,0.03722,0.00931,0.94482,0.00864
4.90000,2.02194,0.04028,0.00973,0.93970,0.01028
5.00000,2.02194,0.03562,0.00677,0.94966,0.00795
5.10000,2.02194,0.03459,0.00665,0.95111,0.00766
5.20000,2.02194,0.03856,0.00678,0.94563,0.00902
5.30000,2.02194,0.04059,0.00800,0.94166,0.00975
5.40000,2.02194,0.04347,0.00848,0.93804,0.01001
5.50000,2.02194,0.03894,0.00627,0.94622,0.00857
5.60000,2.02194,0.04336,0.00723,0.93988,0.00952
5.70000,2.02194,0.04863,0.00894,0.93165,0.01078
5.80000,2.02194,0.04318,0.00873,0.93800,0.01008
5.90000,2.02194,0.03970,0.00852,0.94326,0.00852
6.00000,2.02194,0.04695,0.01153,0.93095,0.01058
6.10000,2.02194,0.04620,0.01218,0.93165,0.00997
6.20000,2.02194,0.04000,0.01022,0.94097,0.00880
6.30000,2.02194,0.04646,0.01393,0.92961,0.01000
6.40000,2.02194,0.04076,0.01502,0.93516,0.00907
6.50000,2.02194,0.04040,0.01722,0.93382,0.00855
6.60000,2.02194,0.03715,0.01707,0.93723,0.00855
6.70000,2.02194,0.03329,0.01423,0.94517,0.00730
6.80000,2.02194,0.03100,0.01570,0.94606,0.00724
6.90000,2.02194,0.02766,0.01354,0.95305,0.00575
7.00000,2.02194,0.02491,0.01491,0.95489,0.00529
7.10000,2.02194,0.02610,0.01468,0.95345,0.00577
7.20000,2.02194,0.02866,0.01956,0.94537,0.00642
7.30000,2.02194,0.02945,0.01767,0.94635,0.00653
7.40000,2.02194,0.02863,0.01701,0.94847,0.00589
7.50000,2.02194,0.02722,0.01798,0.94918,0.00562
7.60000,2.02194,0.02353,0.01665,0.95525,0.00457
7.70000,2.02194,0.02475,0.01521,0.95541,0.00463
7.80000,2.02194,0.02444,0.01738,0.95401,0.00416
7.90000,2.02194,0.02380,0.01425,0.95789,0.00407
8.00000,2.02194,0.02027,0.01139,0.96530,0.00304
8.10000,2.02194,0.01694,0.00865,0.97189,0.00253
8.20000,2.02194,0.01374,0.00597,0.97830,0.00199
8.30000,2.02194,0.01072,0.00348,0.98422,0.00158
8.40000,2.02194,0.01033,0.00268,0.98563,0.00136
8.50000,2.02194,0.01036,0.00205,0.98607,0.00152
8.60000,2.02194,0.00921,0.00144,0.98822,0.00112
8.70000,2.02194,0.00935,0.00147,0.98782,0.00136
8.80000,2.02194,0.00888,0.00118,0.98875,0.00119
8.90000,2.02194,0.01087,0.00161,0.98597,0.00154
9.00000,2.02194,0.01430,0.00215,0.98166,0.00190
9.10000,2.02194,0.01305,0.00187,0.98325,0.00184
9.20000,2.02194,0.01112,0.00150,0.98605,0.00133
9.30000,2.02194,0.01224,0.00175,0.98442,0.00159
9.40000,2.02194,0.01251,0.00163,0.98431,0.00155
9.50000,2.02194,0.00994,0.00106,0.98769,0.00131
9.60000,2.02194,0.01031,0.00100,0.98727,0.00142
9.70000,2.02194,0.00809,0.00080,0.98985,0.00126
9.80000,2.02194,0.00721,0.00060,0.99113,0.00105
9.90000,2.02194,0.00742,0.00061,0.99075,0.00122
10.00000,2.02194,0.00944,0.00076,0.98824,0.00156
10.10000,2.02194,0.01094,0.00088,0.98627,0.00191
10.20000,2.02194,0.01238,0.00100,0.98465,0.00197
10.30000,2.02194,0.01206,0.00109,0.98466,0.00218
10.40000,2.02194,0.01135,0.00105,0.98556,0.00203
10.50000,2.02194,0.01101,0.00114,0.98591,0.00194
10.60000,2.02194,0.01230,0.00142,0.98410,0.00218
10.70000,2.02194,0.01269,0.00153,0.98350,0.00228
10.80000,2.02194,0.01234,0.00166,0.98390,0.00210
10.90000,2.02194,0.01019,0.00120,0.98690,0.00170
11.00000,2.02194,0.00989,0.00109,0.98746,0.00156
11.10000,2.02194,0.01018,0.00114,0.98692,0.00176
11.20000,2.02194,0.00771,0.00063,0.99037,0.00129
11.30000,2.02194,0.00508,0.00041,0.99366,0.00085
11.40000,2.02194,0.00536,0.00042,0.99335,0.00088
11.50000,2.02194,0.00514,0.00043,0.99348,0.00095
11.60000,2.02194,0.00630,0.00054,0.99216,0.00099
11.70000,2.02194,0.00743,0.00068,0.99068,0.00121
11.80000,2.02194,0.00850,0.00090,0.98913,0.00147
11.90000,2.02194,0.00832,0.00098,0.98917,0.00153
12.00000,2.02194,0.00734,0.00080,0.99044,0.00141
12.10000,2.02194,0.00667,0.00074,0.99131,0.00128
12.20000,2.02194,0.00646,0.00069,0.99160,0.00124
12.30000,2.02194,0.00690,0.00087,0.99094,0.00128
12.40000,2.02194,0.00840,0.00131,0.98855,0.00174
12.50000,2.02194,0.00810,0.00125,0.98900,0.00166
12.60000,2.02194,0.00906,0.00188,0.98702,0.00204
12.70000,2.02194,0.00931,0.00220,0.98646,0.00204
12.80000,2.02194,0.00899,0.00212,0.98683,0.00206
12.90000,2.02194,0.00658,0.00143,0.99047,0.00152
13.00000,2.02194,0.00512,0.00090,0.99286,0.00111
13.10000,2.02194,0.00428,0.00072,0.99409,0.00091
13.20000,2.02194,0.00537,0.00099,0.99252,0.00112
13.30000,2.02194,0.00619,0.00124,0.99126,0.00131
13.40000,2.02194,0.00794,0.00169,0.98868,0.00169
13.50000,2.02194,0.00772,0.00186,0.98886,0.00156
13.60000,2.02194,0.00622,0.00141,0.99112,0.00125
13.70000,2.02194,0.00514,0.00094,0.99303,0.00090
13.80000,2.02194,0.00503,0.00091,0.99320,0.00086
13.90000,2.02194,0.00570,0.00111,0.99230,0.00089
14.00000,2.02194,0.00541,0.00118,0.99256,0.00085
14.10000,2.02194,0.00559,0.00122,0.99233,0.00086
14.20000,2.02194,0.00572,0.00117,0.99232,0.00079
14.30000,2.02194,0.00486,0.00087,0.99362,0.00065
14.40000,2.02194,0.00470,0.00070,0.99398,0.00062
14.50000,2.02194,0.00432,0.00063,0.99448,0.00057
