Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.02154,0.97846,0.00000,0.00000
0.05000,0.67194,0.01601,0.98399,0.00000,0.00000
0.10000,0.67194,0.02295,0.97705,0.00000,0.00000
0.15000,0.67194,0.02744,0.97256,0.00000,0.00000
0.20000,0.67194,0.02525,0.97474,0.00001,0.00000
0.25000,0.67194,0.01734,0.98265,0.00000,0.00000
0.30000,0.67194,0.02882,0.97103,0.00015,0.00000
0.35000,0.67194,0.01835,0.98156,0.00009,0.00000
0.40000,0.67194,0.07425,0.92399,0.00175,0.00001
0.45000,0.67194,0.07717,0.91809,0.00471,0.00003
0.50000,0.67194,0.17516,0.82098,0.00384,0.00002
0.55000,0.67194,0.22116,0.77822,0.00061,0.00001
0.60000,0.67194,0.44127,0.55719,0.00141,0.00013
0.65000,0.67194,0.58481,0.41445,0.00074,0.00001
0.70000,0.67194,0.59697,0.40289,0.00013,0.00001
0.75000,0.67194,0.91793,0.08149,0.00058,0.00001
0.80000,0.67194,0.59715,0.40265,0.00019,0.00001
0.85000,0.67194,0.49296,0.50696,0.00008,0.00000
0.90000,0.67194,0.55458,0.44540,0.00002,0.00000
0.95000,0.67194,0.45469,0.54495,0.00036,0.00000
1.00000,0.67194,0.51483,0.48508,0.00009,0.00000
1.05000,0.67194,0.46763,0.53233,0.00003,0.00000
1.10000,0.67194,0.22906,0.77093,0.00002,0.00000
1.15000,0.67194,0.24495,0.75499,0.00006,0.00000
1.20000,0.67194,0.14329,0.85619,0.00053,0.00000
1.25000,0.67194,0.11425,0.88527,0.00048,0.00000
1.30000,0.67194,0.06591,0.93324,0.00085,0.00000
1.35000,0.67194,0.02788,0.97182,0.00030,0.00000
1.40000,0.67194,0.01844,0.98127,0.00029,0.00000
1.45000,0.67194,0.02798,0.96821,0.00382,0.00000
1.50000,0.67194,0.05874,0.94077,0.00048,0.00000
1.55000,0.67194,0.20719,0.78935,0.00346,0.00000
1.60000,0.67194,0.21141,0.78628,0.00231,0.00000
1.65000,0.67194,0.23439,0.76374,0.00188,0.00000
1.70000,0.67194,0.05423,0.94558,0.00018,0.00000
1.75000,0.67194,0.04112,0.95885,0.00004,0.00000
1.80000,0.67194,0.03505,0.96494,0.00001,0.00000
1.85000,0.67194,0.02642,0.97356,0.00002,0.00000
1.90000,0.67194,0.03493,0.96497,0.00009,0.00000
1.95000,0.67194,0.10863,0.89135,0.00001,0.00000
2.00000,0.67194,0.03185,0.96814,0.00001,0.00000
2.05000,0.67194,0.10324,0.89672,0.00004,0.00000
2.10000,0.67194,0.03023,0.96972,0.00004,0.00000
2.15000,0.67194,0.05723,0.94275,0.00002,0.00000
2.20000,0.67194,0.04700,0.95295,0.00005,0.00000
2.25000,0.67194,0.02719,0.97278,0.00003,0.00000
2.30000,0.67194,0.01828,0.98172,0.00000,0.00000
2.35000,0.67194,0.02127,0.97871,0.00002,0.00000
2.40000,0.67194,0.02037,0.97963,0.00000,0.00000
2.45000,0.67194,0.03745,0.96255,0.00000,0.00000
2.50000,0.67194,0.03888,0.96112,0.00000,0.00000
2.55000,0.67194,0.03593,0.96407,0.00000,0.00000
2.60000,0.67194,0.02220,0.97780,0.00000,0.00000
2.65000,0.67194,0.01687,0.98313,0.00000,0.00000
2.70000,0.67194,0.01784,0.98215,0.00000,0.00000
2.75000,0.67194,0.01006,0.98994,0.00001,0.00000
2.80000,0.67194,0.00715,0.99285,0.00000,0.00000
2.85000,0.67194,0.00633,0.99367,0.00000,0.00000
2.90000,0.67194,0.00656,0.99344,0.00000,0.00000
2.95000,0.67194,0.01271,0.98728,0.00001,0.00000
3.00000,0.67194,0.00802,0.99198,0.00000,0.00000
3.05000,0.67194,0.00769,0.99231,0.00001,0.00000
3.10000,0.67194,0.01144,0.98854,0.00002,0.00000
3.15000,0.67194,0.01633,0.98362,0.00005,0.00000
3.20000,0.67194,0.01289,0.98710,0.00001,0.00000
3.25000,0.67194,0.01605,0.98393,0.00002,0.00000
3.30000,0.67194,0.01845,0.98154,0.00001,0.00000
3.35000,0.67194,0.02621,0.97366,0.00012,0.00000
3.40000,0.67194,0.02463,0.97530,0.00007,0.00000
3.45000,0.67194,0.02079,0.97892,0.00030,0.00000
3.50000,0.67194,0.02792,0.97197,0.00012,0.00000
3.55000,0.67194,0.03286,0.96699,0.00015,0.00000
3.60000,0.67194,0.03669,0.96280,0.00052,0.00000
3.65000,0.67194,0.03962,0.95989,0.00049,0.00000
3.70000,0.67194,0.05579,0.94391,0.00030,0.00000
3.75000,0.67194,0.05372,0.94601,0.00027,0.00000
3.80000,0.67194,0.04876,0.95052,0.00071,0.00001
3.85000,0.67194,0.09595,0.90374,0.00030,0.00001
3.90000,0.67194,0.09062,0.90909,0.00028,0.00000
3.95000,0.67194,0.17749,0.82197,0.00053,0.00000
4.00000,0.67194,0.09701,0.90217,0.00081,0.00000
4.05000,0.67194,0.11662,0.88249,0.00088,0.00000
4.10000,0.67194,0.17851,0.82051,0.00098,0.00000
4.15000,0.67194,0.20167,0.79265,0.00567,0.00001
4.20000,0.67194,0.21385,0.78462,0.00153,0.00000
4.25000,0.67194,0.23328,0.76356,0.00316,0.00001
4.30000,0.67194,0.39080,0.60754,0.00166,0.00000
4.35000,0.67194,0.30133,0.69465,0.00402,0.00000
4.40000,0.67194,0.45472,0.53598,0.00930,0.00000
4.45000,0.67194,0.41936,0.56903,0.01161,0.00000
4.50000,0.67194,0.41385,0.58339,0.00277,0.00000
4.55000,0.67194,0.56963,0.41624,0.01412,0.00001
4.60000,0.67194,0.69409,0.28869,0.01722,0.00000
4.65000,0.67194,0.88423,0.10430,0.01146,0.00000
4.70000,0.67194,0.84603,0.15263,0.00134,0.00000
4.75000,0.67194,0.89819,0.10029,0.00152,0.00000
4.80000,0.67194,0.87784,0.12212,0.00004,0.00000
4.85000,0.67194,0.93096,0.06900,0.00004,0.00000
4.90000,0.67194,0.92237,0.07761,0.00002,0.00000
4.95000,0.67194,0.81327,0.18673,0.00000,0.00000
5.00000,0.67194,0.68692,0.31308,0.00000,0.00000
5.05000,0.67194,0.45930,0.54069,0.00000,0.00000
5.10000,0.67194,0.25587,0.74412,0.00001,0.00000
5.15000,0.67194,0.52065,0.47935,0.00000,0.00000
5.20000,0.67194,0.32069,0.67930,0.00000,0.00000
5.25000,0.67194,0.19863,0.80130,0.00007,0.00000
5.30000,0.67194,0.33024,0.66954,0.00022,0.00000
5.35000,0.67194,0.27015,0.72961,0.00024,0.00000
5.40000,0.67194,0.17303,0.82592,0.00105,0.00000
5.45000,0.67194,0.10821,0.89108,0.00071,0.00000
5.50000,0.67194,0.05513,0.94413,0.00074,0.00000
5.55000,0.67194,0.05199,0.94783,0.00018,0.00000
5.60000,0.67194,0.05725,0.94260,0.00014,0.00000
5.65000,0.67194,0.03758,0.96195,0.00046,0.00000
5.70000,0.67194,0.02773,0.97153,0.00073,0.00000
5.75000,0.67194,0.01603,0.98288,0.00109,0.00000
5.80000,0.67194,0.02031,0.97956,0.00013,0.00000
5.85000,0.67194,0.01755,0.98237,0.00009,0.00000
5.90000,0.67194,0.02072,0.97899,0.00029,0.00000
5.95000,0.67194,0.01196,0.98771,0.00033,0.00000
6.00000,0.67194,0.01148,0.98822,0.00031,0.00000
6.05000,0.67194,0.00856,0.99140,0.00004,0.00000
6.10000,0.67194,0.00652,0.99326,0.00022,0.00000
6.15000,0.67194,0.01277,0.98669,0.00054,0.00000
6.20000,0.67194,0.00831,0.99156,0.00013,0.00000
6.25000,0.67194,0.02349,0.97618,0.00032,0.00000
6.30000,0.67194,0.01391,0.98596,0.00013,0.00000
6.35000,0.67194,0.01765,0.98223,0.00013,0.00000
6.40000,0.67194,0.01194,0.98804,0.00001,0.00000
6.45000,0.67194,0.01439,0.98561,0.00001,0.00000
6.50000,0.67194,0.00895,0.99105,0.00000,0.00000
6.55000,0.67194,0.01859,0.98141,0.00000,0.00000
6.60000,0.67194,0.00929,0.99070,0.00000,0.00000
6.65000,0.67194,0.01253,0.98746,0.00001,0.00000
6.70000,0.67194,0.01233,0.98767,0.00000,0.00000
6.75000,0.67194,0.02613,0.97384,0.00003,0.00000
6.80000,0.67194,0.02920,0.97080,0.00000,0.00000
6.85000,0.67194,0.03684,0.96314,0.00002,0.00000
6.90000,0.67194,0.03311,0.96689,0.00000,0.00000
6.95000,0.67194,0.03858,0.96142,0.00001,0.00000
7.00000,0.67194,0.04289,0.95711,0.00000,0.00000
7.05000,0.67194,0.09991,0.90008,0.00001,0.00000
7.10000,0.67194,0.08968,0.91032,0.00001,0.00000
7.15000,0.67194,0.15354,0.84641,0.00005,0.00000
7.20000,0.67194,0.24231,0.75765,0.00004,0.00000
7.25000,0.67194,0.28962,0.71033,0.00004,0.00000
7.30000,0.67194,0.55969,0.44024,0.00007,0.00000
7.35000,0.67194,0.67501,0.32497,0.00001,0.00000
7.40000,0.67194,0.56751,0.43244,0.00005,0.00000
7.45000,0.67194,0.85055,0.14944,0.00001,0.00000
7.50000,0.67194,0.70114,0.29884,0.00002,0.00000
7.55000,0.67194,0.43744,0.56256,0.00000,0.00000
7.60000,0.67194,0.23328,0.76672,0.00000,0.00000
7.65000,0.67194,0.17541,0.82459,0.00000,0.00000
7.70000,0.67194,0.30386,0.69614,0.00000,0.00000
7.75000,0.67194,0.44595,0.55404,0.00001,0.00000
7.80000,0.67194,0.35155,0.64835,0.00011,0.00000
7.85000,0.67194,0.56894,0.43105,0.00002,0.00000
7.90000,0.67194,0.43322,0.56638,0.00041,0.00000
7.95000,0.67194,0.67771,0.32182,0.00046,0.00000
8.00000,0.67194,0.62212,0.37169,0.00619,0.00000
8.05000,0.67194,0.53811,0.45007,0.01182,0.00000
8.10000,0.67194,0.37113,0.62361,0.00525,0.00000
8.15000,0.67194,0.09725,0.89931,0.00344,0.00000
8.20000,0.67194,0.04415,0.95385,0.00200,0.00000
8.25000,0.67194,0.02389,0.97595,0.00016,0.00000
8.30000,0.67194,0.02894,0.97089,0.00016,0.00000
8.35000,0.67194,0.02218,0.97778,0.00004,0.00000
8.40000,0.67194,0.01215,0.98783,0.00001,0.00000
8.45000,0.67194,0.02749,0.97245,0.00006,0.00000
8.50000,0.67194,0.04266,0.95723,0.00011,0.00000
8.55000,0.67194,0.02873,0.97114,0.00014,0.00000
8.60000,0.67194,0.02839,0.97117,0.00044,0.00000
8.65000,0.67194,0.02902,0.97079,0.00020,0.00000
8.70000,0.67194,0.01787,0.98196,0.00017,0.00000
8.75000,0.67194,0.00841,0.99159,0.00001,0.00000
8.80000,0.67194,0.00868,0.99129,0.00002,0.00000
8.85000,0.67194,0.01071,0.98922,0.00007,0.00000
8.90000,0.67194,0.02076,0.97917,0.00007,0.00000
8.95000,0.67194,0.01975,0.98005,0.00019,0.00000
9.00000,0.67194,0.02182,0.97811,0.00007,0.00000
9.05000,0.67194,0.03702,0.96297,0.00001,0.00000
9.10000,0.67194,0.08326,0.91672,0.00002,0.00000
9.15000,0.67194,0.11932,0.88066,0.00002,0.00000
9.20000,0.67194,0.06892,0.93107,0.00000,0.00000
9.25000,0.67194,0.09049,0.90951,0.00000,0.00000
9.30000,0.67194,0.07067,0.92933,0.00000,0.00000
9.35000,0.67194,0.05200,0.94799,0.00000,0.00000
9.40000,0.67194,0.06466,0.93534,0.00000,0.00000
9.45000,0.67194,0.15012,0.84988,0.00000,0.00000
9.50000,0.67194,0.09353,0.90647,0.00000,0.00000
9.55000,0.67194,0.08851,0.91149,0.00000,0.00000
