Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99997,0.00000,0.00003
0.14000,0.52194,0.99544,0.00000,0.00455
0.21000,0.52194,0.18358,0.00000,0.81642
0.28000,0.52194,0.95730,0.00000,0.04270
0.35000,0.52194,0.97370,0.00000,0.02629
0.42000,0.52194,0.99998,0.00000,0.00002
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99938,0.00000,0.00061
0.98000,0.52194,0.97831,0.00000,0.02169
1.05000,0.52194,0.02666,0.00000,0.97334
1.12000,0.52194,0.92594,0.00000,0.07406
1.19000,0.52194,0.96965,0.00000,0.03034
1.26000,0.52194,0.99861,0.00000,0.00138
1.33000,0.52194,0.99997,0.00000,0.00003
1.40000,0.52194,0.99997,0.00002,0.00001
1.47000,0.52194,0.99991,0.00009,0.00000
1.54000,0.52194,0.99994,0.00006,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99991,0.00000,0.00009
1.96000,0.52194,0.98779,0.00000,0.01221
2.03000,0.52194,0.09304,0.00000,0.90696
2.10000,0.52194,0.90791,0.00000,0.09209
2.17000,0.52194,0.87283,0.00001,0.12716
2.24000,0.52194,0.99928,0.00000,0.00072
2.31000,0.52194,0.99999,0.00001,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99994,0.00006,0.00000
2.52000,0.52194,0.99996,0.00004,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99977,0.00000,0.00023
3.22000,0.52194,0.94170,0.00000,0.05830
3.29000,0.52194,0.48126,0.00000,0.51874
3.36000,0.52194,0.98797,0.00000,0.01203
3.43000,0.52194,0.99991,0.00000,0.00009
3.50000,0.52194,0.99995,0.00000,0.00005
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99998,0.00000,0.00002
3.99000,0.52194,0.99977,0.00000,0.00023
4.06000,0.52194,0.81052,0.00001,0.18947
4.13000,0.52194,0.07422,0.00000,0.92578
4.20000,0.52194,0.98620,0.00058,0.01322
4.27000,0.52194,0.99629,0.00004,0.00367
4.34000,0.52194,0.99999,0.00000,0.00001
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99941,0.00000,0.00058
5.04000,0.52194,0.86203,0.00000,0.13796
5.11000,0.52194,0.03554,0.00000,0.96446
5.18000,0.52194,0.97874,0.00000,0.02125
5.25000,0.52194,0.99982,0.00001,0.00017
5.32000,0.52194,0.99996,0.00002,0.00002
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99873,0.00000,0.00127
6.02000,0.52194,0.01754,0.00000,0.98245
6.09000,0.52194,0.71973,0.00001,0.28026
6.16000,0.52194,0.99485,0.00002,0.00513
6.23000,0.52194,0.99937,0.00039,0.00024
6.30000,0.52194,0.99997,0.00001,0.00002
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99999,0.00000,0.00001
6.86000,0.52194,0.99997,0.00000,0.00003
6.93000,0.52194,0.99324,0.00000,0.00676
7.00000,0.52194,0.96335,0.00000,0.03665
7.07000,0.52194,0.00973,0.00000,0.99027
7.14000,0.52194,0.95492,0.00000,0.04508
7.21000,0.52194,0.99911,0.00007,0.00083
7.28000,0.52194,0.99977,0.00022,0.00001
7.35000,0.52194,0.99994,0.00005,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99999,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99845,0.00001,0.00155
8.05000,0.52194,0.96757,0.00032,0.03210
8.12000,0.52194,0.01715,0.00001,0.98284
8.19000,0.52194,0.40536,0.00279,0.59185
8.26000,0.52194,0.32893,0.00074,0.67033
8.33000,0.52194,0.99732,0.00001,0.00267
8.40000,0.52194,0.99959,0.00000,0.00041
8.47000,0.52194,0.99992,0.00002,0.00006
8.54000,0.52194,0.99998,0.00001,0.00001
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,1.00000,0.00000,0.00000
9.24000,0.52194,0.99875,0.00000,0.00125
9.31000,0.52194,0.98808,0.00000,0.01192
9.38000,0.52194,0.79836,0.00000,0.20164
9.45000,0.52194,0.30800,0.00000,0.69200
9.52000,0.52194,0.95568,0.00001,0.04431
9.59000,0.52194,0.99941,0.00000,0.00059
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99996,0.00000,0.00004
9.94000,0.52194,0.99959,0.00000,0.00041
10.01000,0.52194,0.97606,0.00000,0.02394
10.08000,0.52194,0.25013,0.00000,0.74987
10.15000,0.52194,0.72620,0.00011,0.27370
10.22000,0.52194,0.99921,0.00003,0.00077
10.29000,0.52194,0.99999,0.00000,0.00001
10.36000,0.52194,0.99999,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,0.99996,0.00000,0.00004
10.99000,0.52194,0.99957,0.00000,0.00043
11.06000,0.52194,0.97734,0.00000,0.02266
11.13000,0.52194,0.05482,0.00000,0.94518
11.20000,0.52194,0.90477,0.00002,0.09521
11.27000,0.52194,0.99922,0.00009,0.00069
11.34000,0.52194,0.99997,0.00000,0.00003
11.41000,0.52194,0.99999,0.00001,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,0.99999,0.00000,0.00001
11.90000,0.52194,0.99992,0.00000,0.00008
11.97000,0.52194,0.98632,0.00000,0.01367
12.04000,0.52194,0.16876,0.00000,0.83124
12.11000,0.52194,0.13078,0.00001,0.86921
12.18000,0.52194,0.98653,0.00012,0.01335
12.25000,0.52194,0.99822,0.00009,0.00169
12.32000,0.52194,0.99972,0.00021,0.00007
12.39000,0.52194,0.99999,0.00000,0.00001
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,0.99897,0.00000,0.00103
12.95000,0.52194,0.98711,0.00001,0.01288
13.02000,0.52194,0.97526,0.00000,0.02474
13.09000,0.52194,0.01859,0.00000,0.98141
13.16000,0.52194,0.04165,0.00000,0.95835
13.23000,0.52194,0.71377,0.00021,0.28602
13.30000,0.52194,0.99966,0.00000,0.00034
13.37000,0.52194,0.99942,0.00000,0.00058
13.44000,0.52194,0.99998,0.00000,0.00002
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,0.99999,0.00000,0.00000
13.86000,0.52194,0.99975,0.00000,0.00025
13.93000,0.52194,0.97889,0.00000,0.02111
14.00000,0.52194,0.37898,0.00000,0.62102
14.07000,0.52194,0.90403,0.00000,0.09597
14.14000,0.52194,0.99890,0.00000,0.00110
14.21000,0.52194,0.99994,0.00000,0.00006
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,1.00000,0.00000,0.00000
14.77000,0.52194,1.00000,0.00000,0.00000
14.84000,0.52194,1.00000,0.00000,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,0.99999,0.00000,0.00001
15.05000,0.52194,0.99999,0.00000,0.00001
15.12000,0.52194,0.98307,0.00000,0.01693
15.19000,0.52194,0.99639,0.00000,0.00361
15.26000,0.52194,0.00295,0.00000,0.99705
15.33000,0.52194,0.71287,0.00000,0.28713
15.40000,0.52194,0.99747,0.00000,0.00253
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,0.99999,0.00000,0.00001
16.03000,0.52194,0.98176,0.00000,0.01823
16.10000,0.52194,0.64335,0.00000,0.35665
16.17000,0.52194,0.18744,0.00000,0.81256
16.24000,0.52194,0.99640,0.00000,0.00360
16.31000,0.52194,0.99992,0.00000,0.00008
16.38000,0.52194,1.00000,0.00000,0.00000
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,1.00000,0.00000,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,1.00000,0.00000,0.00000
16.73000,0.52194,1.00000,0.00000,0.00000
16.80000,0.52194,1.00000,0.00000,0.00000
16.87000,0.52194,1.00000,0.00000,0.00000
16.94000,0.52194,1.00000,0.00000,0.00000
17.01000,0.52194,1.00000,0.00000,0.00000
17.08000,0.52194,1.00000,0.00000,0.00000
17.15000,0.52194,0.99529,0.00000,0.00471
17.22000,0.52194,0.01535,0.00000,0.98465
17.29000,0.52194,0.92628,0.00000,0.07372
17.36000,0.52194,0.99934,0.00000,0.00065
17.43000,0.52194,0.99998,0.00001,0.00000
17.50000,0.52194,0.99711,0.00000,0.00289
17.57000,0.52194,0.99574,0.00000,0.00425
17.64000,0.52194,0.98827,0.00000,0.01173
17.71000,0.52194,0.02039,0.00000,0.97961
17.78000,0.52194,0.82893,0.00005,0.17102
17.85000,0.52194,0.98342,0.00000,0.01658
17.92000,0.52194,0.99999,0.00000,0.00001
17.99000,0.52194,0.99988,0.00007,0.00005
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,1.00000,0.00000,0.00000
18.20000,0.52194,0.99998,0.00001,0.00000
18.27000,0.52194,0.99998,0.00002,0.00000
18.34000,0.52194,1.00000,0.00000,0.00000
18.41000,0.52194,0.99996,0.00000,0.00004
18.48000,0.52194,0.99952,0.00001,0.00047
18.55000,0.52194,0.96549,0.00001,0.03450
18.62000,0.52194,0.21973,0.00003,0.78024
18.69000,0.52194,0.09544,0.00272,0.90184
18.76000,0.52194,0.97465,0.00064,0.02471
18.83000,0.52194,0.99987,0.00000,0.00013
18.90000,0.52194,0.99997,0.00003,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
