Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99833,0.00001,0.00167,0.00000
0.05000,0.67194,0.98648,0.00000,0.01351,0.00000
0.10000,0.67194,0.99258,0.00001,0.00741,0.00000
0.15000,0.67194,0.99064,0.00010,0.00926,0.00000
0.20000,0.67194,0.86474,0.00000,0.13525,0.00000
0.25000,0.67194,0.81027,0.00004,0.18970,0.00000
0.30000,0.67194,0.56470,0.00001,0.43529,0.00000
0.35000,0.67194,0.92188,0.00000,0.07811,0.00000
0.40000,0.67194,0.72162,0.00000,0.27838,0.00000
0.45000,0.67194,0.99080,0.00000,0.00871,0.00049
0.50000,0.67194,0.63294,0.00002,0.35894,0.00810
0.55000,0.67194,0.59271,0.00004,0.06696,0.34029
0.60000,0.67194,0.38664,0.00113,0.01561,0.59663
0.65000,0.67194,0.81448,0.00002,0.00023,0.18527
0.70000,0.67194,0.75809,0.00054,0.00229,0.23909
0.75000,0.67194,0.99194,0.00024,0.00001,0.00781
0.80000,0.67194,0.90635,0.00002,0.00006,0.09357
0.85000,0.67194,0.97458,0.00000,0.00000,0.02541
0.90000,0.67194,0.99718,0.00000,0.00000,0.00282
0.95000,0.67194,0.99973,0.00001,0.00000,0.00026
1.00000,0.67194,1.00000,0.00000,0.00000,0.00000
1.05000,0.67194,0.99998,0.00002,0.00000,0.00000
1.10000,0.67194,1.00000,0.00000,0.00000,0.00000
1.15000,0.67194,1.00000,0.00000,0.00000,0.00000
1.20000,0.67194,1.00000,0.00000,0.00000,0.00000
1.25000,0.67194,0.99985,0.00000,0.00015,0.00000
1.30000,0.67194,0.99998,0.00000,0.00002,0.00000
1.35000,0.67194,0.99971,0.00000,0.00029,0.00000
1.40000,0.67194,0.99682,0.00000,0.00318,0.00000
1.45000,0.67194,0.97210,0.00000,0.02789,0.00000
1.50000,0.67194,0.94602,0.00000,0.05397,0.00000
1.55000,0.67194,0.96744,0.00000,0.03256,0.00000
1.60000,0.67194,0.96285,0.00000,0.03715,0.00000
1.65000,0.67194,0.96278,0.00000,0.03722,0.00000
1.70000,0.67194,0.96278,0.00000,0.03722,0.00000
1.75000,0.67194,0.96278,0.00000,0.03722,0.00000
1.80000,0.67194,0.96278,0.00000,0.03722,0.00000
1.85000,0.67194,0.96278,0.00000,0.03722,0.00000
1.90000,0.67194,0.96278,0.00000,0.03722,0.00000
1.95000,0.67194,0.96278,0.00000,0.03722,0.00000
2.00000,0.67194,0.96278,0.00000,0.03722,0.00000
2.05000,0.67194,0.96278,0.00000,0.03722,0.00000
2.10000,0.67194,0.96278,0.00000,0.03722,0.00000
2.15000,0.67194,0.96278,0.00000,0.03722,0.00000
2.20000,0.67194,0.96278,0.00000,0.03722,0.00000
2.25000,0.67194,0.96278,0.00000,0.03722,0.00000
2.30000,0.67194,0.96278,0.00000,0.03722,0.00000
