Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.99999,0.00001
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,0.99993,0.00007
4.62000,0.62194,0.99992,0.00008
4.95000,0.62194,0.99996,0.00004
5.28000,0.62194,0.99999,0.00001
5.61000,0.62194,0.99999,0.00001
5.94000,0.62194,0.98690,0.01310
6.27000,0.62194,0.99982,0.00018
6.60000,0.62194,0.99998,0.00002
6.93000,0.62194,0.99998,0.00002
7.26000,0.62194,0.99988,0.00012
7.59000,0.62194,0.99998,0.00002
7.92000,0.62194,0.99999,0.00001
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,0.99999,0.00001
8.91000,0.62194,0.99997,0.00003
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,0.99999,0.00001
9.90000,0.62194,0.99997,0.00003
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,0.99999,0.00001
12.21000,0.62194,0.99857,0.00143
12.54000,0.62194,0.99998,0.00002
12.87000,0.62194,0.99999,0.00001
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,0.99999,0.00001
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,0.99999,0.00001
15.18000,0.62194,0.99999,0.00001
15.51000,0.62194,0.99999,0.00001
15.84000,0.62194,0.99878,0.00122
16.17000,0.62194,0.99988,0.00012
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,0.99999,0.00001
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,0.99997,0.00003
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,0.99999,0.00001
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,0.99999,0.00001
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,0.99992,0.00008
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,0.99997,0.00003
25.74000,0.62194,0.99999,0.00001
26.07000,0.62194,0.99995,0.00005
26.40000,0.62194,0.99999,0.00001
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,0.99635,0.00365
27.72000,0.62194,0.99956,0.00044
28.05000,0.62194,0.99946,0.00054
28.38000,0.62194,0.99778,0.00222
28.71000,0.62194,0.97247,0.02753
29.04000,0.62194,0.99481,0.00519
29.37000,0.62194,0.99930,0.00070
29.70000,0.62194,0.99866,0.00134
30.03000,0.62194,0.97251,0.02749
30.36000,0.62194,0.97501,0.02499
30.69000,0.62194,0.71805,0.28195
31.02000,0.62194,0.84098,0.15902
31.35000,0.62194,0.87831,0.12169
31.68000,0.62194,0.77809,0.22191
32.01000,0.62194,0.73424,0.26576
32.34000,0.62194,0.84037,0.15963
32.67000,0.62194,0.99660,0.00340
33.00000,0.62194,0.98672,0.01328
33.33000,0.62194,0.97695,0.02305
33.66000,0.62194,0.99354,0.00646
33.99000,0.62194,0.99935,0.00065
34.32000,0.62194,0.80188,0.19812
34.65000,0.62194,0.93668,0.06332
34.98000,0.62194,0.97287,0.02713
35.31000,0.62194,0.99731,0.00269
35.64000,0.62194,0.99098,0.00902
35.97000,0.62194,0.99983,0.00017
36.30000,0.62194,0.99898,0.00102
36.63000,0.62194,0.92172,0.07828
36.96000,0.62194,0.99468,0.00532
37.29000,0.62194,0.99974,0.00026
37.62000,0.62194,0.99958,0.00042
37.95000,0.62194,0.99984,0.00016
38.28000,0.62194,0.99984,0.00016
38.61000,0.62194,0.99487,0.00513
38.94000,0.62194,0.99884,0.00116
39.27000,0.62194,0.99883,0.00117
39.60000,0.62194,1.00000,0.00000
39.93000,0.62194,0.99976,0.00024
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,0.99997,0.00003
41.25000,0.62194,0.99948,0.00052
41.58000,0.62194,0.99174,0.00826
41.91000,0.62194,0.97586,0.02414
42.24000,0.62194,0.98018,0.01982
42.57000,0.62194,0.73895,0.26105
42.90000,0.62194,0.73725,0.26275
43.23000,0.62194,0.99921,0.00079
43.56000,0.62194,0.94248,0.05752
43.89000,0.62194,0.93949,0.06051
44.22000,0.62194,0.99995,0.00005
44.55000,0.62194,0.99999,0.00001
44.88000,0.62194,0.99993,0.00007
45.21000,0.62194,0.99996,0.00004
45.54000,0.62194,0.99685,0.00315
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,0.99999,0.00001
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,0.99989,0.00011
47.19000,0.62194,0.99990,0.00010
47.52000,0.62194,0.99996,0.00004
47.85000,0.62194,1.00000,0.00000
48.18000,0.62194,0.99996,0.00004
48.51000,0.62194,0.99985,0.00015
48.84000,0.62194,1.00000,0.00000
49.17000,0.62194,1.00000,0.00000
49.50000,0.62194,1.00000,0.00000
49.83000,0.62194,1.00000,0.00000
50.16000,0.62194,0.99998,0.00002
50.49000,0.62194,0.99998,0.00002
50.82000,0.62194,0.99998,0.00002
51.15000,0.62194,1.00000,0.00000
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,0.99964,0.00036
52.47000,0.62194,0.99995,0.00005
52.80000,0.62194,0.99813,0.00187
53.13000,0.62194,0.99953,0.00047
53.46000,0.62194,1.00000,0.00000
53.79000,0.62194,0.99684,0.00316
54.12000,0.62194,0.99820,0.00180
54.45000,0.62194,0.99999,0.00001
54.78000,0.62194,0.99999,0.00001
55.11000,0.62194,0.99999,0.00001
55.44000,0.62194,0.99997,0.00003
55.77000,0.62194,1.00000,0.00000
56.10000,0.62194,1.00000,0.00000
56.43000,0.62194,0.99999,0.00001
56.76000,0.62194,1.00000,0.00000
57.09000,0.62194,0.99999,0.00001
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,1.00000,0.00000
58.74000,0.62194,1.00000,0.00000
59.07000,0.62194,1.00000,0.00000
59.40000,0.62194,1.00000,0.00000
59.73000,0.62194,1.00000,0.00000
60.06000,0.62194,1.00000,0.00000
60.39000,0.62194,1.00000,0.00000
60.72000,0.62194,0.99999,0.00001
61.05000,0.62194,1.00000,0.00000
61.38000,0.62194,1.00000,0.00000
61.71000,0.62194,1.00000,0.00000
62.04000,0.62194,1.00000,0.00000
62.37000,0.62194,0.99998,0.00002
62.70000,0.62194,0.99984,0.00016
63.03000,0.62194,1.00000,0.00000
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,1.00000,0.00000
64.68000,0.62194,1.00000,0.00000
65.01000,0.62193,1.00000,0.00000
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,1.00000,0.00000
66.00000,0.62194,0.99986,0.00014
66.33000,0.62193,1.00000,0.00000
