Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08700,1.00000,0.00000
0.06000,0.09200,1.00000,0.00000
0.12600,0.08600,1.00000,0.00000
0.18600,0.08600,1.00000,0.00000
0.24900,0.08100,1.00000,0.00000
0.30700,0.08200,1.00000,0.00000
0.36800,0.07600,1.00000,0.00000
0.42400,0.08400,1.00000,0.00000
0.48400,0.08600,1.00000,0.00000
0.54400,0.09100,0.99999,0.00001
0.61000,0.09000,0.99798,0.00202
0.67700,0.07500,0.00001,0.99999
0.73600,0.06300,0.00000,1.00000
0.77700,0.08300,0.00000,1.00000
0.83700,0.07800,0.00000,1.00000
0.89600,0.06600,0.00000,1.00000
0.94300,0.06500,0.00000,1.00000
0.98900,0.06100,0.00000,1.00000
1.03300,0.05800,0.00000,1.00000
1.07500,0.06900,0.00000,1.00000
1.11900,0.08200,0.00000,1.00000
1.17700,0.08500,0.00000,1.00000
1.24000,0.08200,0.00000,1.00000
1.29800,0.09000,1.00000,0.00000
1.36200,0.07600,1.00000,0.00000
1.41800,0.08200,1.00000,0.00000
1.47600,0.08600,1.00000,0.00000
1.53600,0.08900,1.00000,0.00000
1.60100,0.08300,1.00000,0.00000
1.65900,0.08700,1.00000,0.00000
1.72300,0.08700,0.99907,0.00093
1.78400,0.09100,0.00000,1.00000
1.85100,0.08700,0.00000,1.00000
1.91300,0.08500,0.00000,1.00000
1.97300,0.08700,0.00000,1.00000
2.03600,0.08700,0.00000,1.00000
2.09800,0.08600,0.99825,0.00175
2.16100,0.08900,1.00000,0.00000
2.22400,0.08600,1.00000,0.00000
2.28500,0.08700,1.00000,0.00000
2.34700,0.08800,1.00000,0.00000
2.40800,0.09300,1.00000,0.00000
2.47600,0.08600,1.00000,0.00000
2.53800,0.08600,1.00000,0.00000
2.60000,0.08800,1.00000,0.00000
2.66200,0.08900,1.00000,0.00000
2.72400,0.09100,0.99721,0.00279
2.78900,0.09000,0.00000,1.00000
2.85200,0.09200,0.00000,1.00000
2.92000,0.08800,0.00001,0.99999
2.98300,0.08800,1.00000,0.00000
3.04700,0.09100,1.00000,0.00000
3.11100,0.07900,1.00000,0.00000
3.17200,0.06300,1.00000,0.00000
3.21700,0.05600,1.00000,0.00000
3.25800,0.05800,1.00000,0.00000
3.29800,0.07100,1.00000,0.00000
3.34400,0.08500,1.00000,0.00000
3.40500,0.08500,1.00000,0.00000
3.46600,0.08800,1.00000,0.00000
3.52700,0.09600,1.00000,0.00000
3.59100,0.09600,0.99999,0.00001
3.66100,0.08500,0.94649,0.05351
3.72300,0.08500,0.00000,1.00000
3.78400,0.08700,0.00000,1.00000
3.84600,0.08700,0.99989,0.00011
