Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10600,0.99999,0.00001
0.04500,0.12100,0.99999,0.00001
0.09200,0.13500,0.99999,0.00001
0.15200,0.11900,0.99999,0.00001
0.21600,0.10000,0.99999,0.00001
0.26300,0.09100,0.99998,0.00002
0.30800,0.09600,0.99999,0.00001
0.34600,0.11300,0.99999,0.00001
0.39300,0.11500,0.99999,0.00001
0.44800,0.11200,0.99999,0.00001
0.49800,0.11300,0.99998,0.00002
0.54900,0.10700,0.99998,0.00002
0.60000,0.09800,0.99998,0.00002
0.64700,0.10400,0.99996,0.00004
0.68900,0.12500,0.99998,0.00002
0.74000,0.12200,0.99997,0.00003
0.80300,0.09800,0.99988,0.00012
0.85400,0.09300,0.99961,0.00039
0.89300,0.11000,0.99158,0.00842
0.93900,0.10900,0.01833,0.98167
0.99000,0.11200,0.00936,0.99064
1.03900,0.12000,0.00719,0.99281
1.09000,0.12500,0.01025,0.98975
1.14700,0.13000,0.00010,0.99990
1.20200,0.13300,0.99968,0.00032
1.26400,0.12100,0.99998,0.00002
1.32400,0.10100,0.99998,0.00002
1.37400,0.09300,0.99996,0.00004
1.41700,0.09600,0.99996,0.00004
1.45800,0.09300,0.99983,0.00017
1.50500,0.09000,0.99988,0.00012
1.54400,0.09900,0.97387,0.02613
1.58500,0.09700,0.00776,0.99224
1.63500,0.09900,0.00308,0.99692
1.67400,0.11400,0.00002,0.99998
1.72300,0.10900,0.99705,0.00295
1.77700,0.09500,0.99943,0.00057
1.82500,0.08400,0.99987,0.00013
1.86400,0.08200,0.99997,0.00003
1.90200,0.08100,0.99997,0.00003
1.93800,0.08400,0.99999,0.00001
1.97600,0.09700,0.99999,0.00001
2.01300,0.09900,0.99999,0.00001
2.06500,0.09400,0.99999,0.00001
2.10400,0.10600,0.99998,0.00002
2.14800,0.10800,0.99999,0.00001
2.20200,0.10600,0.99998,0.00002
2.24600,0.11300,0.99999,0.00001
2.29800,0.10600,0.99999,0.00001
2.34900,0.09500,0.99999,0.00001
2.39600,0.09000,0.99998,0.00002
2.43600,0.08900,0.99998,0.00002
2.47800,0.09500,0.99998,0.00002
2.51700,0.09900,0.99998,0.00002
2.56400,0.10400,0.99996,0.00004
2.60600,0.11600,0.99997,0.00003
2.65900,0.11600,0.99959,0.00041
2.71100,0.11000,0.93317,0.06683
2.76500,0.10700,0.00905,0.99095
2.81100,0.11000,0.01046,0.98954
2.86200,0.11200,0.00743,0.99257
2.91000,0.10400,0.00378,0.99622
2.96300,0.09100,0.00000,1.00000
3.00600,0.08800,0.96538,0.03462
3.04600,0.08700,0.99800,0.00200
3.08600,0.08400,0.99984,0.00016
3.12600,0.08900,0.99894,0.00106
3.16300,0.10300,0.99902,0.00098
3.20200,0.10800,0.99931,0.00069
3.25700,0.10400,0.98239,0.01761
3.30000,0.11400,0.01939,0.98061
3.35000,0.11400,0.00635,0.99365
3.40500,0.11000,0.00515,0.99485
3.45500,0.11800,0.00648,0.99352
3.50300,0.12500,0.00882,0.99118
3.56500,0.11200,0.00405,0.99595
3.61500,0.11800,0.00000,1.00000
3.66600,0.11900,0.75508,0.24492
3.72100,0.11200,0.99996,0.00004
3.77500,0.11100,0.99999,0.00001
3.82300,0.11100,0.99999,0.00001
