Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99982,0.00017,0.00001,0.00000
0.05000,0.67194,0.99996,0.00003,0.00000,0.00000
0.10000,0.67194,0.99994,0.00005,0.00000,0.00000
0.15000,0.67194,0.99990,0.00010,0.00000,0.00000
0.20000,0.67194,0.99995,0.00004,0.00001,0.00001
0.25000,0.67194,0.99993,0.00003,0.00002,0.00001
0.30000,0.67194,0.99976,0.00015,0.00008,0.00001
0.35000,0.67194,0.99987,0.00012,0.00001,0.00000
0.40000,0.67194,0.99978,0.00017,0.00004,0.00001
0.45000,0.67194,0.99981,0.00013,0.00005,0.00001
0.50000,0.67194,0.99944,0.00053,0.00002,0.00002
0.55000,0.67194,0.99931,0.00065,0.00004,0.00000
0.60000,0.67194,0.99949,0.00050,0.00001,0.00000
0.65000,0.67194,0.99762,0.00237,0.00002,0.00000
0.70000,0.67194,0.99635,0.00365,0.00000,0.00000
0.75000,0.67194,0.98152,0.01848,0.00000,0.00000
0.80000,0.67194,0.95664,0.04336,0.00000,0.00000
0.85000,0.67194,0.99104,0.00896,0.00000,0.00000
0.90000,0.67194,0.99376,0.00624,0.00000,0.00000
0.95000,0.67194,0.99306,0.00694,0.00000,0.00000
1.00000,0.67194,0.96532,0.03468,0.00000,0.00000
1.05000,0.67194,0.98045,0.01955,0.00000,0.00000
1.10000,0.67194,0.99473,0.00527,0.00000,0.00000
1.15000,0.67194,0.99463,0.00537,0.00000,0.00000
1.20000,0.67194,0.97425,0.02574,0.00000,0.00000
1.25000,0.67194,0.99611,0.00389,0.00000,0.00000
1.30000,0.67194,0.99930,0.00070,0.00000,0.00000
1.35000,0.67194,0.99904,0.00096,0.00000,0.00000
1.40000,0.67194,0.99458,0.00536,0.00005,0.00000
1.45000,0.67194,0.99382,0.00618,0.00000,0.00000
1.50000,0.67194,0.99871,0.00129,0.00000,0.00000
1.55000,0.67194,0.99518,0.00482,0.00000,0.00000
1.60000,0.67194,0.98514,0.01486,0.00000,0.00000
1.65000,0.67194,0.98933,0.01067,0.00000,0.00000
1.70000,0.67194,0.99706,0.00293,0.00001,0.00000
1.75000,0.67194,0.99814,0.00185,0.00000,0.00000
1.80000,0.67194,0.99829,0.00168,0.00002,0.00000
1.85000,0.67194,0.99564,0.00436,0.00000,0.00000
1.90000,0.67194,0.97553,0.02444,0.00004,0.00000
1.95000,0.67194,0.97787,0.02212,0.00001,0.00000
2.00000,0.67194,0.97954,0.02046,0.00001,0.00000
2.05000,0.67194,0.99006,0.00989,0.00004,0.00000
2.10000,0.67194,0.98681,0.01316,0.00003,0.00000
2.15000,0.67194,0.98997,0.01002,0.00001,0.00000
2.20000,0.67194,0.96065,0.03930,0.00005,0.00000
2.25000,0.67194,0.91170,0.08829,0.00000,0.00000
2.30000,0.67194,0.96870,0.03130,0.00000,0.00000
2.35000,0.67194,0.98276,0.01724,0.00000,0.00000
2.40000,0.67194,0.99399,0.00601,0.00000,0.00000
2.45000,0.67194,0.98662,0.01338,0.00000,0.00000
2.50000,0.67194,0.99556,0.00444,0.00000,0.00000
2.55000,0.67194,0.99507,0.00493,0.00000,0.00000
2.60000,0.67194,0.99735,0.00265,0.00000,0.00000
2.65000,0.67194,0.99877,0.00123,0.00000,0.00000
2.70000,0.67194,0.99936,0.00064,0.00000,0.00000
2.75000,0.67194,0.99950,0.00050,0.00000,0.00000
2.80000,0.67194,0.99987,0.00013,0.00000,0.00000
2.85000,0.67194,0.99990,0.00010,0.00000,0.00000
2.90000,0.67194,0.99984,0.00016,0.00000,0.00000
2.95000,0.67194,0.99995,0.00001,0.00002,0.00001
3.00000,0.67194,0.99999,0.00000,0.00000,0.00000
3.05000,0.67194,0.99996,0.00003,0.00001,0.00000
3.10000,0.67194,0.99993,0.00004,0.00001,0.00002
3.15000,0.67194,0.99997,0.00002,0.00001,0.00001
3.20000,0.67194,0.99999,0.00001,0.00000,0.00000
3.25000,0.67194,0.99998,0.00001,0.00000,0.00000
3.30000,0.67194,0.99997,0.00002,0.00001,0.00000
3.35000,0.67194,0.99987,0.00010,0.00000,0.00003
3.40000,0.67194,0.99983,0.00016,0.00000,0.00001
3.45000,0.67194,0.99958,0.00039,0.00003,0.00000
3.50000,0.67194,0.99904,0.00072,0.00000,0.00025
3.55000,0.67194,0.99775,0.00219,0.00001,0.00005
3.60000,0.67194,0.99643,0.00336,0.00000,0.00021
3.65000,0.67194,0.93723,0.06276,0.00001,0.00001
3.70000,0.67194,0.99260,0.00737,0.00000,0.00003
3.75000,0.67194,0.99876,0.00120,0.00000,0.00004
3.80000,0.67194,0.99708,0.00285,0.00000,0.00007
3.85000,0.67194,0.99652,0.00335,0.00001,0.00012
3.90000,0.67194,0.99090,0.00899,0.00000,0.00010
