Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.99993,0.00008,0.00000
0.21000,0.52194,0.98481,0.01519,0.00000
0.28000,0.52194,0.03005,0.96995,0.00000
0.35000,0.52194,0.90902,0.09098,0.00000
0.42000,0.52194,0.99850,0.00150,0.00000
0.49000,0.52194,0.99985,0.00014,0.00001
0.56000,0.52194,0.99980,0.00019,0.00000
0.63000,0.52194,0.99998,0.00002,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99999,0.00001,0.00000
0.98000,0.52194,0.99999,0.00001,0.00000
1.05000,0.52194,0.99842,0.00158,0.00000
1.12000,0.52194,0.09571,0.90429,0.00000
1.19000,0.52194,0.15796,0.84204,0.00000
1.26000,0.52194,0.82964,0.17006,0.00030
1.33000,0.52194,0.99588,0.00362,0.00050
1.40000,0.52194,0.99353,0.00631,0.00015
1.47000,0.52194,0.99317,0.00683,0.00000
1.54000,0.52194,0.99983,0.00017,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99999,0.00001,0.00000
2.17000,0.52194,0.52599,0.47400,0.00001
2.24000,0.52194,0.05127,0.94873,0.00000
2.31000,0.52194,0.77367,0.22633,0.00000
2.38000,0.52194,0.96750,0.03244,0.00006
2.45000,0.52194,0.99760,0.00236,0.00004
2.52000,0.52194,0.99953,0.00047,0.00000
2.59000,0.52194,0.99984,0.00016,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00001,0.00000
3.15000,0.52194,0.99995,0.00005,0.00000
3.22000,0.52194,0.14095,0.85898,0.00007
3.29000,0.52194,0.03750,0.96250,0.00000
3.36000,0.52194,0.96885,0.03103,0.00012
3.43000,0.52194,0.99654,0.00346,0.00000
3.50000,0.52194,0.99986,0.00013,0.00000
3.57000,0.52194,0.99992,0.00007,0.00001
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,0.99102,0.00898,0.00000
4.13000,0.52194,0.30234,0.69764,0.00002
4.20000,0.52194,0.41304,0.58694,0.00002
4.27000,0.52194,0.99315,0.00676,0.00009
4.34000,0.52194,0.99988,0.00008,0.00004
4.41000,0.52194,0.99996,0.00004,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,0.90151,0.09849,0.00000
5.11000,0.52194,0.03448,0.96552,0.00000
5.18000,0.52194,0.03673,0.96327,0.00000
5.25000,0.52194,0.99809,0.00190,0.00001
5.32000,0.52194,0.99964,0.00036,0.00000
5.39000,0.52194,0.99999,0.00001,0.00000
