Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08000,1.00000,0.00000
0.05900,0.08300,1.00000,0.00000
0.11700,0.08300,1.00000,0.00000
0.17700,0.08600,1.00000,0.00000
0.23900,0.07700,1.00000,0.00000
0.29300,0.07100,1.00000,0.00000
0.34600,0.06200,1.00000,0.00000
0.39200,0.05400,1.00000,0.00000
0.43100,0.05500,1.00000,0.00000
0.47000,0.05800,1.00000,0.00000
0.51100,0.06300,1.00000,0.00000
0.55500,0.06700,1.00000,0.00000
0.60000,0.08200,1.00000,0.00000
0.65800,0.08200,1.00000,0.00000
0.71900,0.07500,1.00000,0.00000
0.77000,0.07900,1.00000,0.00000
0.83100,0.06800,1.00000,0.00000
0.87600,0.08000,1.00000,0.00000
0.93300,0.08100,1.00000,0.00000
0.99200,0.07000,1.00000,0.00000
1.04300,0.07700,0.99998,0.00002
1.09700,0.08000,0.00000,1.00000
1.15400,0.08000,0.00000,1.00000
1.21400,0.07500,1.00000,0.00000
1.26600,0.08700,1.00000,0.00000
1.32600,0.08200,1.00000,0.00000
1.38800,0.07500,1.00000,0.00000
1.44100,0.08500,1.00000,0.00000
1.50100,0.08900,1.00000,0.00000
1.56500,0.07700,1.00000,0.00000
1.62500,0.07200,1.00000,0.00000
1.67500,0.07300,1.00000,0.00000
1.72900,0.07100,1.00000,0.00000
1.78000,0.06700,1.00000,0.00000
1.82900,0.07100,1.00000,0.00000
1.87500,0.08800,1.00000,0.00000
1.94000,0.09200,1.00000,0.00000
2.00500,0.08900,1.00000,0.00000
2.06900,0.08500,1.00000,0.00000
2.12900,0.08500,1.00000,0.00000
2.19000,0.07700,1.00000,0.00000
2.24500,0.08500,1.00000,0.00000
2.30500,0.08900,1.00000,0.00000
2.36800,0.08000,1.00000,0.00000
2.42800,0.08300,1.00000,0.00000
2.48700,0.07500,1.00000,0.00000
2.54200,0.06400,1.00000,0.00000
2.59000,0.05400,1.00000,0.00000
2.63000,0.05400,1.00000,0.00000
2.66700,0.05200,1.00000,0.00000
2.70600,0.05100,1.00000,0.00000
2.74100,0.05500,1.00000,0.00000
2.78100,0.05100,1.00000,0.00000
2.81700,0.05700,1.00000,0.00000
2.85500,0.06900,1.00000,0.00000
2.90100,0.08400,1.00000,0.00000
2.96000,0.08400,1.00000,0.00000
3.02200,0.08500,1.00000,0.00000
3.08200,0.08600,1.00000,0.00000
3.14600,0.08700,1.00000,0.00000
3.20700,0.09600,1.00000,0.00000
3.27700,0.08700,1.00000,0.00000
3.34100,0.08600,1.00000,0.00000
3.40200,0.10300,1.00000,0.00000
3.46600,0.09700,1.00000,0.00000
3.54200,0.07900,1.00000,0.00000
3.60000,0.08800,1.00000,0.00000
3.66300,0.09000,1.00000,0.00000
3.72600,0.09500,0.21091,0.78909
3.79400,0.09600,0.00000,1.00000
3.86100,0.08800,0.64768,0.35232
3.92500,0.07600,1.00000,0.00000
3.97900,0.08100,1.00000,0.00000
4.03700,0.08600,1.00000,0.00000
4.09600,0.09300,1.00000,0.00000
4.16200,0.08900,1.00000,0.00000
4.22900,0.07900,1.00000,0.00000
4.28700,0.08700,1.00000,0.00000
4.34700,0.09400,1.00000,0.00000
4.41300,0.09300,1.00000,0.00000
4.48000,0.09200,1.00000,0.00000
4.54600,0.09500,1.00000,0.00000
4.61100,0.09000,1.00000,0.00000
4.67700,0.08300,1.00000,0.00000
4.74100,0.05700,1.00000,0.00000
4.78500,0.05400,1.00000,0.00000
4.82300,0.05900,1.00000,0.00000
4.86400,0.05600,1.00000,0.00000
4.90500,0.05600,1.00000,0.00000
4.94300,0.06800,1.00000,0.00000
4.99200,0.08000,1.00000,0.00000
5.04600,0.09200,0.99998,0.00002
5.11100,0.08800,0.96003,0.03997
5.17500,0.08900,0.00000,1.00000
5.23700,0.08100,0.00000,1.00000
5.29800,0.07000,1.00000,0.00000
5.34600,0.07600,1.00000,0.00000
5.40000,0.08500,1.00000,0.00000
5.45900,0.08900,1.00000,0.00000
5.52400,0.08700,1.00000,0.00000
5.58500,0.08300,1.00000,0.00000
5.64600,0.08400,1.00000,0.00000
5.70200,0.08900,1.00000,0.00000
5.77200,0.07100,1.00000,0.00000
5.82300,0.07300,1.00000,0.00000
5.87600,0.07300,1.00000,0.00000
5.92700,0.08300,1.00000,0.00000
5.97700,0.09400,1.00000,0.00000
6.04600,0.07900,1.00000,0.00000
6.10800,0.07800,1.00000,0.00000
6.15800,0.09000,1.00000,0.00000
6.22200,0.08500,1.00000,0.00000
6.28600,0.07500,1.00000,0.00000
6.34100,0.07500,1.00000,0.00000
6.39100,0.08600,1.00000,0.00000
6.45200,0.08900,1.00000,0.00000
6.51300,0.09300,1.00000,0.00000
6.58100,0.08700,1.00000,0.00000
6.64500,0.08600,0.99860,0.00140
6.70500,0.08100,0.00000,1.00000
6.76500,0.07500,0.00000,1.00000
6.81900,0.08000,0.00000,1.00000
6.87500,0.07500,1.00000,0.00000
6.93300,0.06200,1.00000,0.00000
6.97600,0.06000,1.00000,0.00000
7.02000,0.05700,1.00000,0.00000
7.06000,0.05600,1.00000,0.00000
7.10100,0.05500,1.00000,0.00000
7.14000,0.06200,1.00000,0.00000
7.18300,0.07700,1.00000,0.00000
7.23700,0.06700,1.00000,0.00000
7.28700,0.06400,1.00000,0.00000
7.33100,0.07200,1.00000,0.00000
7.38200,0.07000,1.00000,0.00000
7.43200,0.07100,1.00000,0.00000
7.48300,0.07400,1.00000,0.00000
7.53900,0.07300,1.00000,0.00000
7.59300,0.06200,1.00000,0.00000
7.63800,0.06100,1.00000,0.00000
7.67800,0.06700,1.00000,0.00000
7.72700,0.06700,1.00000,0.00000
7.77400,0.07600,1.00000,0.00000
7.82600,0.08000,1.00000,0.00000
7.88700,0.07800,1.00000,0.00000
7.94100,0.07800,1.00000,0.00000
7.99900,0.07600,1.00000,0.00000
8.05600,0.07200,1.00000,0.00000
8.10600,0.08100,1.00000,0.00000
8.16400,0.07700,1.00000,0.00000
8.21900,0.07500,0.99509,0.00491
8.27300,0.07000,0.00000,1.00000
8.32400,0.07300,0.00000,1.00000
8.37700,0.07000,0.00000,1.00000
8.42700,0.06600,1.00000,0.00000
8.47700,0.05900,1.00000,0.00000
8.51600,0.06800,1.00000,0.00000
8.56600,0.07400,1.00000,0.00000
8.61700,0.07400,1.00000,0.00000
8.67400,0.06800,1.00000,0.00000
8.72200,0.06700,1.00000,0.00000
8.77000,0.07400,1.00000,0.00000
8.82200,0.08000,1.00000,0.00000
8.88100,0.07300,1.00000,0.00000
8.93200,0.07500,1.00000,0.00000
8.98400,0.07300,1.00000,0.00000
9.03600,0.08100,1.00000,0.00000
9.09600,0.05800,1.00000,0.00000
9.14000,0.05400,1.00000,0.00000
9.17800,0.05500,1.00000,0.00000
9.21600,0.06000,1.00000,0.00000
9.25900,0.06300,1.00000,0.00000
9.30200,0.06900,1.00000,0.00000
9.35100,0.07600,1.00000,0.00000
9.40800,0.06900,1.00000,0.00000
