Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99995,0.00000,0.00005
0.07000,0.52194,0.67714,0.00000,0.32286
0.14000,0.52194,0.32445,0.00000,0.67555
0.21000,0.52194,0.80771,0.00000,0.19229
0.28000,0.52194,0.99999,0.00000,0.00001
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,0.99999,0.00000,0.00001
0.49000,0.52194,0.99999,0.00000,0.00000
0.56000,0.52194,0.99999,0.00000,0.00000
0.63000,0.52194,0.99999,0.00000,0.00000
0.70000,0.52194,0.99999,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99999,0.00000,0.00001
0.98000,0.52194,0.99999,0.00000,0.00001
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99996,0.00000,0.00004
1.26000,0.52194,0.99853,0.00000,0.00147
1.33000,0.52194,0.04471,0.00000,0.95529
1.40000,0.52194,0.98156,0.00000,0.01844
1.47000,0.52194,0.99977,0.00000,0.00023
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99998,0.00000,0.00002
2.10000,0.52194,0.99904,0.00000,0.00096
2.17000,0.52194,0.01392,0.00000,0.98608
2.24000,0.52194,0.99094,0.00000,0.00906
2.31000,0.52194,0.99925,0.00000,0.00075
2.38000,0.52194,0.99999,0.00000,0.00001
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,0.99999,0.00000,0.00000
2.59000,0.52194,0.99996,0.00000,0.00004
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99955,0.00000,0.00045
3.22000,0.52194,0.10864,0.00000,0.89136
3.29000,0.52194,0.23761,0.00001,0.76238
3.36000,0.52194,0.99777,0.00000,0.00223
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,0.99995,0.00000,0.00005
3.78000,0.52194,0.99986,0.00000,0.00014
3.85000,0.52194,0.48615,0.00000,0.51385
3.92000,0.52194,0.95666,0.00000,0.04334
3.99000,0.52194,0.99732,0.00000,0.00268
4.06000,0.52194,0.99971,0.00002,0.00027
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99999,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99989,0.00000,0.00011
4.83000,0.52194,0.99801,0.00000,0.00199
