Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24000,0.99992,0.00008
0.04500,0.24200,0.99975,0.00025
0.09200,0.25000,0.99750,0.00250
0.14500,0.24900,0.99891,0.00109
0.19600,0.25400,0.99990,0.00010
0.24900,0.25000,0.99994,0.00006
0.29800,0.24900,0.99992,0.00008
0.35400,0.24700,0.99985,0.00015
0.40400,0.24600,0.99977,0.00023
0.46000,0.24200,0.99931,0.00069
0.50700,0.25400,0.99964,0.00036
0.55800,0.25100,0.99981,0.00019
0.61100,0.23700,0.99993,0.00007
0.66100,0.22500,0.99990,0.00010
0.71600,0.20500,0.99986,0.00014
0.77100,0.18500,0.99975,0.00025
0.81700,0.17300,0.99955,0.00045
0.85500,0.17000,0.99943,0.00057
0.89300,0.16700,0.99944,0.00056
0.92800,0.16800,0.99944,0.00056
0.96300,0.17000,0.99959,0.00041
0.99700,0.17700,0.99968,0.00032
1.03200,0.19400,0.99980,0.00021
1.06800,0.20900,0.99988,0.00012
1.10200,0.22300,0.99989,0.00011
1.14000,0.23500,0.99988,0.00012
1.18500,0.24400,0.99976,0.00024
1.23700,0.24700,0.99961,0.00039
1.28700,0.24500,0.99934,0.00066
1.33400,0.24500,0.99977,0.00023
1.38500,0.24500,0.99988,0.00012
1.44000,0.24400,0.99994,0.00006
1.49500,0.24700,0.99990,0.00010
1.54000,0.25800,0.99992,0.00008
1.59000,0.25300,0.99949,0.00051
1.64100,0.25100,0.99908,0.00092
1.69500,0.25300,0.99952,0.00048
1.75400,0.25000,0.99940,0.00060
1.80900,0.24800,1.00000,0.00000
1.85200,0.25600,0.99987,0.00013
1.90300,0.25200,0.88106,0.11894
1.95800,0.24400,0.03689,0.96311
2.01500,0.23800,0.99988,0.00012
2.06700,0.24100,0.99995,0.00005
2.11600,0.24500,0.99994,0.00006
2.16600,0.25000,1.00000,0.00000
2.21300,0.25500,0.99944,0.00056
2.26100,0.25400,0.76694,0.23306
2.31800,0.24700,0.00440,0.99560
2.37200,0.24900,0.99990,0.00010
2.42700,0.24900,1.00000,0.00000
2.47900,0.25400,0.99967,0.00033
2.52400,0.26000,1.00000,0.00000
2.57600,0.26500,0.99984,0.00016
2.63200,0.25600,0.69714,0.30286
2.68700,0.25700,0.00069,0.99931
2.74400,0.25100,0.99992,0.00008
2.79400,0.25600,0.99999,0.00001
2.84900,0.24100,0.99980,0.00020
2.89900,0.23300,0.99995,0.00005
2.95500,0.21800,1.00000,0.00000
3.00500,0.20500,0.99972,0.00028
3.05700,0.18800,0.00471,0.99529
3.10200,0.18200,0.63899,0.36101
3.14000,0.19100,0.99994,0.00006
3.18000,0.19400,0.99988,0.00012
3.21700,0.20600,0.99859,0.00141
3.25200,0.22100,0.99978,0.00022
3.29200,0.23600,0.99641,0.00359
3.34100,0.23500,0.99996,0.00004
3.38200,0.25200,0.05159,0.94841
3.43100,0.25500,0.89391,0.10609
3.48500,0.25800,1.00000,0.00000
3.53700,0.25800,0.99995,0.00005
3.58800,0.25500,0.99994,0.00006
3.64500,0.24400,0.99999,0.00001
3.70000,0.23600,1.00000,0.00000
3.75400,0.23300,0.96614,0.03386
3.80800,0.23200,0.03192,0.96808
3.85400,0.23800,1.00000,0.00000
3.89900,0.24300,0.99985,0.00015
3.94800,0.24800,0.99999,0.00001
3.99800,0.24200,0.99986,0.00014
4.05100,0.24500,0.99998,0.00002
4.10200,0.24200,0.99017,0.00983
4.15400,0.24200,0.53830,0.46170
4.20300,0.23700,1.00000,0.00000
4.25200,0.23000,0.99998,0.00002
4.30400,0.23200,0.99997,0.00003
4.35400,0.23000,0.99905,0.00095
4.40600,0.23400,0.99999,0.00001
4.44700,0.24600,0.99995,0.00005
4.49300,0.24000,0.13846,0.86154
4.54600,0.23600,0.86617,0.13383
4.59500,0.24000,0.99995,0.00005
4.64900,0.23800,0.99999,0.00001
4.70400,0.23500,0.99997,0.00003
4.74200,0.25200,1.00000,0.00000
4.79100,0.25200,0.99588,0.00412
4.84500,0.25100,0.06292,0.93708
4.89600,0.25300,1.00000,0.00000
4.95000,0.24600,0.99995,0.00005
5.00400,0.24300,0.99999,0.00001
5.05500,0.23200,0.99984,0.00016
5.10600,0.22000,0.99985,0.00015
5.15700,0.20400,0.99908,0.00092
5.20800,0.18900,0.99999,0.00001
5.25700,0.17600,0.99884,0.00116
5.29500,0.17500,0.99996,0.00004
5.33300,0.18200,0.32694,0.67306
5.36900,0.18700,0.79722,0.20278
5.40300,0.19400,0.99998,0.00002
5.44000,0.20000,0.99986,0.00014
5.48000,0.20800,0.99999,0.00001
5.52300,0.21900,0.99431,0.00569
5.56400,0.23200,0.99997,0.00003
5.60600,0.24100,0.99917,0.00083
5.64800,0.25200,0.99999,0.00001
5.69800,0.24700,0.10277,0.89723
5.75400,0.24700,0.99145,0.00855
5.80600,0.24700,0.99995,0.00005
5.85800,0.24900,0.99999,0.00001
5.91100,0.25000,0.99988,0.00012
5.95700,0.25400,0.99918,0.00082
6.01300,0.25400,0.99996,0.00004
6.06400,0.24300,0.36954,0.63046
6.11700,0.24200,0.34212,0.65788
6.17100,0.24100,0.04383,0.95617
6.22300,0.24300,0.00752,0.99248
6.27500,0.24400,0.29159,0.70841
6.31900,0.25400,1.00000,0.00000
6.37000,0.25300,0.99996,0.00004
6.42300,0.25300,0.99998,0.00002
6.47600,0.25300,0.99997,0.00003
6.53000,0.25000,0.99918,0.00082
6.58300,0.24700,0.99994,0.00006
6.63300,0.24500,0.23099,0.76901
6.68700,0.24300,0.99989,0.00011
6.73900,0.23800,0.99996,0.00004
6.79000,0.24200,1.00000,0.00000
6.84100,0.24200,0.99934,0.00066
6.88500,0.25400,0.74319,0.25681
6.93800,0.25400,0.00068,0.99932
6.98800,0.25400,0.99959,0.00041
7.04100,0.24600,1.00000,0.00000
7.09400,0.24400,0.99965,0.00035
7.15000,0.23800,0.99997,0.00003
7.20100,0.23400,0.34951,0.65049
7.25300,0.21900,0.31959,0.68041
7.29600,0.21600,0.18774,0.81226
7.34900,0.20100,0.01745,0.98255
7.39900,0.19100,0.76507,0.23493
7.44400,0.19100,0.99999,0.00001
7.48000,0.19700,0.99995,0.00005
7.51900,0.20000,0.99990,0.00010
7.55800,0.21300,0.99953,0.00047
7.59900,0.22500,0.99986,0.00014
7.64200,0.22100,1.00000,0.00000
7.68400,0.22000,0.99906,0.00094
7.73000,0.21700,0.00392,0.99608
7.78200,0.20600,0.99887,0.00113
7.83200,0.19700,0.99996,0.00004
7.87200,0.20800,1.00000,0.00000
7.91100,0.22300,0.99328,0.00672
7.95600,0.23200,0.99997,0.00003
7.99600,0.24200,0.94831,0.05169
8.03800,0.25400,0.01271,0.98729
8.09200,0.25200,0.89169,0.10831
8.14300,0.24800,0.99970,0.00030
8.19800,0.24600,0.99998,0.00002
8.24800,0.24600,0.99955,0.00045
8.30200,0.23000,0.99998,0.00002
