Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99463,0.00114,0.00117,0.00306
0.10000,2.02194,0.99602,0.00069,0.00100,0.00230
0.20000,2.02194,0.99643,0.00070,0.00099,0.00188
0.30000,2.02194,0.99653,0.00065,0.00128,0.00155
0.40000,2.02194,0.99615,0.00075,0.00166,0.00143
0.50000,2.02194,0.99314,0.00091,0.00433,0.00162
0.60000,2.02194,0.99119,0.00118,0.00599,0.00163
0.70000,2.02194,0.98447,0.00174,0.01151,0.00227
0.80000,2.02194,0.98043,0.00236,0.01475,0.00246
0.90000,2.02194,0.96030,0.00303,0.03353,0.00315
1.00000,2.02194,0.93312,0.00403,0.05937,0.00348
1.10000,2.02194,0.86819,0.00476,0.12256,0.00449
1.20000,2.02194,0.79272,0.00629,0.19672,0.00428
1.30000,2.02194,0.63946,0.00795,0.34757,0.00503
1.40000,2.02194,0.57246,0.01120,0.41130,0.00504
1.50000,2.02194,0.41283,0.01200,0.56980,0.00537
1.60000,2.02194,0.30856,0.01383,0.67272,0.00489
1.70000,2.02194,0.14731,0.00893,0.84036,0.00340
1.80000,2.02194,0.06652,0.00657,0.92526,0.00165
1.90000,2.02194,0.02481,0.00212,0.97236,0.00072
2.00000,2.02194,0.01189,0.00237,0.98518,0.00056
2.10000,2.02194,0.00470,0.00184,0.99309,0.00037
2.20000,2.02194,0.00347,0.00211,0.99410,0.00031
2.30000,2.02194,0.00289,0.00291,0.99379,0.00040
2.40000,2.02194,0.00253,0.00377,0.99332,0.00038
2.50000,2.02194,0.00337,0.00581,0.99018,0.00064
2.60000,2.02194,0.00339,0.00499,0.99104,0.00058
2.70000,2.02194,0.00251,0.00445,0.99255,0.00048
2.80000,2.02194,0.00221,0.00384,0.99352,0.00043
2.90000,2.02194,0.00201,0.00371,0.99385,0.00042
3.00000,2.02194,0.00227,0.00360,0.99370,0.00042
3.10000,2.02194,0.00177,0.00298,0.99489,0.00036
3.20000,2.02194,0.00207,0.00324,0.99431,0.00038
3.30000,2.02194,0.00202,0.00294,0.99464,0.00039
3.40000,2.02194,0.00189,0.00246,0.99534,0.00032
3.50000,2.02194,0.00123,0.00126,0.99731,0.00020
3.60000,2.02194,0.00125,0.00117,0.99740,0.00018
3.70000,2.02194,0.00102,0.00098,0.99785,0.00016
3.80000,2.02194,0.00118,0.00094,0.99769,0.00019
3.90000,2.02194,0.00129,0.00113,0.99737,0.00021
4.00000,2.02194,0.00148,0.00121,0.99708,0.00022
4.10000,2.02194,0.00179,0.00174,0.99619,0.00028
4.20000,2.02194,0.00162,0.00160,0.99652,0.00027
4.30000,2.02194,0.00177,0.00182,0.99613,0.00028
4.40000,2.02194,0.00158,0.00138,0.99681,0.00023
4.50000,2.02194,0.00146,0.00118,0.99715,0.00020
4.60000,2.02194,0.00165,0.00124,0.99688,0.00024
4.70000,2.02194,0.00189,0.00129,0.99656,0.00027
4.80000,2.02194,0.00185,0.00138,0.99649,0.00028
4.90000,2.02194,0.00186,0.00129,0.99657,0.00028
5.00000,2.02194,0.00207,0.00181,0.99577,0.00035
5.10000,2.02194,0.00279,0.00254,0.99418,0.00050
5.20000,2.02194,0.00261,0.00237,0.99456,0.00047
5.30000,2.02194,0.00234,0.00173,0.99551,0.00042
5.40000,2.02194,0.00190,0.00154,0.99622,0.00034
5.50000,2.02194,0.00229,0.00176,0.99556,0.00039
5.60000,2.02194,0.00235,0.00206,0.99515,0.00044
5.70000,2.02194,0.00260,0.00229,0.99462,0.00049
5.80000,2.02194,0.00263,0.00270,0.99416,0.00051
5.90000,2.02194,0.00272,0.00219,0.99461,0.00049
6.00000,2.02194,0.00293,0.00273,0.99374,0.00060
6.10000,2.02194,0.00239,0.00153,0.99567,0.00040
6.20000,2.02194,0.00180,0.00096,0.99693,0.00031
6.30000,2.02194,0.00163,0.00064,0.99746,0.00026
6.40000,2.02194,0.00156,0.00072,0.99744,0.00028
6.50000,2.02194,0.00133,0.00055,0.99789,0.00023
6.60000,2.02194,0.00110,0.00056,0.99814,0.00020
6.70000,2.02194,0.00101,0.00042,0.99841,0.00016
6.80000,2.02194,0.00090,0.00039,0.99856,0.00015
6.90000,2.02194,0.00090,0.00036,0.99861,0.00012
7.00000,2.02194,0.00084,0.00036,0.99866,0.00013
7.10000,2.02194,0.00071,0.00027,0.99891,0.00010
7.20000,2.02194,0.00066,0.00028,0.99895,0.00011
7.30000,2.02194,0.00063,0.00025,0.99904,0.00008
7.40000,2.02194,0.00064,0.00028,0.99899,0.00009
7.50000,2.02194,0.00069,0.00028,0.99895,0.00009
7.60000,2.02194,0.00058,0.00024,0.99910,0.00009
7.70000,2.02194,0.00063,0.00023,0.99905,0.00008
7.80000,2.02194,0.00065,0.00025,0.99900,0.00009
7.90000,2.02194,0.00082,0.00031,0.99876,0.00011
8.00000,2.02194,0.00070,0.00027,0.99894,0.00009
8.10000,2.02194,0.00068,0.00024,0.99899,0.00009
8.20000,2.02194,0.00063,0.00024,0.99905,0.00009
8.30000,2.02194,0.00058,0.00022,0.99912,0.00008
8.40000,2.02194,0.00058,0.00027,0.99906,0.00010
8.50000,2.02194,0.00062,0.00031,0.99897,0.00010
8.60000,2.02194,0.00054,0.00024,0.99912,0.00009
8.70000,2.02194,0.00069,0.00031,0.99888,0.00012
8.80000,2.02194,0.00074,0.00037,0.99875,0.00014
8.90000,2.02194,0.00077,0.00036,0.99872,0.00015
9.00000,2.02194,0.00070,0.00033,0.99882,0.00014
9.10000,2.02194,0.00095,0.00041,0.99847,0.00018
9.20000,2.02194,0.00107,0.00051,0.99823,0.00020
9.30000,2.02194,0.00120,0.00058,0.99797,0.00025
9.40000,2.02194,0.00149,0.00074,0.99746,0.00031
9.50000,2.02194,0.00132,0.00058,0.99784,0.00026
9.60000,2.02194,0.00145,0.00076,0.99749,0.00030
9.70000,2.02194,0.00141,0.00078,0.99752,0.00030
9.80000,2.02194,0.00142,0.00081,0.99750,0.00027
9.90000,2.02194,0.00150,0.00101,0.99716,0.00033
10.00000,2.02194,0.00132,0.00084,0.99756,0.00028
10.10000,2.02194,0.00128,0.00088,0.99756,0.00029
10.20000,2.02194,0.00134,0.00096,0.99739,0.00031
10.30000,2.02194,0.00159,0.00144,0.99657,0.00041
10.40000,2.02194,0.00133,0.00107,0.99729,0.00031
10.50000,2.02194,0.00109,0.00084,0.99784,0.00024
10.60000,2.02194,0.00109,0.00085,0.99781,0.00025
10.70000,2.02194,0.00101,0.00076,0.99802,0.00021
10.80000,2.02194,0.00112,0.00090,0.99774,0.00024
10.90000,2.02194,0.00094,0.00080,0.99806,0.00019
11.00000,2.02194,0.00094,0.00073,0.99814,0.00019
11.10000,2.02194,0.00069,0.00053,0.99864,0.00015
11.20000,2.02194,0.00073,0.00061,0.99848,0.00018
11.30000,2.02194,0.00064,0.00053,0.99867,0.00016
11.40000,2.02194,0.00062,0.00052,0.99869,0.00016
11.50000,2.02194,0.00059,0.00052,0.99874,0.00015
11.60000,2.02194,0.00059,0.00050,0.99876,0.00015
11.70000,2.02194,0.00051,0.00037,0.99899,0.00012
11.80000,2.02194,0.00059,0.00052,0.99871,0.00017
11.90000,2.02194,0.00054,0.00045,0.99884,0.00017
12.00000,2.02194,0.00064,0.00056,0.99860,0.00020
12.10000,2.02194,0.00059,0.00050,0.99870,0.00020
12.20000,2.02194,0.00050,0.00039,0.99894,0.00017
