Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99937,0.00000,0.00063
0.07000,0.52194,0.25553,0.00002,0.74445
0.14000,0.52194,0.03355,0.00129,0.96516
0.21000,0.52194,0.90486,0.01061,0.08453
0.28000,0.52194,0.98338,0.00001,0.01660
0.35000,0.52194,0.99991,0.00003,0.00006
0.42000,0.52194,0.99996,0.00002,0.00002
0.49000,0.52194,0.99997,0.00003,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99960,0.00000,0.00040
0.98000,0.52194,0.99612,0.00002,0.00385
1.05000,0.52194,0.98881,0.00004,0.01115
1.12000,0.52194,0.02856,0.00002,0.97142
1.19000,0.52194,0.03112,0.00011,0.96877
1.26000,0.52194,0.98552,0.00282,0.01166
1.33000,0.52194,0.99984,0.00002,0.00013
1.40000,0.52194,0.99993,0.00003,0.00004
1.47000,0.52194,0.99993,0.00004,0.00003
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99993,0.00000,0.00007
1.96000,0.52194,0.99998,0.00000,0.00002
2.03000,0.52194,0.98624,0.00001,0.01376
2.10000,0.52194,0.24650,0.00050,0.75301
2.17000,0.52194,0.08339,0.00093,0.91568
2.24000,0.52194,0.89331,0.00007,0.10662
2.31000,0.52194,0.99929,0.00004,0.00067
2.38000,0.52194,0.99997,0.00000,0.00003
2.45000,0.52194,0.99994,0.00003,0.00003
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99993,0.00000,0.00007
2.87000,0.52194,0.99984,0.00000,0.00016
2.94000,0.52194,0.99879,0.00001,0.00120
3.01000,0.52194,0.44521,0.00002,0.55477
3.08000,0.52194,0.24010,0.00000,0.75990
3.15000,0.52194,0.81340,0.00009,0.18651
3.22000,0.52194,0.99167,0.00008,0.00826
3.29000,0.52194,0.99977,0.00001,0.00023
3.36000,0.52194,0.99999,0.00000,0.00001
3.43000,0.52194,0.99982,0.00016,0.00002
3.50000,0.52194,0.99859,0.00138,0.00003
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00001
4.06000,0.52194,0.99783,0.00000,0.00217
4.13000,0.52194,0.05604,0.00000,0.94396
4.20000,0.52194,0.65491,0.00000,0.34509
4.27000,0.52194,0.29901,0.00000,0.70099
4.34000,0.52194,0.84194,0.00001,0.15804
4.41000,0.52194,0.98991,0.00000,0.01009
4.48000,0.52194,0.99933,0.00000,0.00067
4.55000,0.52194,0.99900,0.00003,0.00097
4.62000,0.52194,0.99995,0.00003,0.00001
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00001
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,0.99940,0.00000,0.00060
5.04000,0.52194,0.84288,0.00000,0.15712
5.11000,0.52194,0.18800,0.00000,0.81200
5.18000,0.52194,0.31732,0.00000,0.68267
5.25000,0.52194,0.30894,0.00001,0.69105
5.32000,0.52194,0.99975,0.00000,0.00025
5.39000,0.52194,0.99991,0.00000,0.00009
5.46000,0.52194,0.99999,0.00001,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99994,0.00000,0.00006
