Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99606,0.00394
0.10000,1.05394,0.99611,0.00389
0.20000,1.05394,0.99611,0.00389
0.30000,1.05394,0.99635,0.00365
0.40000,1.05394,0.99661,0.00339
0.50000,1.05394,0.99680,0.00320
0.60000,1.05394,0.99684,0.00316
0.70000,1.05394,0.99682,0.00318
0.80000,1.05394,0.99674,0.00326
0.90000,1.05394,0.99671,0.00329
1.00000,1.05394,0.99669,0.00331
1.10000,1.05394,0.99669,0.00331
1.20000,1.05394,0.99669,0.00331
1.30000,1.05394,0.99669,0.00331
1.40000,1.05394,0.99667,0.00333
1.50000,1.05394,0.99666,0.00334
1.60000,1.05394,0.99666,0.00334
1.70000,1.05394,0.99666,0.00334
1.80000,1.05394,0.99666,0.00334
1.90000,1.05394,0.99664,0.00336
2.00000,1.05394,0.99663,0.00337
2.10000,1.05394,0.99670,0.00330
2.20000,1.05394,0.99669,0.00331
2.30000,1.05394,0.99665,0.00335
2.40000,1.05394,0.99664,0.00336
2.50000,1.05394,0.99664,0.00336
2.60000,1.05394,0.99662,0.00338
2.70000,1.05394,0.99662,0.00338
2.80000,1.05394,0.99668,0.00332
2.90000,1.05394,0.99670,0.00330
3.00000,1.05394,0.99668,0.00332
3.10000,1.05394,0.99664,0.00336
3.20000,1.05394,0.99662,0.00338
3.30000,1.05394,0.99656,0.00344
3.40000,1.05394,0.99659,0.00341
3.50000,1.05394,0.99660,0.00340
3.60000,1.05394,0.99666,0.00334
3.70000,1.05394,0.99670,0.00330
3.80000,1.05394,0.99678,0.00322
3.90000,1.05394,0.99682,0.00318
4.00000,1.05394,0.99664,0.00336
4.10000,1.05394,0.99677,0.00323
4.20000,1.05394,0.99673,0.00327
4.30000,1.05394,0.99656,0.00344
4.40000,1.05394,0.99642,0.00358
4.50000,1.05394,0.99618,0.00382
4.60000,1.05394,0.99617,0.00383
4.70000,1.05394,0.99618,0.00382
4.80000,1.05394,0.99620,0.00380
4.90000,1.05394,0.99631,0.00369
5.00000,1.05394,0.99621,0.00379
5.10000,1.05394,0.99622,0.00378
5.20000,1.05394,0.99640,0.00360
5.30000,1.05394,0.99656,0.00344
5.40000,1.05394,0.99667,0.00333
5.50000,1.05394,0.99670,0.00330
5.60000,1.05394,0.99665,0.00335
5.70000,1.05394,0.99665,0.00335
5.80000,1.05394,0.99669,0.00331
5.90000,1.05394,0.99687,0.00313
6.00000,1.05394,0.99669,0.00331
6.10000,1.05394,0.99671,0.00329
6.20000,1.05394,0.99658,0.00342
