Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99122,0.00878
0.33000,0.62194,0.99980,0.00020
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99952,0.00048
1.32000,0.62194,0.99865,0.00135
1.65000,0.62194,0.99981,0.00019
1.98000,0.62194,0.99909,0.00091
2.31000,0.62194,0.99981,0.00019
2.64000,0.62194,0.99995,0.00005
2.97000,0.62194,0.97792,0.02208
3.30000,0.62194,0.99984,0.00016
3.63000,0.62194,0.99959,0.00041
3.96000,0.62194,0.99937,0.00063
4.29000,0.62194,0.99986,0.00014
4.62000,0.62194,0.99942,0.00058
4.95000,0.62194,0.99992,0.00008
5.28000,0.62194,0.99944,0.00056
5.61000,0.62194,0.99989,0.00011
5.94000,0.62194,0.99988,0.00011
6.27000,0.62194,0.97959,0.02041
6.60000,0.62194,0.98762,0.01238
6.93000,0.62194,0.99847,0.00153
7.26000,0.62194,0.99975,0.00025
7.59000,0.62194,0.99996,0.00004
7.92000,0.62194,0.99997,0.00003
8.25000,0.62194,0.99991,0.00009
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,0.99997,0.00003
9.24000,0.62194,0.99899,0.00101
9.57000,0.62194,0.99865,0.00135
9.90000,0.62194,0.99984,0.00016
10.23000,0.62194,0.98134,0.01866
10.56000,0.62194,0.99857,0.00143
10.89000,0.62194,0.99987,0.00013
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,0.99933,0.00067
11.88000,0.62194,0.99994,0.00006
12.21000,0.62194,0.99918,0.00082
12.54000,0.62194,0.99970,0.00030
12.87000,0.62194,0.99995,0.00005
13.20000,0.62194,0.99997,0.00003
13.53000,0.62194,0.99999,0.00001
13.86000,0.62194,0.99999,0.00001
14.19000,0.62194,0.99992,0.00008
14.52000,0.62194,0.99990,0.00010
14.85000,0.62194,0.99637,0.00363
15.18000,0.62194,0.99918,0.00082
15.51000,0.62194,0.99759,0.00241
15.84000,0.62194,0.99995,0.00005
16.17000,0.62194,0.99882,0.00118
16.50000,0.62194,0.99832,0.00168
16.83000,0.62194,0.99949,0.00051
17.16000,0.62194,0.91218,0.08782
17.49000,0.62194,0.99880,0.00120
17.82000,0.62194,0.99974,0.00026
18.15000,0.62194,0.99893,0.00107
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,0.99999,0.00001
19.14000,0.62194,0.99999,0.00001
19.47000,0.62194,0.99950,0.00050
19.80000,0.62194,0.99962,0.00038
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.99999,0.00001
21.12000,0.62194,0.99918,0.00082
21.45000,0.62194,0.70480,0.29520
21.78000,0.62194,0.99962,0.00038
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,0.99848,0.00152
23.10000,0.62194,0.99965,0.00035
23.43000,0.62194,0.99997,0.00003
23.76000,0.62194,0.98565,0.01435
24.09000,0.62194,0.97430,0.02570
24.42000,0.62194,0.99955,0.00045
24.75000,0.62194,0.99995,0.00005
25.08000,0.62194,0.99997,0.00003
25.41000,0.62194,0.99965,0.00035
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,0.99998,0.00002
27.39000,0.62194,0.99995,0.00005
27.72000,0.62194,0.99989,0.00011
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,0.99999,0.00001
30.36000,0.62194,0.99929,0.00071
30.69000,0.62194,0.99935,0.00066
31.02000,0.62194,0.99997,0.00003
31.35000,0.62194,0.95996,0.04004
31.68000,0.62194,0.99982,0.00018
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,0.99999,0.00001
33.00000,0.62194,0.99975,0.00025
33.33000,0.62194,0.99998,0.00002
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,0.99998,0.00002
34.32000,0.62194,0.99999,0.00001
