Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,1.00000,0.00000
0.05600,0.24600,1.00000,0.00000
0.10400,0.25200,1.00000,0.00000
0.15000,0.25200,1.00000,0.00000
0.20200,0.24200,1.00000,0.00000
0.25800,0.24000,1.00000,0.00000
0.31300,0.23400,1.00000,0.00000
0.36700,0.22100,1.00000,0.00000
0.41000,0.21700,1.00000,0.00000
0.45300,0.21100,1.00000,0.00000
0.50800,0.19300,1.00000,0.00000
0.55600,0.18300,1.00000,0.00000
0.59500,0.18800,1.00000,0.00000
0.63500,0.20600,1.00000,0.00000
0.67200,0.22400,1.00000,0.00000
0.70700,0.24400,1.00000,0.00000
0.74700,0.25600,1.00000,0.00000
0.79500,0.26000,1.00000,0.00000
0.85300,0.24900,1.00000,0.00000
0.90700,0.24400,1.00000,0.00000
0.96100,0.24100,1.00000,0.00000
1.01200,0.24900,1.00000,0.00000
1.06500,0.25400,1.00000,0.00000
1.11200,0.26300,1.00000,0.00000
1.16400,0.25900,0.99999,0.00001
1.21300,0.26000,0.99958,0.00042
1.27300,0.24500,0.94062,0.05938
1.33100,0.24300,0.37989,0.62011
1.38600,0.23900,0.96948,0.03052
1.43400,0.24900,0.99963,0.00037
1.48100,0.25400,0.99998,0.00002
1.52700,0.26100,1.00000,0.00000
1.58600,0.25000,1.00000,0.00000
1.63600,0.25800,1.00000,0.00000
1.69400,0.25900,1.00000,0.00000
1.74500,0.26400,1.00000,0.00000
1.79800,0.26300,1.00000,0.00000
1.84700,0.27000,1.00000,0.00000
1.90600,0.25100,1.00000,0.00000
1.96300,0.24300,1.00000,0.00000
2.02000,0.24300,0.99998,0.00002
2.07300,0.24100,0.99811,0.00189
2.12500,0.24500,0.86332,0.13668
2.16500,0.25700,0.11163,0.88837
2.21800,0.25100,0.98334,0.01666
2.27200,0.24400,0.99934,0.00066
2.32500,0.24700,0.99999,0.00001
2.38200,0.24500,1.00000,0.00000
2.43200,0.24100,1.00000,0.00000
2.48000,0.24300,1.00000,0.00000
2.52700,0.24100,1.00000,0.00000
2.58500,0.22300,1.00000,0.00000
2.63800,0.21000,1.00000,0.00000
2.68400,0.20400,1.00000,0.00000
2.73300,0.19000,1.00000,0.00000
2.77700,0.18600,1.00000,0.00000
2.81500,0.19100,1.00000,0.00000
2.85600,0.20000,1.00000,0.00000
2.89500,0.20000,1.00000,0.00000
2.93000,0.22000,1.00000,0.00000
2.97000,0.22900,1.00000,0.00000
3.01800,0.22700,1.00000,0.00000
3.06300,0.23400,1.00000,0.00000
3.10300,0.24900,1.00000,0.00000
3.16000,0.24500,0.99992,0.00008
3.20700,0.25200,0.99608,0.00392
3.25600,0.25100,0.50755,0.49245
3.31000,0.23700,0.34983,0.65017
3.36300,0.23500,0.98804,0.01196
3.41500,0.22600,0.99986,0.00014
3.46700,0.23000,0.99999,0.00001
3.51500,0.23700,1.00000,0.00000
3.55600,0.25000,1.00000,0.00000
3.60700,0.24900,1.00000,0.00000
3.65200,0.25300,1.00000,0.00000
3.70800,0.24600,1.00000,0.00000
3.76300,0.24400,1.00000,0.00000
3.81700,0.24000,0.99989,0.00011
3.86400,0.25000,0.99559,0.00441
3.91400,0.24500,0.73338,0.26662
3.96400,0.24500,0.23020,0.76980
4.01900,0.24000,0.65004,0.34996
4.06900,0.24500,0.97907,0.02093
4.12600,0.23300,0.99979,0.00021
4.17100,0.24000,0.99995,0.00005
4.21800,0.24900,1.00000,0.00000
4.26900,0.25000,1.00000,0.00000
4.32200,0.24500,1.00000,0.00000
4.37000,0.25000,1.00000,0.00000
4.42400,0.24900,1.00000,0.00000
4.47800,0.24300,1.00000,0.00000
4.52900,0.24700,1.00000,0.00000
4.57600,0.25200,1.00000,0.00000
4.63200,0.24500,1.00000,0.00000
4.68000,0.24700,1.00000,0.00000
4.73300,0.24100,1.00000,0.00000
4.78700,0.22500,1.00000,0.00000
4.83800,0.21400,1.00000,0.00000
4.88700,0.20600,0.99999,0.00001
4.93900,0.18900,0.99983,0.00017
4.98200,0.18600,0.98485,0.01515
5.01900,0.19300,0.68990,0.31010
5.06100,0.19400,0.48760,0.51240
5.10100,0.19900,0.17801,0.82199
5.13500,0.22500,0.67818,0.32182
5.17700,0.24400,0.99442,0.00558
5.22100,0.25500,0.99978,0.00022
5.26300,0.27100,0.99998,0.00002
5.31200,0.27200,1.00000,0.00000
5.37200,0.27100,1.00000,0.00000
5.43500,0.25900,1.00000,0.00000
5.48800,0.25500,1.00000,0.00000
5.54600,0.24500,1.00000,0.00000
5.59500,0.25300,1.00000,0.00000
5.65700,0.24400,1.00000,0.00000
