Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09800,1.00000,0.00000
0.04400,0.09900,1.00000,0.00000
0.09100,0.10000,1.00000,0.00000
0.13400,0.10300,1.00000,0.00000
0.18200,0.10000,1.00000,0.00000
0.22800,0.09900,1.00000,0.00000
0.27300,0.10000,1.00000,0.00000
0.31900,0.10100,1.00000,0.00000
0.36400,0.10300,1.00000,0.00000
0.41000,0.10500,1.00000,0.00000
0.45700,0.10100,1.00000,0.00000
0.50500,0.09800,0.99999,0.00001
0.55000,0.09400,0.99992,0.00008
0.59400,0.09000,0.99970,0.00030
0.63600,0.08400,0.07237,0.92763
0.67600,0.08300,0.00193,0.99807
0.71300,0.09200,0.00003,0.99997
0.75000,0.10400,0.96610,0.03390
0.79500,0.11000,0.99992,0.00009
0.84300,0.11300,0.99996,0.00004
0.89300,0.10600,0.99998,0.00002
0.94600,0.09900,0.99994,0.00006
0.99100,0.09800,0.99999,0.00001
1.03500,0.10500,0.11183,0.88817
1.08100,0.10300,0.00060,0.99940
1.12900,0.10500,0.00000,1.00000
1.17600,0.10900,0.98478,0.01522
1.22400,0.10300,0.99499,0.00501
1.27500,0.09400,0.99694,0.00306
1.31800,0.09700,0.99792,0.00208
1.36200,0.09900,0.99983,0.00017
1.40600,0.10600,0.99937,0.00063
1.45100,0.11000,0.00268,0.99732
1.50400,0.10900,0.00146,0.99854
1.55200,0.10300,0.00001,0.99999
1.60400,0.08800,0.99995,0.00005
1.64700,0.08200,0.99987,0.00013
1.68400,0.08400,0.99992,0.00008
1.72100,0.08700,0.99991,0.00009
1.76100,0.09500,0.99992,0.00009
1.80000,0.10700,0.00502,0.99498
1.84700,0.10800,0.00004,0.99996
1.89700,0.10500,0.86179,0.13821
1.94600,0.10100,0.99999,0.00001
1.99200,0.10300,0.99993,0.00007
2.03500,0.11000,0.99996,0.00004
2.08700,0.10800,0.99989,0.00011
2.13600,0.10300,0.00196,0.99804
2.18500,0.10000,0.00000,1.00000
2.22900,0.10900,0.99978,0.00022
2.27600,0.10500,0.99998,0.00002
2.32700,0.10100,0.99996,0.00004
2.37300,0.10100,0.99997,0.00003
2.41900,0.09900,0.99916,0.00084
2.46500,0.09800,0.00100,0.99900
2.50800,0.10400,0.00002,0.99998
2.55400,0.09800,0.93670,0.06330
2.60400,0.08900,0.99964,0.00036
2.64400,0.09000,0.99968,0.00032
2.68600,0.08700,0.99993,0.00007
