Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49800,0.99710,0.00290
0.10400,0.48400,0.99695,0.00305
0.20200,0.46200,0.99628,0.00372
0.31300,0.42600,0.99676,0.00324
0.41000,0.43100,0.99598,0.00402
0.50800,0.44300,0.99624,0.00376
0.59500,0.46000,0.99671,0.00329
0.67200,0.47900,0.99578,0.00422
0.74700,0.51400,0.99660,0.00340
0.85300,0.52200,0.99397,0.00603
0.96100,0.51200,0.99571,0.00429
1.06500,0.50900,0.93799,0.06201
1.16400,0.51900,0.90425,0.09575
1.27300,0.51500,0.90738,0.09262
1.38600,0.50800,0.97538,0.02462
1.48100,0.52800,0.99233,0.00767
1.58600,0.53100,0.99613,0.00387
1.69400,0.51200,0.99605,0.00395
1.79800,0.51600,0.98773,0.01227
1.90600,0.51600,0.81443,0.18557
2.02000,0.49600,0.82010,0.17990
2.12500,0.50200,0.80184,0.19816
2.21800,0.50500,0.97971,0.02029
2.32500,0.48300,0.99572,0.00428
2.43200,0.45600,0.99549,0.00451
2.52700,0.43600,0.99488,0.00512
2.63800,0.41800,0.99477,0.00523
2.73300,0.41700,0.99509,0.00491
2.81500,0.43000,0.99528,0.00472
2.89500,0.45700,0.99841,0.00159
2.97000,0.48900,0.99258,0.00742
3.06300,0.48400,0.83505,0.16495
3.16000,0.48100,0.87267,0.12733
3.25600,0.49600,0.86991,0.13009
3.36300,0.49300,0.98437,0.01563
3.46700,0.48700,0.99660,0.00340
3.55600,0.50100,0.99464,0.00536
3.65200,0.50700,0.96706,0.03294
3.76300,0.49600,0.65001,0.34999
3.86400,0.49500,0.70907,0.29093
3.96400,0.50300,0.85034,0.14966
4.06900,0.49800,0.98188,0.01812
4.17100,0.50200,0.99617,0.00383
4.26900,0.50700,0.99480,0.00520
4.37000,0.50700,0.99494,0.00506
4.47800,0.49600,0.99386,0.00614
4.57600,0.47600,0.99633,0.00367
4.68000,0.44800,0.99487,0.00513
4.78700,0.42500,0.95591,0.04409
4.88700,0.41300,0.69187,0.30813
4.98200,0.43900,0.41474,0.58526
5.06100,0.47300,0.89281,0.10719
5.13500,0.50800,0.96742,0.03258
5.22100,0.52200,0.99445,0.00555
5.31200,0.53600,0.99572,0.00428
5.43500,0.51300,0.99777,0.00223
5.54600,0.51500,0.98172,0.01828
5.65700,0.50400,0.76973,0.23027
5.75000,0.49300,0.77375,0.22625
5.86000,0.47500,0.87331,0.12669
5.96000,0.48200,0.98452,0.01548
6.07100,0.47500,0.99723,0.00277
6.16900,0.47300,0.99539,0.00461
6.25200,0.49800,0.99507,0.00493
6.34500,0.52200,0.99600,0.00400
6.45300,0.51200,0.99478,0.00522
6.55400,0.51800,0.99761,0.00239
6.65100,0.51800,0.98127,0.01873
6.76200,0.48800,0.89123,0.10877
6.87700,0.45100,0.88293,0.11707
6.97500,0.43900,0.95407,0.04593
7.08300,0.43700,0.99323,0.00677
7.17700,0.43500,0.99249,0.00751
7.25800,0.44100,0.99468,0.00532
7.33500,0.47000,0.99419,0.00581
7.42200,0.48500,0.99590,0.00410
7.52800,0.47700,0.99436,0.00564
7.62000,0.49400,0.99731,0.00269
7.71000,0.51100,0.98818,0.01182
7.81500,0.50200,0.82935,0.17065
7.91900,0.50500,0.79172,0.20828
8.01600,0.50900,0.95418,0.04582
8.12500,0.50400,0.98900,0.01100
8.23200,0.49200,0.99361,0.00639
8.32900,0.51100,0.99535,0.00465
8.43400,0.51500,0.99559,0.00441
8.53500,0.50700,0.99247,0.00753
8.63800,0.51000,0.99514,0.00486
8.73300,0.51600,0.91457,0.08543
8.85000,0.49400,0.88586,0.11414
8.95700,0.46600,0.90167,0.09833
9.05200,0.44600,0.98783,0.01217
9.15900,0.43000,0.99422,0.00578
9.25900,0.41900,0.99490,0.00510
9.35400,0.42100,0.99573,0.00427
9.43000,0.45800,0.99637,0.00363
