Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00000,0.00001
0.07000,0.52194,0.94845,0.00000,0.05155
0.14000,0.52194,0.10559,0.00000,0.89441
0.21000,0.52194,0.06142,0.00000,0.93858
0.28000,0.52194,0.50876,0.00000,0.49124
0.35000,0.52194,0.99997,0.00000,0.00003
0.42000,0.52194,0.99999,0.00000,0.00001
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99998,0.00001,0.00001
0.70000,0.52194,0.99999,0.00000,0.00001
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00000,0.00001
1.12000,0.52194,0.99910,0.00000,0.00090
1.19000,0.52194,0.15025,0.00000,0.84975
1.26000,0.52194,0.70397,0.00000,0.29603
1.33000,0.52194,0.99541,0.00005,0.00454
1.40000,0.52194,0.99997,0.00000,0.00003
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99998,0.00000,0.00002
1.68000,0.52194,0.99999,0.00001,0.00000
1.75000,0.52194,0.99999,0.00001,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99991,0.00000,0.00009
1.96000,0.52194,0.99922,0.00000,0.00078
2.03000,0.52194,0.43771,0.00000,0.56229
2.10000,0.52194,0.12446,0.00000,0.87554
2.17000,0.52194,0.75834,0.00016,0.24150
2.24000,0.52194,0.99998,0.00000,0.00002
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,0.99994,0.00006,0.00000
2.59000,0.52194,0.99997,0.00003,0.00000
2.66000,0.52194,0.99998,0.00002,0.00000
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99997,0.00000,0.00003
3.15000,0.52194,0.93825,0.00000,0.06175
3.22000,0.52194,0.49384,0.00209,0.50407
3.29000,0.52194,0.06269,0.00000,0.93731
3.36000,0.52194,0.99917,0.00000,0.00083
3.43000,0.52194,0.97607,0.00003,0.02390
3.50000,0.52194,0.99997,0.00000,0.00003
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99998,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99994,0.00000,0.00006
4.13000,0.52194,0.99998,0.00000,0.00002
4.20000,0.52194,0.60594,0.00000,0.39406
4.27000,0.52194,0.85365,0.00000,0.14635
4.34000,0.52194,0.99647,0.00011,0.00342
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99985,0.00000,0.00015
5.04000,0.52194,0.02417,0.00000,0.97583
5.11000,0.52194,0.46827,0.00000,0.53173
5.18000,0.52194,0.99528,0.00000,0.00472
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99999,0.00000,0.00000
5.74000,0.52194,0.99999,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99961,0.00000,0.00039
6.09000,0.52194,0.97034,0.00000,0.02966
6.16000,0.52194,0.06123,0.00000,0.93877
6.23000,0.52194,0.04817,0.00000,0.95183
6.30000,0.52194,0.99708,0.00000,0.00292
6.37000,0.52194,0.99996,0.00000,0.00004
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99999,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99997,0.00000,0.00003
7.00000,0.52194,0.99671,0.00000,0.00329
7.07000,0.52194,0.87167,0.00000,0.12833
7.14000,0.52194,0.22358,0.00000,0.77642
7.21000,0.52194,0.99999,0.00000,0.00001
7.28000,0.52194,0.99995,0.00000,0.00005
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99999,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,0.99859,0.00000,0.00141
7.98000,0.52194,0.97744,0.00000,0.02256
8.05000,0.52194,0.23015,0.00000,0.76985
8.12000,0.52194,0.11758,0.00000,0.88242
8.19000,0.52194,0.99063,0.00000,0.00937
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,0.99999,0.00000,0.00001
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99996,0.00000,0.00004
9.10000,0.52194,0.99657,0.00000,0.00343
9.17000,0.52194,0.20236,0.00000,0.79764
9.24000,0.52194,0.05872,0.00000,0.94128
9.31000,0.52194,0.99978,0.00000,0.00022
9.38000,0.52194,0.99999,0.00000,0.00001
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,0.99999,0.00000,0.00001
9.66000,0.52194,0.99826,0.00000,0.00174
