# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -0.205487, -0.454734, -1.12906, -1.97151, -3.05766, -2.61779, -2.34268, -2.69466, -2.66567, -3.13963, -3.53459, -3.7266, -3.3688, -3.18503, -3.08026, -3.28426, -3.37959, -2.77449, -2.95596, -2.63127, -2.65578, -3.31686, -2.98203, -3.42402, -4.17025, -3.08296, -4.3287, -2.5607, -3.60422, -3.99391, -4.02537, -3.31523, -2.32895, -2.31192, -2.25829, -2.24792, -3.0922, -2.52525, -3.47139, -3.1674
0.01, 0.0319375, -0.169555, -0.251104, -0.844626, -2.29635, -2.92514, -2.32571, -1.63655, -1.93135, -1.93507, -1.56352, -1.68237, -1.47746, -1.39053, -1.75974, -2.64342, -2.2784, -1.35313, -1.00694, -1.0428, -0.887289, -1.05332, -1.11538, -0.812954, -1.02228, -1.28538, -1.87423, -1.29647, -1.19633, -1.60996, -1.32016, -1.24004, -1.2333, -1.27267, -0.697494, -0.711665, -0.778302, -0.98703, -0.873254, -1.36461, -1.12328
0.02, 0.0319375, -0.631432, -0.347285, -0.603802, -0.562538, -2.04255, -1.06101, -0.802212, -0.682007, -1.03086, -0.167322, 0.296923, -0.0259858, 0.451882, -0.248372, -1.54219, -1.19972, 0.259302, 0.523991, 0.0282479, 0.402699, 0.386131, 0.45054, 0.664039, 0.125016, -0.0674609, -1.00929, -0.0212047, 0.256504, -0.145332, -0.0938707, 0.214358, 0.284607, 0.313686, 0.855097, 1.02631, 0.637603, 0.234781, 0.376954, 0.0714589, -0.128893
0.03, 0.0319375, -0.814955, -0.16198, -0.36978, -0.307835, -1.05607, -0.569503, -0.360029, -0.765708, -1.76454, -0.309164, 0.785941, 0.144943, 0.333434, -0.452517, -1.80379, -1.27544, 0.568864, 0.353101, -0.864167, -0.145749, -0.0821874, -0.00700039, 0.285787, -0.286923, -0.555314, -0.602818, 0.0344617, 0.00958059, -0.346292, -0.246386, 0.283323, 0.322161, 0.185427, 0.643044, 0.803259, 0.255383, -0.326731, -0.0499993, -0.0938767, -0.566372
0.04, 0.0319375, -1.31828, -1.06279, -0.944141, -1.36471, -1.86827, -0.510057, -0.160919, -1.06633, -1.35089, -0.630336, 0.253867, -1.18957, -1.23684, -1.30448, -1.7058, -1.58799, -0.187282, -0.657883, -2.51901, -1.12269, -0.790228, -1.59521, -0.781943, -0.664553, -1.16347, -0.580495, -0.930331, -0.85242, -0.993916, -1.07901, -0.89927, -0.531946, -0.776448, -0.475039, -0.429234, -0.651574, -0.994878, -0.829162, -0.746031, -1.1577
0.05, 0.0319375, -0.223529, -0.765659, -1.39973, -1.35193, -2.83409, -0.258043, -0.643439, -1.8732, -1.46118, -1.57486, -0.559057, -1.5836, -1.83793, -1.82834, -2.10785, -2.12562, -1.55197, -1.67891, -2.42129, -1.47875, -1.61958, -2.4621, -1.34909, -0.879816, -1.19313, -0.962555, -1.68308, -1.6132, -1.13612, -1.26115, -1.74997, -1.39183, -1.46294, -1.17265, -1.06062, -1.63348, -1.27324, -1.37914, -1.83794, -1.87217
0.06, 0.0319375, -0.0456257, -0.362269, -0.801039, -2.04439, -1.69927, -0.214328, -0.892844, -2.34962, -1.92223, -1.73211, -1.00995, -1.5927, -1.93781, -1.97826, -2.42807, -2.72528, -2.19916, -2.05213, -2.40391, -2.1506, -2.2557, -2.02797, -1.45108, -1.9187, -1.9385, -1.73337, -2.01344, -2.06364, -1.66855, -1.79374, -2.25169, -1.84498, -1.76491, -2.16307, -2.02496, -2.22598, -1.82804, -1.76235, -2.00896, -2.52009
0.07, 0.0319375, 0.0858628, 0.0347382, -1.07679, -1.55919, -1.60645, -0.776386, -1.34419, -1.70659, -2.10518, -2.43227, -1.82678, -2.14487, -1.50557, -2.02256, -2.66017, -2.75824, -2.23606, -2.5116, -2.74762, -2.40234, -2.10885, -1.97992, -2.09004, -1.87641, -2.15774, -1.96447, -2.08959, -2.02881, -2.46183, -2.47507, -2.61178, -2.31185, -1.99034, -2.13476, -1.95635, -2.10956, -1.92248, -2.10909, -2.16754, -2.57641
0.08, 0.0319375, -0.800874, 0.093475, -0.782744, -1.96275, -2.91187, -1.6179, -1.0887, -2.02718, -3.16391, -2.2844, -1.8871, -2.66951, -2.11745, -2.18477, -2.62748, -3.25898, -2.96841, -2.58745, -2.94053, -2.08511, -2.26515, -2.08311, -2.41077, -2.7842, -2.78157, -1.90939, -2.317, -2.23102, -2.46419, -2.39921, -2.38882, -2.69781, -2.36374, -2.00981, -1.89624, -2.17378, -2.41002, -2.72743, -2.4317, -2.93031
0.09, 0.0319375, -0.42728, -0.428294, -0.930765, -2.24006, -3.82131, -2.19364, -1.12342, -2.74637, -2.84931, -2.96026, -2.44183, -3.19207, -2.25865, -2.41137, -2.81286, -3.54352, -2.81577, -2.43154, -2.77068, -2.51226, -2.75009, -2.30574, -2.24652, -2.82823, -2.79811, -2.51318, -2.57567, -2.73656, -2.70141, -2.68081, -2.62399, -2.40397, -1.77951, -1.88485, -2.0701, -2.3537, -2.29348, -2.50675, -2.39082, -3.13811
