Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,0.99931,0.00069
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,0.99992,0.00008
2.64000,0.62194,0.85968,0.14032
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,0.97437,0.02563
4.62000,0.62194,0.96604,0.03396
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,1.00000,0.00000
5.94000,0.62194,0.98060,0.01940
6.27000,0.62194,0.99999,0.00001
6.60000,0.62194,0.99108,0.00892
6.93000,0.62194,0.99333,0.00667
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,0.99997,0.00003
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,0.99928,0.00072
9.57000,0.62194,0.98081,0.01919
9.90000,0.62194,0.95277,0.04723
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,0.92672,0.07328
11.88000,0.62194,0.97705,0.02295
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,0.99999,0.00001
13.20000,0.62194,0.99994,0.00006
13.53000,0.62194,0.96949,0.03051
13.86000,0.62194,0.97735,0.02265
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.99998,0.00002
15.84000,0.62194,0.99935,0.00065
16.17000,0.62194,0.99842,0.00158
16.50000,0.62194,0.99742,0.00258
16.83000,0.62194,0.99868,0.00132
17.16000,0.62194,0.99958,0.00042
