Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.43638,0.00000,0.56358,0.00004
0.05000,0.67194,0.51859,0.00000,0.48140,0.00001
0.10000,0.67194,0.76167,0.00000,0.23833,0.00000
0.15000,0.67194,0.59463,0.00000,0.40537,0.00000
0.20000,0.67194,0.73619,0.00000,0.26380,0.00001
0.25000,0.67194,0.67146,0.00000,0.32838,0.00016
0.30000,0.67194,0.84113,0.00000,0.15887,0.00000
0.35000,0.67194,0.71490,0.00000,0.28508,0.00002
0.40000,0.67194,0.98236,0.00000,0.01762,0.00001
0.45000,0.67194,0.98158,0.00002,0.01654,0.00187
0.50000,0.67194,0.99519,0.00001,0.00479,0.00002
0.55000,0.67194,0.99537,0.00003,0.00458,0.00001
0.60000,0.67194,0.99771,0.00002,0.00226,0.00001
0.65000,0.67194,0.99869,0.00003,0.00054,0.00074
0.70000,0.67194,0.99765,0.00002,0.00084,0.00149
0.75000,0.67194,0.99446,0.00017,0.00462,0.00075
0.80000,0.67194,0.99728,0.00041,0.00204,0.00026
0.85000,0.67194,0.99593,0.00003,0.00397,0.00008
0.90000,0.67194,0.99114,0.00004,0.00880,0.00002
0.95000,0.67194,0.98394,0.00001,0.01595,0.00009
1.00000,0.67194,0.89348,0.00002,0.10630,0.00020
1.05000,0.67194,0.55499,0.00002,0.44412,0.00087
1.10000,0.67194,0.55016,0.00000,0.44983,0.00001
1.15000,0.67194,0.21045,0.00000,0.78950,0.00005
1.20000,0.67194,0.81210,0.00000,0.18789,0.00001
1.25000,0.67194,0.52989,0.00000,0.46962,0.00049
1.30000,0.67194,0.36861,0.00000,0.63139,0.00000
1.35000,0.67194,0.37586,0.00000,0.62414,0.00000
1.40000,0.67194,0.54859,0.00000,0.45141,0.00000
1.45000,0.67194,0.59707,0.00000,0.40200,0.00092
1.50000,0.67194,0.76538,0.00000,0.23459,0.00003
1.55000,0.67194,0.43469,0.00000,0.56530,0.00000
1.60000,0.67194,0.38795,0.00000,0.61205,0.00000
1.65000,0.67194,0.97034,0.00000,0.02965,0.00001
1.70000,0.67194,0.90597,0.00000,0.09400,0.00003
1.75000,0.67194,0.82920,0.00000,0.17079,0.00001
1.80000,0.67194,0.71342,0.00000,0.28658,0.00000
1.85000,0.67194,0.77411,0.00000,0.22589,0.00000
1.90000,0.67194,0.92816,0.00000,0.07179,0.00005
1.95000,0.67194,0.84075,0.00000,0.15924,0.00000
2.00000,0.67194,0.43662,0.00000,0.56338,0.00000
2.05000,0.67194,0.66537,0.00000,0.33463,0.00000
2.10000,0.67194,0.62052,0.00000,0.37948,0.00000
2.15000,0.67194,0.72801,0.00000,0.27198,0.00001
2.20000,0.67194,0.83214,0.00000,0.16785,0.00001
2.25000,0.67194,0.43556,0.00000,0.56443,0.00000
2.30000,0.67194,0.91951,0.00000,0.08049,0.00000
2.35000,0.67194,0.48486,0.00000,0.51514,0.00000
2.40000,0.67194,0.90777,0.00000,0.09223,0.00000
2.45000,0.67194,0.72770,0.00000,0.27224,0.00006
2.50000,0.67194,0.70045,0.00000,0.29955,0.00000
2.55000,0.67194,0.35964,0.00000,0.64036,0.00000
2.60000,0.67194,0.77456,0.00000,0.22544,0.00000
2.65000,0.67194,0.69593,0.00000,0.29662,0.00745
2.70000,0.67194,0.46511,0.00000,0.53483,0.00005
2.75000,0.67194,0.17328,0.00000,0.82672,0.00000
2.80000,0.67194,0.63775,0.00000,0.36224,0.00001
2.85000,0.67194,0.36220,0.00000,0.63779,0.00001
