Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.02102,0.97104,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.23123,0.97191,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.43845,0.97329,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.61873,1.00161,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.80209,1.05814,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.01317,1.08696,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.22400,1.02764,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.43260,0.97056,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.64433,0.96760,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.88423,0.93647,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.11528,0.94512,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.26680,1.03331,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.42404,1.02625,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.63280,0.96766,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.84467,1.02584,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.08437,1.05617,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.31513,0.94573,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.46531,0.91586,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.62747,0.99392,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.89751,0.96410,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.15258,0.88840,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.27289,0.94745,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.40519,0.99482,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.64541,0.93428,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.87955,0.91044,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.05891,0.94138,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.23831,1.00234,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.41798,1.06302,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.60072,1.02994,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.81102,0.96930,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.02433,0.96581,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.26469,0.93528,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.49597,0.97511,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.64563,1.09657,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.80131,1.06001,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.01112,0.96930,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.22707,0.96392,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.49819,0.90338,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.75411,0.83201,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.87322,0.89746,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.00148,0.97450,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.21206,0.96923,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.42003,0.97110,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.60458,0.99638,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.79121,1.01971,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.99652,1.02437,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.20227,0.99812,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.41211,0.96779,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.62196,0.96851,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.83192,0.96912,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.03883,0.97243,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.21834,1.00315,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.40095,1.03091,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.61152,1.03071,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.82206,0.99931,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.03228,0.96821,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.24253,0.93798,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.45290,0.90762,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.66015,0.94222,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.83928,1.00494,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.01849,1.03368,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.19851,1.06163,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.38470,1.02772,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.62655,0.93817,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.86501,0.90865,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.07297,0.90962,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.27536,0.94963,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.42766,1.03973,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.58561,1.02906,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.79455,0.96741,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.00683,0.96449,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.24923,0.93145,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.48212,0.93864,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.62940,1.03144,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.78289,1.02805,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.99225,0.96879,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.20469,0.96608,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.44477,0.93570,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.67586,0.91469,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.82596,0.97466,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.98202,0.99874,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.19173,0.96916,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.40148,0.99965,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.61156,1.02981,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.81863,1.00242,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.99877,1.00198,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.18491,0.99607,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.42515,0.93605,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.65933,0.91290,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.83903,0.94425,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.01877,1.00357,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.19900,1.06242,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.38231,1.03013,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.59334,0.97011,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.80718,0.96525,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.04625,0.93516,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.27652,0.97529,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.42754,1.09467,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.58435,1.08731,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.79333,1.02780,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.00845,0.99253,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.27885,0.90199,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.53716,0.85372,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.68661,0.91430,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.83911,0.97192,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.01897,1.00218,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.20184,1.02887,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.41188,1.02840,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.62193,0.99869,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.83204,0.96891,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.04210,0.93888,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.25167,0.90935,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.45831,0.97253,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.63865,1.06202,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.81896,1.09195,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.99899,1.12215,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.18800,1.08318,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.45782,0.96339,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.72169,0.88062,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.93193,0.85149,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.13614,0.85630,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.28618,0.91529,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.43933,0.97219,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.62043,1.00114,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.80432,0.99796,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.01335,0.96964,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.22248,0.99965,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.43252,1.02874,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.63964,0.97201,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.82035,0.94169,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.00690,0.96445,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.24604,0.93461,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.47631,0.91456,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.62669,0.97439,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.78297,0.99814,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.99228,0.96886,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.20167,0.96952,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.41189,0.96936,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.61909,0.97193,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.79911,1.00167,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.98214,0.99870,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.19220,0.96872,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.40223,0.96904,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.61199,0.96963,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.81878,0.97249,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.99885,1.00207,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.18195,0.99913,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.39231,0.96894,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.60259,0.96899,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.81224,0.96968,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.01894,0.97245,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.19910,1.00177,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.38228,0.99894,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.59262,0.96896,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.80286,0.96875,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.01234,0.96932,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.21890,0.97256,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.39926,1.00200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.58258,0.99858,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.79262,0.96844,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.00264,0.96827,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.21244,0.96832,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.41924,0.97192,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.59915,1.00241,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.78205,0.99918,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.99190,0.96899,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.20180,0.96931,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.41220,0.96914,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.61953,0.97184,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.79919,1.00221,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.98191,1.02929,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.19213,1.02887,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.40234,0.99965,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.61237,0.97060,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.82238,0.96988,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.03218,0.96938,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.23910,0.94353,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.42008,0.94361,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.60389,0.96951,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.81319,0.96991,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.01967,0.97349,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.20074,1.00248,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.38467,0.99875,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.59437,0.96924,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.80411,0.96825,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.01417,0.96694,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.22124,0.96970,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.40143,0.99935,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.58448,0.99649,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.79323,0.96793,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.00209,0.99929,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.21193,1.02967,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.41880,1.03268,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.59899,1.06237,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.78519,1.02586,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.02540,0.93533,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.26258,0.90856,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.47247,0.90909,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.67633,0.91489,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.82602,0.97488,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.98178,0.99940,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
