Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99999,0.00000,0.00001
0.21000,0.52194,0.99983,0.00000,0.00017
0.28000,0.52194,0.05558,0.00000,0.94442
0.35000,0.52194,0.27408,0.00000,0.72592
0.42000,0.52194,0.95192,0.00000,0.04808
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99999,0.00000,0.00001
1.12000,0.52194,0.99960,0.00000,0.00040
1.19000,0.52194,0.15274,0.00000,0.84726
1.26000,0.52194,0.99950,0.00000,0.00050
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99830,0.00000,0.00170
2.03000,0.52194,0.71723,0.00000,0.28277
2.10000,0.52194,0.25781,0.00000,0.74219
2.17000,0.52194,0.99622,0.00002,0.00377
2.24000,0.52194,0.99996,0.00000,0.00004
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,0.99999,0.00001,0.00000
2.45000,0.52194,0.99999,0.00001,0.00000
2.52000,0.52194,0.99999,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99997,0.00000,0.00003
2.94000,0.52194,0.99941,0.00000,0.00059
3.01000,0.52194,0.08365,0.00000,0.91635
3.08000,0.52194,0.65719,0.00000,0.34281
3.15000,0.52194,0.99960,0.00000,0.00040
3.22000,0.52194,0.99995,0.00000,0.00005
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99052,0.00000,0.00948
3.99000,0.52194,0.24447,0.00000,0.75553
4.06000,0.52194,0.49625,0.00000,0.50375
4.13000,0.52194,0.99913,0.00005,0.00082
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99986,0.00000,0.00014
5.11000,0.52194,0.99990,0.00000,0.00010
5.18000,0.52194,0.99435,0.00000,0.00565
5.25000,0.52194,0.16513,0.00000,0.83487
5.32000,0.52194,0.45726,0.00000,0.54274
5.39000,0.52194,0.99960,0.00000,0.00040
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99977,0.00000,0.00023
6.02000,0.52194,0.13610,0.00000,0.86390
6.09000,0.52194,0.11680,0.00000,0.88319
6.16000,0.52194,0.99554,0.00000,0.00446
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,0.99998,0.00001,0.00001
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99886,0.00000,0.00114
7.14000,0.52194,0.99225,0.00000,0.00775
7.21000,0.52194,0.47089,0.00000,0.52911
7.28000,0.52194,0.14009,0.00000,0.85991
7.35000,0.52194,0.95272,0.00000,0.04728
7.42000,0.52194,0.99999,0.00000,0.00001
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,0.99674,0.00325,0.00001
7.77000,0.52194,0.99987,0.00013,0.00000
7.84000,0.52194,0.99995,0.00005,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
