Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.00106,0.99894
0.12000,1.01194,0.00073,0.99927
0.24000,1.01194,0.00099,0.99901
0.36000,1.01194,0.00156,0.99844
0.48000,1.01194,0.00445,0.99555
0.60000,1.01194,0.00580,0.99420
0.72000,1.01194,0.01035,0.98965
0.84000,1.01194,0.02938,0.97062
0.96000,1.01194,0.04860,0.95140
1.08000,1.01194,0.07689,0.92311
1.20000,1.01194,0.05731,0.94269
1.32000,1.01194,0.09665,0.90335
1.44000,1.01194,0.09442,0.90558
1.56000,1.01194,0.10295,0.89705
1.68000,1.01194,0.07665,0.92335
1.80000,1.01194,0.22389,0.77611
1.92000,1.01194,0.06334,0.93666
2.04000,1.01194,0.14038,0.85962
2.16000,1.01194,0.08752,0.91248
2.28000,1.01194,0.10403,0.89597
2.40000,1.01194,0.06882,0.93118
2.52000,1.01194,0.09101,0.90899
2.64000,1.01194,0.10005,0.89995
2.76000,1.01194,0.10104,0.89896
2.88000,1.01194,0.24976,0.75024
3.00000,1.01194,0.21056,0.78944
3.12000,1.01194,0.14529,0.85471
3.24000,1.01194,0.08041,0.91959
3.36000,1.01194,0.06975,0.93025
3.48000,1.01194,0.04058,0.95942
3.60000,1.01194,0.05913,0.94087
3.72000,1.01194,0.03262,0.96738
3.84000,1.01194,0.01583,0.98417
3.96000,1.01194,0.05066,0.94934
4.08000,1.01194,0.03222,0.96778
4.20000,1.01194,0.03156,0.96844
4.32000,1.01194,0.02468,0.97532
4.44000,1.01194,0.02195,0.97805
4.56000,1.01194,0.03976,0.96024
4.68000,1.01194,0.02017,0.97983
4.80000,1.01194,0.01799,0.98201
4.92000,1.01194,0.01040,0.98960
5.04000,1.01194,0.00452,0.99548
5.16000,1.01194,0.00483,0.99517
5.28000,1.01194,0.00214,0.99786
5.40000,1.01194,0.00375,0.99625
5.52000,1.01194,0.00477,0.99523
5.64000,1.01194,0.02444,0.97556
5.76000,1.01194,0.02456,0.97544
5.88000,1.01194,0.12096,0.87904
6.00000,1.01194,0.08526,0.91474
6.12000,1.01194,0.22142,0.77858
6.24000,1.01194,0.11259,0.88741
6.36000,1.01194,0.31338,0.68662
6.48000,1.01194,0.11275,0.88725
6.60000,1.01194,0.23162,0.76838
6.72000,1.01194,0.23938,0.76062
6.84000,1.01194,0.35541,0.64459
6.96000,1.01194,0.25210,0.74790
7.08000,1.01194,0.41748,0.58252
7.20000,1.01194,0.42179,0.57821
7.32000,1.01194,0.60355,0.39645
7.44000,1.01194,0.55944,0.44056
7.56000,1.01194,0.47339,0.52661
7.68000,1.01194,0.38801,0.61199
7.80000,1.01194,0.42835,0.57165
7.92000,1.01194,0.35236,0.64764
8.04000,1.01194,0.41095,0.58905
8.16000,1.01194,0.16891,0.83109
8.28000,1.01194,0.08320,0.91680
8.40000,1.01194,0.07367,0.92633
8.52000,1.01194,0.07679,0.92321
8.64000,1.01194,0.08850,0.91150
8.76000,1.01194,0.02440,0.97560
8.88000,1.01194,0.09887,0.90113
9.00000,1.01194,0.07180,0.92820
9.12000,1.01194,0.05297,0.94703
9.24000,1.01194,0.05897,0.94103
9.36000,1.01194,0.07048,0.92952
9.48000,1.01194,0.06343,0.93657
9.60000,1.01194,0.03747,0.96253
9.72000,1.01194,0.05186,0.94814
9.84000,1.01194,0.02363,0.97637
9.96000,1.01194,0.02801,0.97199
10.08000,1.01194,0.00980,0.99020
10.20000,1.01194,0.00707,0.99293
10.32000,1.01194,0.00270,0.99730
10.44000,1.01194,0.00422,0.99578
10.56000,1.01194,0.00417,0.99583
10.68000,1.01194,0.00844,0.99156
10.80000,1.01194,0.01692,0.98308
10.92000,1.01194,0.05250,0.94750
11.04000,1.01194,0.05001,0.94999
11.16000,1.01194,0.11743,0.88257
11.28000,1.01194,0.09882,0.90117
11.40000,1.01194,0.19440,0.80560
11.52000,1.01194,0.11126,0.88874
11.64000,1.01194,0.20928,0.79072
11.76000,1.01194,0.17503,0.82497
11.88000,1.01194,0.13267,0.86733
12.00000,1.01194,0.16583,0.83417
12.12000,1.01194,0.21826,0.78174
12.24000,1.01194,0.33962,0.66038
12.36000,1.01194,0.23886,0.76114
12.48000,1.01194,0.20263,0.79737
12.60000,1.01194,0.14542,0.85458
12.72000,1.01194,0.11027,0.88973
