Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00149,0.00078,0.00000,0.99773,0.00000,0.00000
0.20000,0.97000,0.00022,0.00009,0.00000,0.99969,0.00000,0.00000
0.40000,0.95700,0.00081,0.00012,0.00000,0.99906,0.00000,0.00000
0.60000,0.95700,0.00087,0.00012,0.00000,0.99901,0.00000,0.00000
0.80000,0.94700,0.00013,0.00002,0.00000,0.99985,0.00000,0.00000
0.99000,0.95500,0.00118,0.00001,0.00000,0.99880,0.00000,0.00000
1.19000,0.95500,0.00009,0.00000,0.00000,0.99990,0.00000,0.00000
1.37700,0.95800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
1.57700,0.95800,0.00128,0.00078,0.00000,0.99794,0.00000,0.00000
1.76500,0.95000,0.00091,0.01146,0.00000,0.98763,0.00000,0.00000
1.96500,0.95000,0.00333,0.09111,0.00000,0.90556,0.00000,0.00000
2.16500,0.95000,0.00402,0.04201,0.00000,0.95397,0.00000,0.00000
2.35500,0.96000,0.00038,0.00408,0.00000,0.99554,0.00000,0.00000
2.55500,0.96000,0.00103,0.00162,0.00000,0.99734,0.00000,0.00000
2.73500,0.96500,0.00012,0.00003,0.00000,0.99984,0.00000,0.00000
2.93500,0.96500,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
3.13500,0.95500,0.00023,0.00001,0.00000,0.99976,0.00000,0.00000
3.33500,0.95500,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
3.53500,0.93500,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
3.72000,0.95000,0.00030,0.00006,0.00000,0.99964,0.00000,0.00000
3.92000,0.95000,0.00032,0.00012,0.00000,0.99956,0.00000,0.00000
4.11000,0.96000,0.00085,0.00025,0.00000,0.99889,0.00000,0.00000
4.31000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
4.49000,0.96000,0.00002,0.00001,0.00000,0.99998,0.00000,0.00000
4.69000,0.96000,0.00006,0.00001,0.00000,0.99994,0.00000,0.00000
4.89000,0.95000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
5.09000,0.95000,0.00060,0.00000,0.00000,0.99939,0.00000,0.00000
5.29000,0.94000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
5.47000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
5.67000,0.96000,0.00015,0.00001,0.00000,0.99985,0.00000,0.00000
