Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,0.98000,0.99764,0.00197,0.00039
0.21000,0.98000,0.99764,0.00197,0.00039
0.41000,0.98000,0.99764,0.00197,0.00039
0.61000,0.98000,0.99764,0.00197,0.00039
0.81000,0.98000,0.99764,0.00197,0.00039
1.01000,0.98000,0.85141,0.13151,0.01707
1.21000,0.98000,0.82414,0.14883,0.02704
1.41000,0.98000,0.53781,0.42652,0.03567
1.61000,0.98000,0.39786,0.52002,0.08212
1.81000,0.98000,0.42964,0.55381,0.01654
2.01000,0.98000,0.86286,0.13255,0.00459
2.21000,0.98000,0.99562,0.00374,0.00065
2.41000,0.98000,0.99533,0.00401,0.00066
2.61000,0.98000,0.99139,0.00754,0.00107
2.81000,0.98000,0.99539,0.00400,0.00061
3.01000,0.98000,0.99640,0.00314,0.00046
3.21000,0.98000,0.99762,0.00199,0.00039
3.41000,0.98000,0.99766,0.00196,0.00038
3.61000,0.98000,0.99770,0.00192,0.00038
3.81000,0.98000,0.99764,0.00198,0.00039
4.01000,0.98000,0.99748,0.00211,0.00041
4.21000,0.98000,0.99759,0.00202,0.00040
4.41000,0.98000,0.99764,0.00197,0.00039
4.61000,0.98000,0.99760,0.00200,0.00040
4.81000,0.98000,0.99764,0.00197,0.00039
5.01000,0.98000,0.99755,0.00204,0.00040
5.21000,0.98000,0.99757,0.00202,0.00040
5.41000,0.98000,0.99757,0.00203,0.00040
5.61000,0.98000,0.99407,0.00489,0.00104
5.81000,0.98000,0.76737,0.21252,0.02011
6.01000,0.98000,0.18559,0.66645,0.14796
6.21000,0.98000,0.17402,0.47549,0.35049
6.41000,0.98000,0.62326,0.26494,0.11180
6.61000,0.98000,0.01294,0.05360,0.93346
6.81000,0.98000,0.01264,0.02165,0.96571
7.01000,0.98000,0.00998,0.02287,0.96715
7.21000,0.98000,0.01027,0.04080,0.94893
7.41000,0.98000,0.00460,0.02631,0.96909
7.61000,0.98000,0.00351,0.02094,0.97555
7.81000,0.98000,0.00136,0.07278,0.92586
8.01000,0.98000,0.03611,0.03398,0.92991
8.21000,0.98000,0.02112,0.03524,0.94364
8.41000,0.98000,0.01524,0.01510,0.96966
8.61000,0.98000,0.01100,0.03379,0.95521
8.81000,0.98000,0.00569,0.01112,0.98319
9.01000,0.98000,0.00496,0.01421,0.98083
9.21000,0.98000,0.00439,0.00964,0.98597
9.41000,0.98000,0.06914,0.04650,0.88436
9.61000,0.98000,0.01110,0.01564,0.97326
9.81000,0.98000,0.04257,0.02398,0.93345
10.01000,0.98000,0.03334,0.02604,0.94062
10.21000,0.98000,0.04270,0.02574,0.93156
10.41000,0.98000,0.01556,0.02331,0.96113
10.61000,0.98000,0.02669,0.01715,0.95616
10.81000,0.98000,0.01389,0.02540,0.96071
11.01000,0.98000,0.01812,0.02070,0.96118
11.21000,0.98000,0.01692,0.02881,0.95427
11.41000,0.98000,0.02045,0.01495,0.96460
11.61000,0.98000,0.00648,0.02375,0.96977
11.81000,0.98000,0.02944,0.05045,0.92011
12.01000,0.98000,0.00071,0.04595,0.95334
12.21000,0.98000,0.00017,0.02374,0.97609
12.41000,0.98000,0.00116,0.01976,0.97908
12.61000,0.98000,0.00154,0.01225,0.98621
12.81000,0.98000,0.01705,0.01540,0.96754
13.01000,0.98000,0.02294,0.01483,0.96223
13.21000,0.98000,0.04320,0.04286,0.91394
13.41000,0.98000,0.02411,0.01479,0.96110
13.61000,0.98000,0.02453,0.02233,0.95314
13.81000,0.98000,0.01436,0.01999,0.96565
14.01000,0.98000,0.01347,0.03339,0.95313
14.21000,0.98000,0.00517,0.01866,0.97617
14.41000,0.98000,0.01268,0.02928,0.95804
14.61000,0.98000,0.02531,0.05112,0.92357
14.81000,0.98000,0.01599,0.03150,0.95251
15.01000,0.98000,0.01375,0.02339,0.96286
15.21000,0.98000,0.04684,0.05538,0.89778
15.41000,0.98000,0.01561,0.02618,0.95822
15.61000,0.98000,0.02359,0.03235,0.94407
