Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00001,0.00000
0.14000,0.52194,0.02269,0.97731,0.00000
0.21000,0.52194,0.64651,0.35349,0.00000
0.28000,0.52194,0.99679,0.00321,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99998,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.80166,0.19834,0.00000
1.26000,0.52194,0.03939,0.96061,0.00000
1.33000,0.52194,0.86620,0.13376,0.00004
1.40000,0.52194,0.95211,0.02386,0.02403
1.47000,0.52194,0.99880,0.00025,0.00095
1.54000,0.52194,0.99990,0.00002,0.00007
1.61000,0.52194,0.99994,0.00005,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00001,0.00000
1.82000,0.52194,0.99999,0.00000,0.00000
1.89000,0.52194,0.99998,0.00000,0.00001
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99994,0.00000,0.00006
2.10000,0.52194,0.99998,0.00000,0.00002
2.17000,0.52194,0.99960,0.00038,0.00002
2.24000,0.52194,0.97925,0.01859,0.00216
2.31000,0.52194,0.44444,0.55541,0.00014
2.38000,0.52194,0.97837,0.00175,0.01988
2.45000,0.52194,0.99982,0.00007,0.00012
2.52000,0.52194,0.99998,0.00001,0.00001
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99991,0.00000,0.00009
3.08000,0.52194,0.99842,0.00000,0.00158
3.15000,0.52194,0.49365,0.50631,0.00005
3.22000,0.52194,0.11920,0.87827,0.00253
3.29000,0.52194,0.99823,0.00172,0.00005
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99993,0.00001,0.00006
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99999,0.00001,0.00000
4.13000,0.52194,0.15287,0.84713,0.00000
4.20000,0.52194,0.54265,0.45735,0.00000
4.27000,0.52194,0.99987,0.00007,0.00005
4.34000,0.52194,0.99917,0.00000,0.00083
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,0.99999,0.00000,0.00000
4.76000,0.52194,0.99999,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99997,0.00003,0.00000
5.11000,0.52194,0.98157,0.01843,0.00000
5.18000,0.52194,0.01219,0.98781,0.00000
5.25000,0.52194,0.92116,0.07884,0.00000
5.32000,0.52194,0.99990,0.00010,0.00000
5.39000,0.52194,0.99999,0.00001,0.00001
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99995,0.00001,0.00004
5.60000,0.52194,0.99998,0.00000,0.00001
5.67000,0.52194,0.99999,0.00000,0.00001
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.87363,0.12637,0.00000
6.09000,0.52194,0.24005,0.75995,0.00000
6.16000,0.52194,0.87579,0.12421,0.00000
6.23000,0.52194,0.99999,0.00001,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,0.99999,0.00000,0.00001
6.51000,0.52194,0.99998,0.00000,0.00002
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99993,0.00000,0.00007
7.07000,0.52194,0.99948,0.00052,0.00000
7.14000,0.52194,0.19456,0.80544,0.00000
7.21000,0.52194,0.00700,0.99300,0.00000
7.28000,0.52194,0.99261,0.00738,0.00000
7.35000,0.52194,0.99944,0.00024,0.00032
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99992,0.00000,0.00008
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,0.99489,0.00511,0.00000
8.26000,0.52194,0.23646,0.76354,0.00000
8.33000,0.52194,0.51083,0.48916,0.00001
8.40000,0.52194,0.99875,0.00028,0.00097
8.47000,0.52194,0.99999,0.00000,0.00001
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99999,0.00000,0.00001
9.03000,0.52194,0.99998,0.00001,0.00001
9.10000,0.52194,0.16364,0.83636,0.00000
9.17000,0.52194,0.03717,0.96283,0.00000
9.24000,0.52194,0.59668,0.40329,0.00003
9.31000,0.52194,0.99990,0.00008,0.00002
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,0.99999,0.00000,0.00001
9.66000,0.52194,0.99998,0.00000,0.00001
9.73000,0.52194,0.99999,0.00000,0.00001
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,1.00000,0.00000,0.00000
10.08000,0.52194,0.98110,0.01890,0.00000
10.15000,0.52194,0.19603,0.80396,0.00001
10.22000,0.52194,0.02795,0.97205,0.00001
10.29000,0.52194,0.94242,0.05053,0.00705
10.36000,0.52194,0.99964,0.00016,0.00020
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,0.99999,0.00000,0.00001
10.78000,0.52194,0.99999,0.00000,0.00001
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,0.99999,0.00000,0.00001
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.90023,0.09977,0.00000
11.20000,0.52194,0.14022,0.85978,0.00000
11.27000,0.52194,0.02219,0.97781,0.00000
11.34000,0.52194,0.99731,0.00267,0.00001
11.41000,0.52194,0.99999,0.00000,0.00000
