Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
0.20000,0.95000,0.00069,0.99931,0.00000,0.00000,0.00000,0.00000
0.40000,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
0.59000,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
0.79000,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
0.98000,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
1.17000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
1.37000,0.96000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
1.56000,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
1.76000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
1.95000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
2.15000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
2.35000,0.96000,0.00079,0.99920,0.00000,0.00000,0.00000,0.00000
2.53000,0.96600,0.00082,0.99918,0.00000,0.00000,0.00000,0.00000
2.73000,0.96600,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
2.93000,0.96600,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
3.13000,0.95900,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
3.33000,0.95900,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
3.51600,0.96400,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
3.71600,0.96400,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
3.90900,0.97100,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
4.10900,0.97100,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
4.30900,0.97100,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
4.50000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
4.70000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
4.90000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
5.10000,0.94000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
5.30000,0.94000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
5.48000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
5.68000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
5.86000,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
6.06000,0.96600,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
6.26000,0.96600,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
6.46000,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
6.66000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
