# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -4.51321, -3.18419, -1.89226, -1.32537, -1.38693, -0.768876, -0.367444, -0.660704, -0.642898, -0.769391, -0.876737, -0.845052, -1.01457, -1.26431, -1.6817, -2.07894, -2.21478, -1.91925, -1.7641, -1.74663, -1.59395, -1.39038, -1.51725, -1.7257, -1.89764, -1.96319, -2.20176, -2.55035, -2.49477, -2.35957, -2.58904, -1.98965, -2.35918, -2.66167, -2.6623, -2.8349, -2.50896, -2.45129, -2.15156, -2.55322
0.01, 0.0319375, -3.99647, -2.64716, -0.730141, -0.416563, -0.806602, -0.208804, 0.429848, -0.199402, -0.188351, -0.306646, -0.429131, -0.340775, -0.527811, -0.84315, -1.35924, -1.74863, -1.91568, -1.63211, -1.49802, -1.31568, -1.16351, -0.997238, -1.04791, -1.2936, -1.52396, -1.58072, -1.82193, -2.41359, -2.13358, -1.96356, -2.38142, -1.62236, -1.98581, -2.53839, -2.54932, -2.76807, -2.3044, -2.1117, -1.83819, -2.28806
0.02, 0.0319375, -3.45191, -2.51922, -0.563138, 0.0103732, -0.716931, -0.721903, -0.171951, -0.838976, -0.723104, -0.978458, -0.8117, -0.544693, -0.749067, -1.3529, -1.83302, -2.43419, -2.80766, -2.59007, -2.13281, -1.686, -1.31793, -1.38174, -1.25918, -1.46193, -1.99031, -2.50463, -2.89745, -3.10501, -2.55822, -2.28852, -2.33264, -2.44191, -2.8105, -2.90814, -3.25359, -3.35777, -3.32356, -2.93419, -3.07851, -3.37742
0.03, 0.0319375, -4.84381, -2.69632, -1.0261, -0.898798, -2.22642, -2.1332, -1.86745, -2.15802, -2.21954, -2.45095, -2.18405, -2.06932, -1.98202, -2.56244, -2.72015, -3.09925, -2.80493, -3.19578, -3.29064, -3.04713, -2.74034, -2.88408, -2.48085, -2.90212, -3.31627, -3.03529, -3.11338, -3.13321, -3.10977, -2.82914, -2.76633, -3.20109, -3.08726, -3.13559, -3.58249, -3.58423, -3.38212, -3.04252, -3.15917, -3.45961
0.04, 0.0319375, -5.43779, -3.76366, -2.80627, -2.56766, -3.54369, -3.07333, -2.37369, -2.69634, -2.5711, -3.05619, -3.27794, -3.09354, -3.04963, -2.78313, -3.48443, -3.76757, -3.23106, -3.501, -3.53005, -3.17284, -3.06496, -2.86392, -3.12477, -3.85681, -3.63419, -3.39908, -3.14741, -3.32868, -3.41857, -3.65526, -3.24345, -3.38911, -3.13176, -3.24077, -3.84041, -3.47081, -3.25002, -3.04932, -3.19094, -3.37296
0.05, 0.0319375, -5.41143, -4.25431, -2.59784, -2.77763, -3.35341, -3.15246, -2.72589, -3.07124, -2.88124, -3.04131, -3.02862, -2.92581, -3.19754, -2.94137, -3.68123, -3.65778, -3.75878, -3.76558, -3.64222, -3.46572, -3.38289, -3.242, -3.54416, -3.84616, -3.76325, -3.42099, -3.62562, -3.86644, -3.34662, -3.60443, -3.26928, -3.29783, -3.29223, -3.29394, -3.61284, -3.41982, -3.58366, -3.46821, -3.26532, -3.51507
0.06, 0.0319375, -5.93155, -3.9541, -2.36166, -2.93416, -3.98274, -2.90966, -3.20208, -3.31442, -3.57364, -3.17233, -3.17446, -3.10758, -3.66932, -3.14249, -3.49269, -3.73176, -3.80924, -3.25767, -3.53446, -3.54696, -3.5768, -3.50046, -3.24689, -3.48431, -3.19612, -3.27988, -3.51236, -3.7154, -3.30406, -3.31905, -3.59474, -3.17246, -2.94532, -3.00175, -3.15291, -3.57228, -3.54785, -3.29708, -3.28677, -3.50588
0.07, 0.0319375, -5.56017, -4.48706, -2.90779, -2.54111, -2.79181, -3.64287, -3.92511, -4.42194, -3.3407, -3.02454, -3.58991, -3.64138, -4.48008, -3.44227, -3.37134, -3.8674, -3.63398, -3.43637, -3.5469, -3.3673, -3.14428, -3.14344, -3.15498, -2.95147, -3.79479, -3.31688, -3.15668, -3.85169, -3.7086, -3.41604, -3.49506, -3.12725, -3.16937, -3.23236, -3.42524, -3.54011, -3.22606, -3.28125, -3.43953, -3.63292
0.08, 0.0319375, -5.7199, -4.55326, -3.16336, -2.81299, -3.43786, -4.08891, -3.86167, -3.95769, -3.28137, -3.54442, -3.62249, -3.81611, -4.01252, -3.6317, -3.39685, -3.65591, -3.22618, -3.58951, -3.38303, -3.59391, -3.29636, -3.67328, -3.31487, -3.15547, -4.01407, -3.36247, -3.16947, -3.75965, -3.77281, -3.54137, -3.55805, -3.22771, -3.1696, -3.21464, -3.49508, -3.48416, -3.29814, -3.25464, -3.37352, -3.61719
0.09, 0.0319375, -7.19919, -4.05058, -2.82712, -2.499, -3.55831, -3.88246, -4.0531, -4.45481, -3.88631, -4.08099, -4.15374, -4.45777, -3.79921, -3.29513, -3.69969, -3.35608, -3.42421, -3.58046, -3.2148, -3.72024, -3.76755, -3.48992, -3.86765, -3.5715, -3.52901, -3.67521, -3.59819, -3.80673, -3.82814, -3.6733, -3.52339, -3.37948, -3.24337, -3.13635, -3.33602, -3.31346, -3.25491, -3.39036, -3.36812, -3.60761
0.1, 0.0319375, -7.02623, -4.01103, -2.99997, -2.49816, -3.63725, -4.25199, -3.44856, -3.72826, -4.06777, -3.70393, -4.40114, -4.73442, -3.73811, -2.96775, -3.89947, -3.59909, -3.08553, -3.60202, -3.5369, -3.43914, -3.80131, -3.80649, -3.7385, -4.08971, -3.42846, -3.78572, -3.07172, -3.51771, -3.62678, -3.62545, -3.10124, -3.43092, -3.00156, -3.04112, -3.24409, -3.19072, -3.39343, -3.28771, -3.28348, -3.48863
0.11, 0.0319375, -6.40448, -4.55822, -3.18285, -3.45246, -3.8764, -4.06592, -3.83644, -4.00921, -3.42434, -3.42629, -3.86242, -3.44051, -3.71425, -3.52347, -3.81332, -4.03357, -3.52052, -3.16356, -3.4328, -3.89927, -3.82828, -3.48081, -3.69086, -3.76173, -3.55442, -3.73199, -3.49026, -3.28329, -3.45494, -3.55835, -3.16254, -3.59391, -3.20503, -3.1375, -3.00588, -3.29137, -3.66012, -3.35485, -3.19292, -3.85319
0.12, 0.0319375, -5.56513, -4.4475, -3.80331, -3.16982, -4.73451, -3.73962, -3.21053, -3.47037, -3.52601, -3.18678, -3.42933, -3.26095, -3.79867, -4.09656, -4.3015, -3.88442, -3.33458, -3.32547, -3.27348, -3.7867, -4.09127, -3.66582, -3.41419, -3.44203, -3.24496, -3.22697, -3.17698, -3.04612, -3.2595, -3.21899, -3.51022, -3.74363, -3.26332, -3.25167, -3.39097, -3.26215, -3.39317, -3.77835, -3.37587, -3.46191
0.13, 0.0319375, -6.0474, -4.61215, -4.17631, -3.19118, -5.14077, -4.21632, -3.37095, -3.78745, -3.47588, -3.50373, -3.54029, -3.69086, -3.91028, -3.52887, -4.24344, -4.29175, -3.46346, -3.36893, -3.43665, -3.44245, -3.99308, -3.50317, -3.37928, -3.33078, -3.20599, -3.05787, -3.02288, -3.31712, -3.28106, -3.41548, -3.27107, -3.34263, -3.47007, -3.18888, -3.3014, -3.26136, -3.22176, -3.53693, -3.18323, -3.44103
