Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98470,0.01530
0.12000,1.01194,0.97883,0.02117
0.24000,1.01194,0.97793,0.02207
0.36000,1.01194,0.97698,0.02302
0.48000,1.01194,0.98165,0.01835
0.60000,1.01194,0.96151,0.03849
0.72000,1.01194,0.96696,0.03304
0.84000,1.01194,0.95853,0.04147
0.96000,1.01194,0.96554,0.03446
1.08000,1.01194,0.94265,0.05735
1.20000,1.01194,0.96681,0.03319
1.32000,1.01194,0.97352,0.02648
1.44000,1.01194,0.96750,0.03250
1.56000,1.01194,0.97423,0.02577
1.68000,1.01194,0.95054,0.04946
1.80000,1.01194,0.94903,0.05097
1.92000,1.01194,0.96540,0.03460
2.04000,1.01194,0.92572,0.07428
2.16000,1.01194,0.91432,0.08568
2.28000,1.01194,0.90928,0.09072
2.40000,1.01194,0.91777,0.08223
2.52000,1.01194,0.90985,0.09015
2.64000,1.01194,0.94811,0.05189
2.76000,1.01194,0.92364,0.07636
2.88000,1.01194,0.93435,0.06565
3.00000,1.01194,0.93657,0.06343
3.12000,1.01194,0.92380,0.07620
3.24000,1.01194,0.95568,0.04432
3.36000,1.01194,0.94943,0.05057
3.48000,1.01194,0.96962,0.03038
3.60000,1.01194,0.95776,0.04224
3.72000,1.01194,0.95992,0.04008
3.84000,1.01194,0.95649,0.04351
3.96000,1.01194,0.94838,0.05162
4.08000,1.01194,0.94774,0.05226
4.20000,1.01194,0.95388,0.04612
4.32000,1.01194,0.94703,0.05297
4.44000,1.01194,0.93518,0.06482
4.56000,1.01194,0.95282,0.04718
4.68000,1.01194,0.95570,0.04430
4.80000,1.01194,0.96889,0.03111
4.92000,1.01194,0.96763,0.03237
5.04000,1.01194,0.97970,0.02030
5.16000,1.01194,0.97951,0.02049
5.28000,1.01194,0.98132,0.01868
5.40000,1.01194,0.98675,0.01325
5.52000,1.01194,0.98654,0.01346
5.64000,1.01194,0.99031,0.00969
5.76000,1.01194,0.98836,0.01164
5.88000,1.01194,0.99011,0.00989
6.00000,1.01194,0.98683,0.01317
6.12000,1.01194,0.98602,0.01398
6.24000,1.01194,0.97740,0.02260
6.36000,1.01194,0.97044,0.02956
6.48000,1.01194,0.96463,0.03537
6.60000,1.01194,0.96264,0.03736
6.72000,1.01194,0.95756,0.04244
6.84000,1.01194,0.98344,0.01656
6.96000,1.01194,0.99583,0.00417
7.08000,1.01194,0.99679,0.00321
7.20000,1.01194,0.99953,0.00047
7.32000,1.01194,0.99930,0.00070
7.44000,1.01194,0.99980,0.00020
7.56000,1.01194,0.99999,0.00001
7.68000,1.01194,0.99997,0.00003
7.80000,1.01194,0.99982,0.00018
7.92000,1.01194,0.99990,0.00010
8.04000,1.01194,0.99998,0.00002
8.16000,1.01194,0.99875,0.00125
8.28000,1.01194,0.99964,0.00036
8.40000,1.01194,0.99980,0.00020
8.52000,1.01194,0.99985,0.00015
8.64000,1.01194,0.99947,0.00053
8.76000,1.01194,0.99343,0.00657
8.88000,1.01194,0.99947,0.00053
