Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97521,0.02479
0.12000,1.01194,0.96640,0.03360
0.24000,1.01194,0.98890,0.01110
0.36000,1.01194,0.97159,0.02841
0.48000,1.01194,0.98585,0.01415
0.60000,1.01194,0.84718,0.15282
0.72000,1.01194,0.92687,0.07313
0.84000,1.01194,0.80905,0.19095
0.96000,1.01194,0.56600,0.43400
1.08000,1.01194,0.28579,0.71421
1.20000,1.01194,0.68008,0.31992
1.32000,1.01194,0.56197,0.43803
1.44000,1.01194,0.85436,0.14564
1.56000,1.01194,0.94233,0.05767
1.68000,1.01194,0.97102,0.02898
1.80000,1.01194,0.98485,0.01515
1.92000,1.01194,0.99404,0.00596
2.04000,1.01194,0.99602,0.00398
2.16000,1.01194,0.99331,0.00669
2.28000,1.01194,0.99277,0.00723
2.40000,1.01194,0.98581,0.01419
2.52000,1.01194,0.99360,0.00640
2.64000,1.01194,0.99301,0.00699
2.76000,1.01194,0.99324,0.00676
2.88000,1.01194,0.99282,0.00718
3.00000,1.01194,0.99436,0.00564
3.12000,1.01194,0.99315,0.00685
3.24000,1.01194,0.99514,0.00486
3.36000,1.01194,0.99382,0.00618
3.48000,1.01194,0.99449,0.00551
3.60000,1.01194,0.99301,0.00699
3.72000,1.01194,0.98254,0.01746
3.84000,1.01194,0.97273,0.02727
3.96000,1.01194,0.96535,0.03465
4.08000,1.01194,0.94703,0.05297
4.20000,1.01194,0.94202,0.05798
4.32000,1.01194,0.90593,0.09407
4.44000,1.01194,0.87797,0.12203
4.56000,1.01194,0.67087,0.32913
4.68000,1.01194,0.82340,0.17660
4.80000,1.01194,0.81297,0.18703
4.92000,1.01194,0.87832,0.12168
5.04000,1.01194,0.93469,0.06531
5.16000,1.01194,0.88825,0.11175
5.28000,1.01194,0.35157,0.64843
5.40000,1.01194,0.24797,0.75203
5.52000,1.01194,0.30218,0.69782
5.64000,1.01194,0.16953,0.83047
5.76000,1.01194,0.50326,0.49674
5.88000,1.01194,0.64538,0.35462
6.00000,1.01194,0.85237,0.14763
6.12000,1.01194,0.87742,0.12258
6.24000,1.01194,0.98731,0.01269
6.36000,1.01194,0.99132,0.00868
6.48000,1.01194,0.98580,0.01420
6.60000,1.01194,0.98143,0.01857
6.72000,1.01194,0.85828,0.14172
6.84000,1.01194,0.92996,0.07004
6.96000,1.01194,0.96886,0.03114
7.08000,1.01194,0.94960,0.05040
7.20000,1.01194,0.89165,0.10835
7.32000,1.01194,0.80533,0.19467
7.44000,1.01194,0.47179,0.52821
7.56000,1.01194,0.29255,0.70745
7.68000,1.01194,0.21968,0.78032
7.80000,1.01194,0.26029,0.73971
7.92000,1.01194,0.08119,0.91881
8.04000,1.01194,0.18461,0.81539
8.16000,1.01194,0.20928,0.79072
8.28000,1.01194,0.65590,0.34410
8.40000,1.01194,0.51568,0.48432
8.52000,1.01194,0.86016,0.13984
8.64000,1.01194,0.87886,0.12114
8.76000,1.01194,0.92907,0.07093
8.88000,1.01194,0.80004,0.19996
