Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48800,0.99802,0.00198
0.10100,0.49700,0.99748,0.00252
0.20100,0.48600,0.99682,0.00318
0.30700,0.46100,0.99751,0.00249
0.40100,0.46900,0.99771,0.00229
0.50100,0.47200,0.99822,0.00178
0.60600,0.46300,0.99769,0.00231
0.69600,0.46800,0.99818,0.00182
0.77900,0.47700,0.99841,0.00159
0.87900,0.47400,0.99793,0.00207
0.98200,0.47400,0.99732,0.00268
1.08100,0.48300,0.99726,0.00274
1.17300,0.47600,0.99754,0.00246
1.26700,0.46100,0.99711,0.00289
1.36200,0.44100,0.99677,0.00323
1.46700,0.43000,0.99796,0.00204
1.57300,0.42000,0.99762,0.00238
1.65700,0.44000,0.99736,0.00264
1.73500,0.46000,0.99820,0.00180
1.81000,0.49600,0.99804,0.00196
1.90900,0.48300,0.99842,0.00158
2.00300,0.48700,0.99769,0.00231
2.10900,0.47500,0.99714,0.00286
2.20400,0.47400,0.99742,0.00258
2.31500,0.45900,0.99757,0.00243
2.40200,0.46900,0.99714,0.00286
2.49800,0.48500,0.99703,0.00297
2.59300,0.48500,0.99636,0.00364
2.68600,0.49700,0.99742,0.00258
2.78400,0.51000,0.99768,0.00232
2.88100,0.50800,0.99670,0.00330
2.99300,0.49700,0.99869,0.00131
3.08900,0.51100,0.99791,0.00209
3.19400,0.51400,0.99809,0.00191
3.30500,0.48600,0.99652,0.00348
3.40000,0.46900,0.99864,0.00136
3.49900,0.45100,0.97047,0.02953
3.61200,0.41800,0.39950,0.60050
3.71800,0.40700,0.22828,0.77172
3.79900,0.44300,0.77875,0.22125
3.87700,0.47200,0.96664,0.03336
3.95700,0.48600,0.99366,0.00634
4.03900,0.50300,0.99669,0.00331
4.13700,0.49700,0.99935,0.00065
4.25500,0.46800,0.98930,0.01070
4.35600,0.44900,0.72495,0.27505
4.45400,0.45000,0.64462,0.35538
4.55100,0.44600,0.94635,0.05365
4.64300,0.44900,0.99007,0.00993
4.73100,0.47500,0.99733,0.00267
4.81400,0.50500,0.99675,0.00325
4.91400,0.52200,0.99909,0.00091
5.00500,0.53200,0.98389,0.01611
5.10200,0.53600,0.58895,0.41105
5.21700,0.52000,0.42370,0.57630
5.33000,0.51600,0.95748,0.04252
5.44800,0.51500,0.98726,0.01274
5.54700,0.50300,0.99626,0.00374
5.64800,0.47900,0.99801,0.00199
5.74700,0.47400,0.99460,0.00540
5.85800,0.47300,0.99784,0.00216
5.97200,0.45300,0.97725,0.02275
6.05700,0.46600,0.80653,0.19347
6.13500,0.49000,0.85990,0.14010
6.23200,0.49900,0.97456,0.02544
6.34300,0.48800,0.99598,0.00402
6.43300,0.50500,0.99721,0.00279
6.53500,0.50800,0.99624,0.00376
6.63800,0.50000,0.99701,0.00299
6.74000,0.50700,0.96481,0.03519
6.84100,0.50700,0.24698,0.75302
6.94900,0.50700,0.28122,0.71878
7.05300,0.51700,0.86722,0.13278
7.14800,0.52300,0.99293,0.00707
7.25800,0.51800,0.99786,0.00214
7.35700,0.52100,0.99788,0.00212
7.46500,0.52400,0.99961,0.00039
7.57900,0.52100,0.99776,0.00224
7.68200,0.50900,0.90593,0.09407
7.78600,0.48400,0.89695,0.10305
7.88900,0.46500,0.93001,0.06999
8.00100,0.45200,0.99407,0.00593
8.10800,0.43900,0.99864,0.00136
8.19900,0.45600,0.99799,0.00201
8.27700,0.49200,0.99172,0.00828
8.36200,0.52400,0.99644,0.00356
8.46300,0.52900,0.85841,0.14159
8.55800,0.54500,0.52257,0.47743
8.66600,0.53300,0.52378,0.47622
8.78600,0.52500,0.94944,0.05056
8.89500,0.52200,0.99773,0.00227
9.00100,0.52400,0.99820,0.00180
9.11300,0.52400,0.99768,0.00232
9.21200,0.53300,0.99810,0.00190
9.32300,0.52400,0.99915,0.00085
9.42800,0.53100,0.99004,0.00996
