Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98890,0.01110
0.12000,1.01194,0.98880,0.01120
0.24000,1.01194,0.99083,0.00917
0.36000,1.01194,0.99061,0.00939
0.48000,1.01194,0.98680,0.01320
0.60000,1.01194,0.99072,0.00928
0.72000,1.01194,0.97802,0.02198
0.84000,1.01194,0.98304,0.01696
0.96000,1.01194,0.95221,0.04779
1.08000,1.01194,0.96915,0.03085
1.20000,1.01194,0.95040,0.04960
1.32000,1.01194,0.98368,0.01632
1.44000,1.01194,0.93553,0.06447
1.56000,1.01194,0.97135,0.02865
1.68000,1.01194,0.97694,0.02306
1.80000,1.01194,0.95448,0.04552
1.92000,1.01194,0.96750,0.03250
2.04000,1.01194,0.98051,0.01949
2.16000,1.01194,0.98642,0.01358
2.28000,1.01194,0.98717,0.01283
2.40000,1.01194,0.97051,0.02949
2.52000,1.01194,0.97469,0.02531
2.64000,1.01194,0.92676,0.07324
2.76000,1.01194,0.97279,0.02721
2.88000,1.01194,0.96832,0.03168
3.00000,1.01194,0.96725,0.03275
3.12000,1.01194,0.95157,0.04843
3.24000,1.01194,0.97020,0.02980
3.36000,1.01194,0.95193,0.04807
3.48000,1.01194,0.96657,0.03343
3.60000,1.01194,0.88698,0.11302
3.72000,1.01194,0.94962,0.05038
3.84000,1.01194,0.84151,0.15849
3.96000,1.01194,0.86097,0.13903
4.08000,1.01194,0.82563,0.17437
4.20000,1.01194,0.94423,0.05577
4.32000,1.01194,0.92921,0.07079
4.44000,1.01194,0.92517,0.07483
4.56000,1.01194,0.89407,0.10593
4.68000,1.01194,0.91748,0.08252
4.80000,1.01194,0.91109,0.08891
4.92000,1.01194,0.94584,0.05416
5.04000,1.01194,0.89890,0.10110
5.16000,1.01194,0.94997,0.05003
5.28000,1.01194,0.88557,0.11443
5.40000,1.01194,0.94864,0.05136
5.52000,1.01194,0.90626,0.09374
5.64000,1.01194,0.97329,0.02671
5.76000,1.01194,0.94888,0.05112
5.88000,1.01194,0.98641,0.01359
6.00000,1.01194,0.96172,0.03828
6.12000,1.01194,0.98380,0.01620
6.24000,1.01194,0.94755,0.05245
6.36000,1.01194,0.97147,0.02853
6.48000,1.01194,0.90750,0.09250
6.60000,1.01194,0.96914,0.03086
6.72000,1.01194,0.91660,0.08340
6.84000,1.01194,0.95423,0.04577
6.96000,1.01194,0.97430,0.02570
7.08000,1.01194,0.97485,0.02515
7.20000,1.01194,0.95302,0.04698
7.32000,1.01194,0.97980,0.02020
7.44000,1.01194,0.96701,0.03299
7.56000,1.01194,0.97929,0.02071
7.68000,1.01194,0.96196,0.03804
7.80000,1.01194,0.97532,0.02468
7.92000,1.01194,0.97331,0.02669
8.04000,1.01194,0.95432,0.04568
8.16000,1.01194,0.96209,0.03791
8.28000,1.01194,0.94768,0.05232
8.40000,1.01194,0.96679,0.03321
8.52000,1.01194,0.89857,0.10143
8.64000,1.01194,0.93571,0.06429
8.76000,1.01194,0.95472,0.04528
8.88000,1.01194,0.98063,0.01937
9.00000,1.01194,0.96625,0.03375
9.12000,1.01194,0.98194,0.01806
9.24000,1.01194,0.95760,0.04240
9.36000,1.01194,0.97878,0.02122
9.48000,1.01194,0.94755,0.05245
9.60000,1.01194,0.94994,0.05006
9.72000,1.01194,0.94356,0.05644
9.84000,1.01194,0.91497,0.08503
9.96000,1.01194,0.96724,0.03276
10.08000,1.01194,0.93771,0.06229
10.20000,1.01194,0.97129,0.02871
10.32000,1.01194,0.91282,0.08718
10.44000,1.01194,0.96960,0.03040
10.56000,1.01194,0.95499,0.04501
10.68000,1.01194,0.92146,0.07854
10.80000,1.01194,0.92245,0.07755
10.92000,1.01194,0.90144,0.09856
11.04000,1.01194,0.95538,0.04462
11.16000,1.01194,0.94373,0.05627
11.28000,1.01194,0.94501,0.05499
11.40000,1.01194,0.96329,0.03671
11.52000,1.01194,0.96283,0.03717
11.64000,1.01194,0.96298,0.03702
11.76000,1.01194,0.94911,0.05089
11.88000,1.01194,0.96811,0.03189
12.00000,1.01194,0.91879,0.08121
12.12000,1.01194,0.94132,0.05868
12.24000,1.01194,0.93462,0.06538
12.36000,1.01194,0.89074,0.10926
12.48000,1.01194,0.91938,0.08062
12.60000,1.01194,0.89813,0.10187
12.72000,1.01194,0.94568,0.05432
12.84000,1.01194,0.78544,0.21456
12.96000,1.01194,0.88009,0.11991
13.08000,1.01194,0.71239,0.28761
13.20000,1.01194,0.92311,0.07689
13.32000,1.01194,0.79472,0.20528
13.44000,1.01194,0.95071,0.04929
13.56000,1.01194,0.81018,0.18982
13.68000,1.01194,0.94077,0.05923
13.80000,1.01194,0.89648,0.10352
13.92000,1.01194,0.93255,0.06745
14.04000,1.01194,0.91898,0.08102
14.16000,1.01194,0.96189,0.03811
14.28000,1.01194,0.92267,0.07733
14.40000,1.01194,0.94120,0.05880
14.52000,1.01194,0.89539,0.10461
14.64000,1.01194,0.91811,0.08189
14.76000,1.01194,0.94558,0.05442
14.88000,1.01194,0.89712,0.10288
15.00000,1.01194,0.95553,0.04447
15.12000,1.01194,0.93133,0.06867
15.24000,1.01194,0.94114,0.05886
15.36000,1.01194,0.93908,0.06092
15.48000,1.01194,0.93970,0.06030
15.60000,1.01194,0.92958,0.07042
15.72000,1.01194,0.86181,0.13819
15.84000,1.01194,0.94792,0.05208
