Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.33100,0.99991,0.00009
0.06600,0.33700,0.99990,0.00010
0.13600,0.33700,0.99991,0.00009
0.20700,0.32600,0.99991,0.00009
0.27400,0.33100,0.99990,0.00010
0.34600,0.33500,0.99990,0.00010
0.41900,0.33800,0.99991,0.00009
0.48500,0.34700,0.99991,0.00009
0.54700,0.36000,0.99991,0.00009
0.62000,0.36100,0.99990,0.00010
0.69600,0.35400,0.99990,0.00010
0.77200,0.34600,0.99992,0.00008
0.84800,0.33400,0.99991,0.00009
0.92200,0.32200,0.99991,0.00009
0.99600,0.31200,0.99991,0.00009
1.06400,0.30700,0.99991,0.00009
1.13100,0.31900,0.99992,0.00008
1.19300,0.32500,0.99990,0.00010
1.25700,0.33300,0.99990,0.00010
1.32000,0.33800,0.99991,0.00009
1.38700,0.34200,0.99990,0.00010
1.46400,0.33400,0.99990,0.00010
1.53300,0.32800,0.99990,0.00010
1.60500,0.31400,0.99810,0.00190
1.67200,0.31400,0.99999,0.00001
1.74200,0.31600,0.99989,0.00011
1.81200,0.31900,0.99998,0.00002
1.87200,0.33700,0.00867,0.99133
1.93200,0.36200,0.00051,0.99949
2.00000,0.37400,0.00008,0.99992
2.07200,0.38100,0.00006,0.99994
2.14500,0.38600,0.00011,0.99989
2.22600,0.38200,0.00007,0.99993
2.30800,0.37800,0.00012,0.99988
2.39000,0.37600,0.00001,0.99999
2.46900,0.37500,0.00011,0.99989
2.54400,0.38200,0.00023,0.99977
2.62300,0.38300,0.00002,0.99998
2.70300,0.38200,0.00003,0.99997
2.78200,0.38400,0.00000,1.00000
2.85900,0.37400,0.00007,0.99993
2.94200,0.36600,0.00007,0.99993
3.02200,0.35900,0.00023,0.99977
3.10200,0.34300,0.00003,0.99997
3.18200,0.32800,0.00002,0.99998
3.24600,0.33500,0.00005,0.99995
3.32400,0.33700,0.00006,0.99994
3.39400,0.34700,0.00004,0.99996
3.45800,0.36600,0.00001,0.99999
3.52400,0.38300,0.00003,0.99997
3.59700,0.39200,0.00004,0.99996
3.67700,0.39100,0.00003,0.99997
3.75700,0.39000,0.00010,0.99990
3.84000,0.38600,0.00015,0.99985
3.92300,0.38300,0.00001,0.99999
4.00500,0.38000,0.00001,0.99999
4.08400,0.38200,0.00014,0.99986
4.16300,0.37800,0.00004,0.99996
4.24200,0.36000,0.00003,0.99997
4.32300,0.35100,0.00004,0.99996
4.40200,0.35300,0.00005,0.99995
4.48200,0.35400,0.00006,0.99994
4.55500,0.36000,0.00002,0.99998
4.61400,0.38200,0.00011,0.99989
4.69000,0.38700,0.00002,0.99998
4.77300,0.38300,0.00009,0.99991
4.85300,0.38000,0.00091,0.99909
4.93100,0.37500,1.00000,0.00000
5.01200,0.37200,1.00000,0.00000
5.09400,0.36200,1.00000,0.00000
5.17200,0.36500,0.99693,0.00307
5.24700,0.35300,0.99999,0.00001
5.32200,0.34200,1.00000,0.00000
5.39900,0.33300,0.99993,0.00007
5.47100,0.33000,0.14590,0.85410
5.55200,0.32700,0.02972,0.97028
5.61300,0.32500,0.01133,0.98867
5.67700,0.33000,0.00316,0.99684
5.74600,0.34000,0.00919,0.99081
5.81700,0.34900,0.00196,0.99804
5.89000,0.35500,0.49406,0.50594
5.94900,0.37600,1.00000,0.00000
6.02100,0.38200,0.99997,0.00003
6.10200,0.38300,1.00000,0.00000
6.18200,0.38300,1.00000,0.00000
6.26100,0.38500,0.41386,0.58614
6.34100,0.38100,0.00010,0.99990
6.42000,0.38200,0.00004,0.99996
6.50200,0.38100,0.00009,0.99991
6.58100,0.38100,0.00003,0.99997
6.66100,0.37800,0.00006,0.99994
6.73900,0.38000,0.00006,0.99994
6.81800,0.38200,0.00002,0.99998
6.89800,0.38300,0.00005,0.99995
6.97800,0.37100,0.00010,0.99990
7.05500,0.36800,0.00006,0.99994
7.13500,0.36300,0.00002,0.99998
7.21600,0.34600,0.00007,0.99993
7.29500,0.33900,0.00005,0.99995
7.36200,0.35200,0.00007,0.99993
7.43700,0.34300,0.00005,0.99995
7.51100,0.33100,0.00007,0.99993
7.57600,0.34000,0.00002,0.99998
7.64800,0.34500,0.00002,0.99998
7.72900,0.33800,0.00001,0.99999
7.79100,0.35600,0.00003,0.99997
7.85600,0.36800,0.00009,0.99991
7.93300,0.36900,0.00007,0.99993
8.00600,0.37400,0.00007,0.99993
8.08300,0.37300,0.00014,0.99986
8.16200,0.37400,0.00006,0.99994
8.24000,0.38100,0.00003,0.99997
8.31800,0.37000,0.00009,0.99991
8.39700,0.36700,0.00004,0.99996
8.47100,0.37500,0.00006,0.99994
8.55300,0.37300,0.00007,0.99993
8.63600,0.36900,0.00005,0.99995
8.70100,0.37900,0.00004,0.99996
8.78000,0.37800,0.00011,0.99989
8.86200,0.37000,0.00006,0.99994
8.94300,0.36700,0.00005,0.99995
9.02000,0.37100,0.00005,0.99995
9.09400,0.37600,0.00004,0.99996
9.17100,0.37800,0.00012,0.99988
9.24800,0.38200,0.00004,0.99996
9.32600,0.38200,0.00007,0.99993
9.40800,0.37800,0.00006,0.99994
9.48500,0.37900,0.00008,0.99992
9.56500,0.36800,0.00003,0.99997
9.64500,0.34900,0.00004,0.99996
9.72400,0.32900,0.00004,0.99996
9.80100,0.32000,0.00003,0.99997
9.87900,0.32100,0.00006,0.99994
9.94500,0.33600,0.00008,0.99992
10.00700,0.35100,0.00005,0.99995
10.06400,0.37500,0.00004,0.99996
10.13800,0.37600,0.00008,0.99992
10.21500,0.38100,0.00007,0.99993
10.29600,0.38300,0.00009,0.99991
10.37500,0.38300,0.00005,0.99995
10.45300,0.38500,0.00003,0.99997
10.53000,0.38500,0.00006,0.99994
10.61300,0.37800,0.00004,0.99996
10.69400,0.37700,0.00007,0.99993
10.77400,0.37500,0.00003,0.99997
10.85400,0.37600,0.00011,0.99989
10.93100,0.38200,0.00006,0.99994
11.00700,0.37900,0.00002,0.99998
11.08600,0.36200,0.00004,0.99996
11.16500,0.35700,0.00003,0.99997
11.24700,0.35500,0.00007,0.99993
11.32900,0.35300,0.00005,0.99995
11.39700,0.36200,0.00007,0.99993
11.46200,0.38000,0.00004,0.99996
11.53900,0.38800,0.00005,0.99995
11.61800,0.38400,0.00011,0.99989
11.69700,0.38200,0.00004,0.99996
11.77500,0.37300,0.00015,0.99985
11.85900,0.35400,0.00003,0.99997
11.94300,0.33800,0.00007,0.99993
12.01700,0.34500,0.00011,0.99989
12.09500,0.34400,0.00007,0.99993
12.16000,0.35000,0.00012,0.99988
12.22600,0.35500,0.00012,0.99988
12.29400,0.36600,0.00012,0.99988
12.37800,0.36000,0.00009,0.99991
12.45300,0.35000,0.00011,0.99989
12.52300,0.35300,0.00007,0.99993
12.59700,0.36000,0.00010,0.99990
12.67500,0.36200,0.00013,0.99987
12.75100,0.36600,0.00011,0.99989
12.81600,0.37900,0.00011,0.99989
12.89300,0.37900,0.00004,0.99996
12.97400,0.37700,0.00008,0.99992
13.05300,0.37300,0.00007,0.99993
13.13200,0.37400,0.00014,0.99986
13.21100,0.37700,0.00009,0.99991
13.28800,0.37600,0.00008,0.99992
13.36800,0.37300,0.00014,0.99986
13.44300,0.37600,0.00012,0.99988
13.52200,0.37500,0.00015,0.99985
13.60200,0.37300,0.00004,0.99996
13.67900,0.37600,0.00007,0.99993
13.75700,0.37100,0.00009,0.99991
13.83300,0.36200,0.00023,0.99977
13.91200,0.36200,0.00006,0.99994
13.99000,0.34800,0.00006,0.99994
14.07200,0.33500,0.00019,0.99981
14.14000,0.33400,0.00011,0.99989
14.21000,0.34200,0.00006,0.99994
14.28700,0.34900,0.00003,0.99997
14.35300,0.34700,0.00011,0.99989
14.42100,0.35500,0.00010,0.99990
14.49000,0.36500,0.00026,0.99974
14.56900,0.36600,0.00010,0.99990
14.65100,0.35900,0.00004,0.99996
14.71300,0.37600,0.00006,0.99994
14.79100,0.38100,0.00012,0.99988
14.87100,0.38400,0.00010,0.99990
14.95100,0.38800,0.00009,0.99991
15.02600,0.39200,0.00007,0.99993
15.10600,0.38000,0.00013,0.99987
15.18900,0.35900,0.00014,0.99986
15.27200,0.35500,0.00004,0.99996
15.35300,0.35500,0.00005,0.99995
15.43100,0.35500,0.00009,0.99991
15.49900,0.36800,0.00008,0.99992
15.56200,0.38700,0.00007,0.99993
15.64300,0.38600,0.00015,0.99985
15.72400,0.38600,0.00050,0.99950
15.80200,0.38600,0.00009,0.99991
15.88400,0.38500,0.00004,0.99996
15.96400,0.38600,0.00004,0.99996
16.04500,0.38400,0.00008,0.99992
16.12500,0.37500,0.00007,0.99993
16.20400,0.35600,0.00013,0.99987
16.28400,0.34400,0.00007,0.99993
16.36600,0.33700,0.00009,0.99991
16.44500,0.33900,0.00005,0.99995
16.51200,0.34300,0.00005,0.99995
16.57400,0.35500,0.00005,0.99995
16.64200,0.36400,0.00010,0.99990
16.71800,0.36700,0.00011,0.99989
16.80100,0.36400,0.00033,0.99967
16.86800,0.37500,0.00013,0.99987
16.94300,0.38000,0.00009,0.99991
17.02300,0.37700,0.00008,0.99992
17.10200,0.37200,0.00007,0.99993
17.18000,0.37300,0.00009,0.99991
17.26000,0.37100,0.00010,0.99990
17.33900,0.37200,0.00013,0.99987
17.41600,0.37100,0.00007,0.99993
17.48900,0.37900,0.00005,0.99995
17.56800,0.37800,0.00009,0.99991
17.64800,0.38100,0.00008,0.99992
17.72600,0.38400,0.00015,0.99985
17.80400,0.37800,0.00011,0.99989
17.88300,0.36500,0.00011,0.99989
17.96200,0.35900,0.00029,0.99971
18.04500,0.35600,0.00026,0.99974
18.12600,0.35800,0.00027,0.99973
18.19700,0.36600,0.00018,0.99982
18.26200,0.37800,0.00025,0.99975
18.33700,0.37000,0.00027,0.99973
18.41700,0.35500,0.00008,0.99992
18.50000,0.34000,0.00027,0.99973
18.57900,0.33900,0.00014,0.99986
18.65600,0.34700,0.00010,0.99990
18.71900,0.36400,0.00022,0.99978
18.78600,0.37900,0.00008,0.99992
18.85400,0.38900,0.00023,0.99977
18.93400,0.39000,0.00020,0.99980
19.01800,0.39000,0.00009,0.99991
19.10000,0.38700,0.00015,0.99985
19.18100,0.38100,0.00014,0.99986
19.25800,0.37300,0.00008,0.99992
19.34100,0.36400,0.00033,0.99967
19.42500,0.35700,0.00009,0.99991
19.50300,0.36200,0.00009,0.99991
19.57400,0.37300,0.00008,0.99992
19.64400,0.38000,0.00009,0.99991
19.72200,0.37300,0.00004,0.99996
19.79900,0.37000,0.00006,0.99994
19.88100,0.36800,0.00004,0.99996
19.96400,0.36300,0.00011,0.99989
20.03700,0.36800,0.00010,0.99990
20.11000,0.37300,0.00027,0.99973
20.18500,0.37700,0.00009,0.99991
20.26500,0.37700,0.00005,0.99995
20.34300,0.37600,0.00009,0.99991
20.42100,0.37600,0.00012,0.99988
20.49800,0.37500,0.00009,0.99991
20.57700,0.36300,0.00012,0.99988
20.65700,0.34100,0.00007,0.99993
20.73500,0.32900,0.00011,0.99989
20.81400,0.32900,0.00015,0.99985
20.88500,0.33500,0.00011,0.99989
20.95100,0.34800,0.00003,0.99997
21.01100,0.36700,0.00008,0.99992
21.07900,0.37700,0.00011,0.99989
21.15900,0.37000,0.00013,0.99987
21.23500,0.36600,0.00009,0.99991
21.31400,0.36000,0.00009,0.99991
21.39300,0.36400,0.00003,0.99997
21.47100,0.36000,0.00021,0.99979
21.54500,0.36700,0.00011,0.99989
21.61500,0.37900,0.00012,0.99988
21.69100,0.38100,0.00005,0.99995
21.77100,0.37900,0.00008,0.99992
21.84700,0.38000,0.00017,0.99983
21.92900,0.36900,0.00011,0.99989
22.00900,0.35200,0.00021,0.99979
22.08900,0.35400,0.00011,0.99989
22.16600,0.36000,0.00012,0.99988
22.24300,0.36300,0.00014,0.99986
22.31000,0.37500,0.00009,0.99991
22.37800,0.38800,0.00008,0.99992
22.46000,0.38300,0.00011,0.99989
22.54300,0.38100,0.00012,0.99988
22.62100,0.38100,0.00012,0.99988
22.70000,0.37900,0.00007,0.99993
22.78200,0.35800,0.00008,0.99992
22.86000,0.34400,0.00015,0.99985
22.94000,0.33700,0.00010,0.99990
23.01700,0.34300,0.00018,0.99982
23.09100,0.35100,0.00010,0.99990
23.15200,0.36900,0.00008,0.99992
23.21700,0.38900,0.00006,0.99994
23.29400,0.38000,0.00013,0.99987
23.37700,0.36200,0.00013,0.99987
23.45800,0.35600,0.00003,0.99997
23.53800,0.35500,0.00020,0.99980
23.62200,0.34600,0.00010,0.99990
23.68500,0.36500,0.00027,0.99973
23.75500,0.36900,0.00006,0.99994
23.82800,0.37300,0.00015,0.99985
23.90900,0.37600,0.00016,0.99984
23.98400,0.38100,0.00014,0.99986
24.06600,0.37600,0.00010,0.99990
24.13900,0.38600,0.00006,0.99994
24.21700,0.38300,0.00012,0.99988
24.30100,0.37200,0.00015,0.99985
24.38100,0.37200,0.00014,0.99986
24.45900,0.37200,0.00006,0.99994
24.54000,0.36700,0.00011,0.99989
24.61400,0.37400,0.00014,0.99986
24.69000,0.36200,0.00024,0.99976
24.76800,0.34700,0.00010,0.99990
24.84500,0.34900,0.00011,0.99989
24.92300,0.34800,0.00007,0.99993
25.00400,0.33000,0.00019,0.99981
25.06300,0.33700,0.00028,0.99972
25.13000,0.33800,0.00026,0.99974
25.21100,0.33900,0.00009,0.99991
25.28300,0.34900,0.00009,0.99991
25.34700,0.36800,0.00011,0.99989
25.41300,0.37600,0.00016,0.99984
25.48400,0.38600,0.00013,0.99987
25.56700,0.38500,0.00023,0.99977
25.64900,0.38300,0.00014,0.99986
25.73000,0.37900,0.00005,0.99995
25.80500,0.38200,0.00008,0.99992
25.88700,0.38000,0.00005,0.99995
25.96700,0.38200,0.00020,0.99980
26.04700,0.36900,0.00010,0.99990
26.12400,0.36400,0.00013,0.99987
26.20200,0.36600,0.00011,0.99989
26.28300,0.36500,0.00010,0.99990
26.36500,0.35700,0.00015,0.99985
26.42800,0.37500,0.00008,0.99992
26.50200,0.37800,0.00013,0.99987
26.58500,0.37000,0.00008,0.99992
26.66400,0.37000,0.00010,0.99990
26.73700,0.37400,0.00010,0.99990
26.81900,0.36900,0.00007,0.99993
26.89500,0.37200,0.00017,0.99983
26.96900,0.37600,0.00007,0.99993
27.04900,0.37300,0.00017,0.99983
27.12800,0.36100,0.00013,0.99987
27.20300,0.34800,0.00015,0.99985
27.28300,0.33500,0.00017,0.99983
27.35900,0.34000,0.00011,0.99989
27.43800,0.32900,0.00008,0.99992
27.50000,0.33500,0.00012,0.99988
27.56400,0.34900,0.00050,0.99950
27.63500,0.35800,0.00009,0.99991
27.71300,0.35000,0.00050,0.99950
27.77900,0.36200,0.00018,0.99982
27.85100,0.36800,0.00011,0.99989
27.93000,0.36600,0.00040,0.99960
28.00700,0.36800,0.00010,0.99990
28.07800,0.37400,0.00007,0.99993
28.15600,0.37500,0.00008,0.99992
28.23500,0.37600,0.00019,0.99981
28.31100,0.38200,0.00013,0.99987
28.38900,0.37800,0.00024,0.99976
28.46700,0.37400,0.00006,0.99994
28.54800,0.36900,0.00048,0.99952
28.62700,0.36800,0.00020,0.99980
28.70900,0.36500,0.00007,0.99993
28.78300,0.35800,0.00006,0.99994
28.85700,0.34300,0.00012,0.99988
28.93200,0.34800,0.00016,0.99984
29.01100,0.35100,0.00003,0.99997
29.08900,0.35100,0.00020,0.99980
29.15200,0.35200,0.00013,0.99987
29.21400,0.36800,0.00006,0.99994
29.29700,0.35300,0.00004,0.99996
29.37700,0.33700,0.00006,0.99994
29.45200,0.32900,0.00005,0.99995
29.51900,0.33800,0.00003,0.99997
29.59700,0.33600,0.00016,0.99984
29.66200,0.35100,0.00008,0.99992
29.72700,0.37000,0.00013,0.99987
29.79700,0.38200,0.00008,0.99992
29.87300,0.38800,0.00005,0.99995
29.94800,0.39700,0.00006,0.99994
30.02800,0.39700,0.00008,0.99992
30.11300,0.38800,0.00006,0.99994
30.19600,0.38400,0.00005,0.99995
30.27900,0.38100,0.00012,0.99988
30.36000,0.37900,0.00009,0.99991
30.44100,0.37600,0.00009,0.99991
30.51400,0.38100,0.00012,0.99988
30.59500,0.37900,0.00006,0.99994
30.67700,0.37700,0.00004,0.99996
30.75600,0.37800,0.00020,0.99980
30.83200,0.38600,0.00010,0.99990
30.91000,0.39400,0.00004,0.99996
30.99100,0.39400,0.00004,0.99996
31.07100,0.39600,0.00008,0.99992
31.14900,0.40300,0.00017,0.99983
31.23500,0.40300,0.00015,0.99985
31.32100,0.39700,0.00007,0.99993
31.40100,0.39600,0.00008,0.99992
31.48400,0.37000,0.00011,0.99989
31.56900,0.34800,0.00007,0.99993
31.65500,0.32800,0.00011,0.99989
31.73500,0.32700,0.00011,0.99989
31.80800,0.32800,0.00014,0.99986
31.86500,0.34900,0.00008,0.99992
31.92900,0.36100,0.00009,0.99991
31.99900,0.37200,0.00009,0.99991
32.07700,0.36700,0.00006,0.99994
32.15000,0.36700,0.00019,0.99981
32.22800,0.36300,0.00011,0.99989
32.30500,0.36500,0.00018,0.99982
32.38700,0.34600,0.00012,0.99988
32.46000,0.35300,0.00010,0.99990
32.53200,0.35600,0.00025,0.99975
32.60800,0.35000,0.00005,0.99995
32.68300,0.34600,0.00011,0.99989
32.74900,0.35400,0.00006,0.99994
32.82900,0.34700,0.00022,0.99977
32.90300,0.34700,0.00010,0.99990
32.97300,0.35400,0.00003,0.99997
33.04300,0.35100,0.00010,0.99990
33.11800,0.34800,0.00003,0.99997
33.19000,0.35500,0.00018,0.99982
33.26700,0.35900,0.00009,0.99991
33.34100,0.36400,0.00006,0.99994
33.40800,0.37100,0.00020,0.99980
33.48000,0.37200,0.00009,0.99991
33.56100,0.36000,0.00019,0.99981
33.64200,0.34000,0.00010,0.99990
33.72000,0.32300,0.00010,0.99990
33.79300,0.31600,0.00007,0.99993
33.86700,0.31400,0.00015,0.99985
33.93400,0.31600,0.00010,0.99990
33.99400,0.33100,0.00020,0.99980
34.05600,0.34400,0.00011,0.99989
34.12400,0.35000,0.00011,0.99989
34.19500,0.35200,0.00028,0.99972
34.26400,0.34100,0.00018,0.99982
34.34000,0.32800,0.00009,0.99991
34.41600,0.32500,0.00033,0.99967
34.48700,0.33100,0.00010,0.99990
34.55900,0.33300,0.00006,0.99994
34.61600,0.34900,0.00006,0.99994
34.68200,0.35900,0.00008,0.99992
34.75600,0.36500,0.00037,0.99963
34.83300,0.36900,0.00006,0.99994
34.90700,0.37800,0.00016,0.99984
34.97900,0.38700,0.00010,0.99990
35.05700,0.39200,0.00015,0.99985
35.13500,0.39400,0.00012,0.99988
35.21900,0.38400,0.00006,0.99994
35.30100,0.37500,0.00006,0.99994
35.38400,0.36500,0.00011,0.99989
35.46400,0.36000,0.00013,0.99987
35.54500,0.35300,0.00007,0.99993
35.61800,0.34000,0.00008,0.99992
35.69000,0.33900,0.00002,0.99998
35.76400,0.34500,0.00010,0.99990
35.83900,0.33200,0.00012,0.99988
35.91000,0.32700,0.00013,0.99987
35.97200,0.34200,0.00027,0.99973
36.04500,0.35000,0.00008,0.99992
36.12100,0.35600,0.00012,0.99988
36.18300,0.37700,0.00009,0.99991
36.25000,0.39100,0.00004,0.99996
36.33100,0.38800,0.00008,0.99992
36.41200,0.38600,0.00008,0.99992
36.49300,0.38000,0.00014,0.99986
36.57600,0.36800,0.00009,0.99991
36.65600,0.36100,0.00006,0.99994
36.73600,0.35900,0.00007,0.99993
36.81400,0.36000,0.00008,0.99992
36.88600,0.36500,0.00005,0.99995
36.95800,0.36000,0.00007,0.99993
37.03200,0.36200,0.00011,0.99989
37.10800,0.36100,0.00009,0.99991
37.19000,0.35400,0.00009,0.99991
37.26800,0.35400,0.00008,0.99992
37.33100,0.37200,0.00004,0.99996
37.41000,0.36900,0.00003,0.99997
37.48500,0.37100,0.00005,0.99995
37.55900,0.37000,0.00005,0.99995
37.63700,0.36700,0.00009,0.99991
37.71800,0.35600,0.00004,0.99996
37.79500,0.35000,0.00005,0.99995
37.87000,0.34500,0.00012,0.99988
37.94500,0.34500,0.00014,0.99986
38.01800,0.33000,0.00005,0.99995
38.08600,0.32200,0.00005,0.99995
38.15800,0.32300,0.00009,0.99991
38.23100,0.33100,0.00005,0.99995
38.30100,0.33700,0.00004,0.99996
38.35900,0.35800,0.00005,0.99995
38.42000,0.37900,0.00007,0.99993
38.49700,0.37500,0.00009,0.99991
38.57800,0.36400,0.00002,0.99998
38.65400,0.36400,0.00003,0.99997
38.73500,0.36000,0.00003,0.99997
38.81400,0.36000,0.00006,0.99994
38.88700,0.37000,0.00007,0.99993
38.95600,0.38000,0.00005,0.99995
39.03400,0.38100,0.00005,0.99995
39.11200,0.38500,0.00004,0.99996
39.19000,0.37800,0.00005,0.99995
39.27400,0.36700,0.00008,0.99992
39.35200,0.35400,0.00004,0.99996
39.43000,0.33600,0.00010,0.99990
39.51400,0.32400,0.00009,0.99991
39.58300,0.32600,0.00007,0.99993
39.65500,0.32600,0.00007,0.99993
39.71800,0.33700,0.00002,0.99998
39.78000,0.34700,0.00003,0.99997
39.85200,0.34600,0.00011,0.99989
39.92400,0.35300,0.00007,0.99993
39.99500,0.35400,0.00020,0.99980
40.07000,0.35100,0.00007,0.99993
40.14100,0.34300,0.00014,0.99986
40.21200,0.33400,0.00016,0.99984
40.29200,0.32000,0.00009,0.99991
40.36400,0.32200,0.00003,0.99997
40.43400,0.33000,0.00005,0.99995
40.49600,0.34600,0.00008,0.99992
40.56000,0.36100,0.00015,0.99985
40.62500,0.37400,0.00013,0.99987
40.70200,0.36900,0.00013,0.99987
40.78000,0.36100,0.00012,0.99988
40.85900,0.35600,0.00010,0.99990
40.93800,0.35900,0.00002,0.99998
41.01300,0.35900,0.00005,0.99995
41.08500,0.34800,0.00010,0.99990
41.15600,0.35600,0.00017,0.99983
41.23100,0.36100,0.00007,0.99993
41.31100,0.36300,0.00004,0.99996
41.38400,0.37000,0.00006,0.99994
41.44900,0.37900,0.00007,0.99993
41.52800,0.37800,0.00004,0.99996
